WetView ver 7.1	07-20-2019	16:16:40
AC9 Absorption and Attenuation Meter
00000311		; Serial number
2	; structure version number
Reserved
0.000000	0.000000		; Depth calibration
19200			; Baud rate
0.100000			; Path length (meters)
23			; number of temperature calibration bins
				12.61517	13.44096	14.46844	15.49904	16.50682	17.50108	18.49752	19.51783	20.49177	21.49009	22.48286	23.50673	24.54012	25.54812	26.49986	27.49321	28.50960	29.48671	30.47471	31.49432	32.50437	33.48679	34.49133	; temperature bins
a650	Blue	18.61587		0.01156	0.01096	0.01010	0.00930	0.00851	0.00774	0.00661	0.00573	0.00499	0.00402	0.00285	0.00203	0.00096	0.00000	-0.00110	-0.00152	-0.00210	-0.00247	-0.00259	-0.00317	-0.00346	-0.00380	-0.00403		; offset and temperature correction info
a676	Green	18.78942		0.00964	0.00899	0.00863	0.00813	0.00730	0.00639	0.00545	0.00448	0.00385	0.00301	0.00233	0.00165	0.00046	0.00000	-0.00106	-0.00167	-0.00251	-0.00280	-0.00316	-0.00329	-0.00377	-0.00392	-0.00441		; offset and temperature correction info
a715	Brown	18.59217		0.01171	0.01109	0.01043	0.00975	0.00878	0.00789	0.00685	0.00572	0.00469	0.00356	0.00255	0.00160	0.00061	0.00000	-0.00063	-0.00113	-0.00152	-0.00183	-0.00226	-0.00293	-0.00364	-0.00404	-0.00473		; offset and temperature correction info
c510	Red	18.18396		-0.00549	-0.00480	-0.00383	-0.00272	-0.00202	-0.00118	-0.00044	-0.00038	-0.00015	-0.00021	0.00013	0.00007	-0.00007	0.00000	-0.00007	-0.00065	-0.00045	-0.00018	0.00007	0.00039	-0.00001	-0.00002	-0.00045		; offset and temperature correction info
c532	Magenta	18.26528		-0.00721	-0.00645	-0.00581	-0.00518	-0.00465	-0.00345	-0.00281	-0.00270	-0.00182	-0.00141	-0.00108	-0.00072	-0.00022	0.00000	0.00044	0.00030	0.00031	-0.00006	-0.00052	-0.00089	-0.00142	-0.00149	-0.00154		; offset and temperature correction info
c555	Black	18.37125		-0.00430	-0.00419	-0.00381	-0.00319	-0.00286	-0.00254	-0.00205	-0.00196	-0.00138	-0.00137	-0.00067	-0.00051	-0.00030	0.00000	0.00067	0.00087	0.00057	0.00027	-0.00015	-0.00089	-0.00127	-0.00137	-0.00150		; offset and temperature correction info
a412	LtBlue	15.33566		-0.06011	-0.05567	-0.05012	-0.04441	-0.03922	-0.03412	-0.02941	-0.02503	-0.02049	-0.01588	-0.01121	-0.00784	-0.00311	0.00000	0.00273	0.00611	0.00757	0.00871	0.01066	0.01299	0.01539	0.01781	0.02175		; offset and temperature correction info
a440	LtGreen	16.05925		-0.01380	-0.01214	-0.01039	-0.00858	-0.00690	-0.00532	-0.00426	-0.00322	-0.00230	-0.00158	-0.00055	0.00006	0.00001	0.00000	0.00017	0.00016	-0.00094	-0.00222	-0.00363	-0.00486	-0.00567	-0.00651	-0.00782		; offset and temperature correction info
a488	Yellow	16.82827		0.00255	0.00293	0.00331	0.00354	0.00373	0.00378	0.00363	0.00350	0.00291	0.00225	0.00215	0.00142	0.00099	0.00000	-0.00092	-0.00169	-0.00295	-0.00396	-0.00479	-0.00542	-0.00582	-0.00604	-0.00663		; offset and temperature correction info
c650	Blue	18.49287		-0.00570	-0.00516	-0.00456	-0.00403	-0.00346	-0.00232	-0.00132	-0.00122	-0.00073	-0.00066	-0.00035	-0.00016	0.00003	0.00000	0.00044	0.00078	0.00108	0.00057	0.00040	-0.00042	-0.00033	-0.00029	-0.00034		; offset and temperature correction info
c676	Green	18.50570		0.00299	0.00293	0.00287	0.00293	0.00278	0.00294	0.00317	0.00251	0.00243	0.00215	0.00139	0.00123	0.00068	0.00000	-0.00041	-0.00106	-0.00205	-0.00268	-0.00325	-0.00413	-0.00495	-0.00610	-0.00674		; offset and temperature correction info
c715	Brown	17.88888		0.00826	0.00812	0.00773	0.00790	0.00766	0.00758	0.00753	0.00650	0.00571	0.00461	0.00359	0.00222	0.00101	0.00000	-0.00146	-0.00284	-0.00385	-0.00448	-0.00463	-0.00513	-0.00623	-0.00715	-0.00838		; offset and temperature correction info
a510	Red	17.18050		0.00353	0.00364	0.00354	0.00361	0.00381	0.00381	0.00356	0.00332	0.00277	0.00229	0.00176	0.00116	0.00036	0.00000	-0.00014	-0.00069	-0.00088	-0.00147	-0.00150	-0.00129	-0.00120	-0.00134	-0.00091		; offset and temperature correction info
a532	Magenta	17.40228		0.00550	0.00548	0.00526	0.00479	0.00464	0.00422	0.00393	0.00328	0.00253	0.00212	0.00136	0.00085	0.00039	0.00000	-0.00059	-0.00146	-0.00188	-0.00262	-0.00330	-0.00393	-0.00491	-0.00540	-0.00605		; offset and temperature correction info
a555	Black	17.72308		0.00849	0.00832	0.00800	0.00760	0.00724	0.00655	0.00580	0.00495	0.00435	0.00347	0.00252	0.00153	0.00049	0.00000	-0.00050	-0.00155	-0.00214	-0.00306	-0.00350	-0.00411	-0.00470	-0.00539	-0.00570		; offset and temperature correction info
c412	LtBlue	16.72802		-0.05949	-0.05458	-0.04744	-0.04134	-0.03547	-0.03064	-0.02511	-0.02047	-0.01574	-0.01163	-0.00761	-0.00442	-0.00204	0.00000	0.00100	0.00051	-0.00043	-0.00239	-0.00475	-0.00629	-0.00827	-0.00955	-0.01337		; offset and temperature correction info
c440	LtGreen	17.42637		-0.02723	-0.02503	-0.02216	-0.01930	-0.01691	-0.01394	-0.01125	-0.00926	-0.00732	-0.00582	-0.00401	-0.00226	-0.00093	0.00000	0.00082	0.00123	0.00133	0.00097	0.00038	-0.00003	-0.00022	-0.00023	-0.00125		; offset and temperature correction info
c488	Yellow	18.03666		-0.00640	-0.00554	-0.00465	-0.00357	-0.00276	-0.00154	-0.00067	-0.00031	-0.00014	-0.00012	0.00046	0.00032	0.00020	0.00000	0.00001	-0.00024	-0.00060	-0.00084	-0.00126	-0.00180	-0.00276	-0.00304	-0.00427		; offset and temperature correction info
0.003500	0.004000	0.015000	0.020000	0.015000	0.020000	2500.000000	2000.000000	1000.000000	; maxANoise	maxCNoise	maxADifference	maxCDifference	minACounts	minCCounts	minRCounts	maxTempSdev	maxDepthSdev
0			; auxilliary capabilities
1			; acquisition binsize
0	1.21897	1.20131	1.13410	6.68511	6.55318	6.35368	4.21477	2.97226	2.02435	6.15597	6.13091	6.06135	1.78624	1.59701	1.46501	8.77875	7.71101	6.88230	33.30	6.2	0.00	-2.04	0.01734	0.01200	0.01518	0.01829	0.01891	0.01479	0.00545	0.01513	0.02007	0.01864	0.01294	0.01647	0.01706	0.01765	0.01378	0.00570	0.01608	0.02149
160	1.21648	1.20088	1.12970	6.68451	6.55112	6.35093	4.21243	2.97051	2.02124	6.15312	6.12922	6.05997	1.78114	1.59287	1.46028	8.77446	7.70808	6.87902
320	1.21378	1.19518	1.13065	6.68279	6.55007	6.34966	4.20549	2.97043	2.02156	6.15270	6.12877	6.05833	1.78259	1.59160	1.45821	8.77630	7.70614	6.87707
490	1.21225	1.19743	1.13167	6.68143	6.55131	6.35275	4.21805	2.97349	2.02536	6.15459	6.13029	6.06005	1.78390	1.59673	1.46160	8.77540	7.70833	6.88016
650	1.21693	1.19669	1.13142	6.68397	6.55142	6.35003	4.21315	2.96483	2.02215	6.15327	6.12829	6.05823	1.78162	1.59555	1.46386	8.77814	7.70987	6.88103
810	1.21663	1.19873	1.13073	6.68377	6.55198	6.35107	4.21240	2.97161	2.02166	6.15421	6.12926	6.06014	1.78278	1.59541	1.46172	8.77998	7.70740	6.87917
980	1.21441	1.19806	1.13162	6.68363	6.55205	6.35072	4.20786	2.96949	2.02432	6.15410	6.12973	6.05858	1.78226	1.59533	1.46240	8.77583	7.70896	6.87986
1140	1.21643	1.19832	1.13262	6.68411	6.55164	6.35072	4.20847	2.96874	2.02228	6.15346	6.12904	6.05777	1.78337	1.59821	1.46130	8.77941	7.71027	6.88010
1310	1.21626	1.19912	1.13205	6.68303	6.55096	6.35093	4.21258	2.97066	2.02221	6.15388	6.12986	6.05909	1.78191	1.59513	1.46265	8.77913	7.70921	6.88046
1470	1.21916	1.19982	1.13300	6.68414	6.55221	6.35267	4.21672	2.96894	2.02288	6.15422	6.12997	6.05941	1.78307	1.59767	1.46195	8.77682	7.71102	6.88081
1640	1.21490	1.19957	1.13081	6.68409	6.55113	6.35126	4.20379	2.96914	2.02152	6.15317	6.12907	6.05765	1.78381	1.59892	1.46134	8.78170	7.71257	6.88274	33.30	6.1	0.00	-2.04	0.01734	0.01199	0.01517	0.01829	0.01891	0.01479	0.00545	0.01513	0.02007	0.01864	0.01294	0.01647	0.01706	0.01765	0.01378	0.00570	0.01608	0.02149
1800	1.21590	1.20192	1.13205	6.68586	6.55299	6.35164	4.20919	2.97139	2.02422	6.15405	6.13018	6.05971	1.78314	1.59519	1.46059	8.77779	7.70978	6.88172
1970	1.21680	1.19986	1.13214	6.68478	6.55284	6.35163	4.20915	2.97028	2.02247	6.15387	6.12978	6.05956	1.78290	1.59492	1.46266	8.77623	7.70833	6.88075
2140	1.21660	1.20053	1.13303	6.68538	6.55313	6.35338	4.21041	2.97301	2.02351	6.15507	6.12990	6.05972	1.78205	1.59747	1.46187	8.77694	7.71083	6.88122
2300	1.21648	1.19806	1.13007	6.68479	6.55124	6.35066	4.21340	2.96688	2.02187	6.15385	6.12905	6.05919	1.78314	1.59895	1.46138	8.78283	7.71308	6.88311
2470	1.21728	1.19948	1.13253	6.68591	6.55320	6.35332	4.21474	2.97116	2.02323	6.15651	6.13168	6.06128	1.78347	1.59930	1.46295	8.78142	7.71091	6.88221
2630	1.21805	1.19926	1.13399	6.68504	6.55244	6.35194	4.21690	2.97002	2.02334	6.15553	6.13046	6.06012	1.78135	1.59514	1.46157	8.78019	7.70783	6.88002
2800	1.21671	1.20216	1.13509	6.68533	6.55372	6.35370	4.20887	2.97318	2.02441	6.15664	6.13260	6.06226	1.78321	1.59755	1.46168	8.78189	7.71233	6.88166
2960	1.21607	1.20026	1.13229	6.68415	6.55112	6.35291	4.21567	2.97025	2.02528	6.15554	6.12963	6.05972	1.78190	1.59408	1.45903	8.77595	7.70993	6.87916
3130	1.21572	1.19717	1.13365	6.68334	6.55093	6.35004	4.21513	2.97062	2.02315	6.15422	6.12963	6.05872	1.78197	1.59418	1.46003	8.77901	7.70767	6.87996
3290	1.21596	1.19853	1.13110	6.68413	6.55090	6.35040	4.21008	2.96816	2.02187	6.15416	6.12900	6.05889	1.78118	1.59531	1.46009	8.77947	7.70980	6.88084	33.30	6.1	0.00	-2.04	0.01734	0.01199	0.01517	0.01829	0.01891	0.01479	0.00545	0.01513	0.02007	0.01864	0.01294	0.01647	0.01706	0.01765	0.01378	0.00570	0.01608	0.02149
3460	1.21473	1.19760	1.13323	6.68380	6.55050	6.35132	4.21206	2.96816	2.02231	6.15400	6.12884	6.05803	1.78128	1.59314	1.46140	8.77607	7.70828	6.87952
3620	1.21461	1.19804	1.13328	6.68380	6.55201	6.35258	4.21141	2.97017	2.02527	6.15489	6.13107	6.06058	1.78304	1.59533	1.46061	8.77664	7.71054	6.88048
3790	1.21429	1.19714	1.13162	6.68249	6.54967	6.34960	4.20533	2.96546	2.02150	6.15143	6.12697	6.05727	1.78148	1.59628	1.46392	8.78381	7.71247	6.88354
3950	1.21739	1.20039	1.13239	6.68698	6.55189	6.35266	4.21321	2.96926	2.02425	6.15429	6.13066	6.05951	1.78122	1.59408	1.46061	8.78258	7.71033	6.88114
4120	1.21497	1.19814	1.13217	6.68385	6.55156	6.35185	4.21584	2.96862	2.02367	6.15520	6.12932	6.06018	1.78052	1.59553	1.45991	8.77796	7.70917	6.87907
4280	1.21639	1.19876	1.13330	6.68458	6.55278	6.35326	4.20904	2.96860	2.02545	6.15604	6.12977	6.06013	1.78088	1.59727	1.45857	8.77678	7.71042	6.88106
4450	1.21460	1.19741	1.13004	6.68372	6.55059	6.35075	4.20382	2.96663	2.02092	6.15235	6.12663	6.05663	1.78284	1.59768	1.46290	8.78164	7.71334	6.88518
4610	1.21716	1.19998	1.13366	6.68770	6.55392	6.35291	4.21595	2.96938	2.02352	6.15521	6.13034	6.05966	1.78237	1.59603	1.46177	8.77848	7.70963	6.88053
4780	1.21517	1.19806	1.13327	6.68274	6.54941	6.35005	4.20925	2.96914	2.02338	6.15419	6.12903	6.05802	1.77926	1.59504	1.46035	8.77107	7.70681	6.87912
4940	1.21618	1.19896	1.13259	6.68467	6.55304	6.35272	4.20534	2.96923	2.02319	6.15538	6.13002	6.06017	1.78164	1.59383	1.45941	8.77883	7.70956	6.88008	33.30	6.2	0.00	-2.04	0.01734	0.01199	0.01517	0.01829	0.01891	0.01479	0.00545	0.01513	0.02007	0.01864	0.01294	0.01647	0.01706	0.01765	0.01378	0.00570	0.01608	0.02149
5110	1.21461	1.19857	1.13049	6.68292	6.54971	6.34947	4.20081	2.96499	2.02002	6.15187	6.12757	6.05692	1.77847	1.59592	1.46104	8.77751	7.71144	6.88188
5270	1.21631	1.19858	1.13258	6.68472	6.55295	6.35222	4.20581	2.96943	2.02456	6.15515	6.12916	6.06049	1.77956	1.59289	1.46074	8.77973	7.70995	6.88081
