WetView ver 7.1	07-17-2019	10:03:09
AC9 Absorption and Attenuation Meter
00000311		; Serial number
2	; structure version number
Reserved
0.000000	0.000000		; Depth calibration
19200			; Baud rate
0.100000			; Path length (meters)
23			; number of temperature calibration bins
				12.61517	13.44096	14.46844	15.49904	16.50682	17.50108	18.49752	19.51783	20.49177	21.49009	22.48286	23.50673	24.54012	25.54812	26.49986	27.49321	28.50960	29.48671	30.47471	31.49432	32.50437	33.48679	34.49133	; temperature bins
a650	Blue	18.61587		0.01156	0.01096	0.01010	0.00930	0.00851	0.00774	0.00661	0.00573	0.00499	0.00402	0.00285	0.00203	0.00096	0.00000	-0.00110	-0.00152	-0.00210	-0.00247	-0.00259	-0.00317	-0.00346	-0.00380	-0.00403		; offset and temperature correction info
a676	Green	18.78942		0.00964	0.00899	0.00863	0.00813	0.00730	0.00639	0.00545	0.00448	0.00385	0.00301	0.00233	0.00165	0.00046	0.00000	-0.00106	-0.00167	-0.00251	-0.00280	-0.00316	-0.00329	-0.00377	-0.00392	-0.00441		; offset and temperature correction info
a715	Brown	18.59217		0.01171	0.01109	0.01043	0.00975	0.00878	0.00789	0.00685	0.00572	0.00469	0.00356	0.00255	0.00160	0.00061	0.00000	-0.00063	-0.00113	-0.00152	-0.00183	-0.00226	-0.00293	-0.00364	-0.00404	-0.00473		; offset and temperature correction info
c510	Red	18.18396		-0.00549	-0.00480	-0.00383	-0.00272	-0.00202	-0.00118	-0.00044	-0.00038	-0.00015	-0.00021	0.00013	0.00007	-0.00007	0.00000	-0.00007	-0.00065	-0.00045	-0.00018	0.00007	0.00039	-0.00001	-0.00002	-0.00045		; offset and temperature correction info
c532	Magenta	18.26528		-0.00721	-0.00645	-0.00581	-0.00518	-0.00465	-0.00345	-0.00281	-0.00270	-0.00182	-0.00141	-0.00108	-0.00072	-0.00022	0.00000	0.00044	0.00030	0.00031	-0.00006	-0.00052	-0.00089	-0.00142	-0.00149	-0.00154		; offset and temperature correction info
c555	Black	18.37125		-0.00430	-0.00419	-0.00381	-0.00319	-0.00286	-0.00254	-0.00205	-0.00196	-0.00138	-0.00137	-0.00067	-0.00051	-0.00030	0.00000	0.00067	0.00087	0.00057	0.00027	-0.00015	-0.00089	-0.00127	-0.00137	-0.00150		; offset and temperature correction info
a412	LtBlue	15.33566		-0.06011	-0.05567	-0.05012	-0.04441	-0.03922	-0.03412	-0.02941	-0.02503	-0.02049	-0.01588	-0.01121	-0.00784	-0.00311	0.00000	0.00273	0.00611	0.00757	0.00871	0.01066	0.01299	0.01539	0.01781	0.02175		; offset and temperature correction info
a440	LtGreen	16.05925		-0.01380	-0.01214	-0.01039	-0.00858	-0.00690	-0.00532	-0.00426	-0.00322	-0.00230	-0.00158	-0.00055	0.00006	0.00001	0.00000	0.00017	0.00016	-0.00094	-0.00222	-0.00363	-0.00486	-0.00567	-0.00651	-0.00782		; offset and temperature correction info
a488	Yellow	16.82827		0.00255	0.00293	0.00331	0.00354	0.00373	0.00378	0.00363	0.00350	0.00291	0.00225	0.00215	0.00142	0.00099	0.00000	-0.00092	-0.00169	-0.00295	-0.00396	-0.00479	-0.00542	-0.00582	-0.00604	-0.00663		; offset and temperature correction info
c650	Blue	18.49287		-0.00570	-0.00516	-0.00456	-0.00403	-0.00346	-0.00232	-0.00132	-0.00122	-0.00073	-0.00066	-0.00035	-0.00016	0.00003	0.00000	0.00044	0.00078	0.00108	0.00057	0.00040	-0.00042	-0.00033	-0.00029	-0.00034		; offset and temperature correction info
c676	Green	18.50570		0.00299	0.00293	0.00287	0.00293	0.00278	0.00294	0.00317	0.00251	0.00243	0.00215	0.00139	0.00123	0.00068	0.00000	-0.00041	-0.00106	-0.00205	-0.00268	-0.00325	-0.00413	-0.00495	-0.00610	-0.00674		; offset and temperature correction info
c715	Brown	17.88888		0.00826	0.00812	0.00773	0.00790	0.00766	0.00758	0.00753	0.00650	0.00571	0.00461	0.00359	0.00222	0.00101	0.00000	-0.00146	-0.00284	-0.00385	-0.00448	-0.00463	-0.00513	-0.00623	-0.00715	-0.00838		; offset and temperature correction info
a510	Red	17.18050		0.00353	0.00364	0.00354	0.00361	0.00381	0.00381	0.00356	0.00332	0.00277	0.00229	0.00176	0.00116	0.00036	0.00000	-0.00014	-0.00069	-0.00088	-0.00147	-0.00150	-0.00129	-0.00120	-0.00134	-0.00091		; offset and temperature correction info
a532	Magenta	17.40228		0.00550	0.00548	0.00526	0.00479	0.00464	0.00422	0.00393	0.00328	0.00253	0.00212	0.00136	0.00085	0.00039	0.00000	-0.00059	-0.00146	-0.00188	-0.00262	-0.00330	-0.00393	-0.00491	-0.00540	-0.00605		; offset and temperature correction info
a555	Black	17.72308		0.00849	0.00832	0.00800	0.00760	0.00724	0.00655	0.00580	0.00495	0.00435	0.00347	0.00252	0.00153	0.00049	0.00000	-0.00050	-0.00155	-0.00214	-0.00306	-0.00350	-0.00411	-0.00470	-0.00539	-0.00570		; offset and temperature correction info
c412	LtBlue	16.72802		-0.05949	-0.05458	-0.04744	-0.04134	-0.03547	-0.03064	-0.02511	-0.02047	-0.01574	-0.01163	-0.00761	-0.00442	-0.00204	0.00000	0.00100	0.00051	-0.00043	-0.00239	-0.00475	-0.00629	-0.00827	-0.00955	-0.01337		; offset and temperature correction info
c440	LtGreen	17.42637		-0.02723	-0.02503	-0.02216	-0.01930	-0.01691	-0.01394	-0.01125	-0.00926	-0.00732	-0.00582	-0.00401	-0.00226	-0.00093	0.00000	0.00082	0.00123	0.00133	0.00097	0.00038	-0.00003	-0.00022	-0.00023	-0.00125		; offset and temperature correction info
c488	Yellow	18.03666		-0.00640	-0.00554	-0.00465	-0.00357	-0.00276	-0.00154	-0.00067	-0.00031	-0.00014	-0.00012	0.00046	0.00032	0.00020	0.00000	0.00001	-0.00024	-0.00060	-0.00084	-0.00126	-0.00180	-0.00276	-0.00304	-0.00427		; offset and temperature correction info
0.003500	0.004000	0.015000	0.020000	0.015000	0.020000	2500.000000	2000.000000	1000.000000	; maxANoise	maxCNoise	maxADifference	maxCDifference	minACounts	minCCounts	minRCounts	maxTempSdev	maxDepthSdev
0			; auxilliary capabilities
1			; acquisition binsize
0	5.26749	1.76661	3.91740	-0.13316	-0.11481	-0.11874	-5.98159	1.93924	5.53667	-0.10839	-0.10401	-0.09786	4.52258	5.07149	2.91780	-0.46123	-0.27322	-0.16195	31.86	6.2	0.00	-2.04	0.01748	0.01211	0.01531	0.01894	0.01940	0.01516	0.00551	0.01527	0.02025	0.01926	0.01359	0.01727	0.01721	0.01778	0.01388	0.00590	0.01660	0.02219
160	6.41888	2.91800	5.06879	-0.13493	-0.11557	-0.12000	-7.54322	3.38232	6.97974	-0.10974	-0.10532	-0.09932	6.21814	6.76705	4.61336	-0.46002	-0.27012	-0.15858
330	8.21220	4.71132	6.86210	-0.13183	-0.11389	-0.11836	-5.87810	5.04744	8.64487	-0.10811	-0.10314	-0.09736	7.60747	8.15638	6.00269	-0.45994	-0.27215	-0.16209
490	9.21946	5.71858	7.86936	-0.13467	-0.11610	-0.11975	-5.26120	5.66434	9.26177	-0.10906	-0.10503	-0.09979	7.99883	8.54774	6.39405	-0.46434	-0.27564	-0.16466
660	9.55682	6.05594	8.20672	-0.13359	-0.11348	-0.11730	-1.77808	6.06452	9.66194	-0.10628	-0.10222	-0.09677	8.63783	9.18674	7.03305	-0.46045	-0.27242	-0.16169
820	10.64502	7.14414	9.29492	-0.13471	-0.11494	-0.11885	-3.31690	7.60865	11.20607	-0.10885	-0.10471	-0.09848	10.46104	11.00995	8.85626	-0.46172	-0.27371	-0.16328
990	12.46824	8.96736	11.11814	-0.13545	-0.11625	-0.12022	-1.49369	9.43186	13.02928	-0.11054	-0.10486	-0.09928	12.03734	12.58625	10.43256	-0.46119	-0.27234	-0.16107
1150	13.67235	10.17147	12.32226	-0.13404	-0.11472	-0.11886	-0.58548	10.34007	13.93749	-0.10801	-0.10342	-0.09714	12.95410	13.50302	11.34933	-0.46190	-0.27463	-0.16331
1320	14.79728	11.29640	13.44718	-0.13177	-0.11228	-0.11619	0.64013	11.56567	15.16310	-0.10556	-0.10028	-0.09534	14.40378	14.95269	12.79900	-0.45945	-0.27075	-0.15939
1480	16.53103	13.03015	15.18093	-0.13250	-0.11402	-0.11798	2.46334	13.38888	16.98631	-0.10830	-0.10403	-0.09771	16.22697	16.77588	14.62219	-0.46322	-0.27405	-0.16352
1650	18.35222	14.85139	17.00214	-0.13517	-0.11623	-0.11988	4.06550	14.99240	18.59007	-0.11056	-0.10581	-0.09882	17.36593	17.91534	15.76164	-0.45733	-0.26965	-0.15844	31.92	6.1	0.00	-2.04	0.01748	0.01210	0.01531	0.01895	0.01940	0.01516	0.00551	0.01526	0.02025	0.01927	0.01359	0.01727	0.01721	0.01777	0.01388	0.00590	0.01660	0.02219
1810	18.97588	15.47505	17.62579	-0.13195	-0.11386	-0.11765	4.52533	15.45223	19.04989	-0.10772	-0.10260	-0.09728	18.12757	18.67698	16.52328	-0.46166	-0.27465	-0.16372
1980	19.84149	16.34066	18.49140	-0.13078	-0.11093	-0.11423	5.59640	16.52329	20.12096	-0.10513	-0.10013	-0.09359	19.21498	19.76439	17.61069	-0.45421	-0.26872	-0.15735
2140	21.57968	18.07885	20.22959	-0.13099	-0.11316	-0.11643	7.41948	18.34638	21.94405	-0.10699	-0.10208	-0.09602	21.03820	21.58761	19.43391	-0.45874	-0.27198	-0.16131
2310	23.40288	19.90205	22.05279	-0.13383	-0.11263	-0.11537	8.93964	19.86654	23.46421	-0.10596	-0.10133	-0.09505	21.48876	22.03817	19.88447	-0.45874	-0.27051	-0.15910
2470	24.24104	20.74021	22.89095	-0.13274	-0.11457	-0.11914	9.64729	20.57418	24.17185	-0.10880	-0.10328	-0.09835	21.30208	21.85148	19.69778	-0.46138	-0.27291	-0.16209
2640	23.05907	19.55824	21.70898	-0.13277	-0.11397	-0.11833	8.63144	19.55833	23.15600	-0.10819	-0.10371	-0.09857	19.64414	20.19354	18.03984	-0.46289	-0.27523	-0.16411
2800	20.71907	17.21824	19.36899	-0.13603	-0.11538	-0.11864	10.26061	17.16158	20.75925	-0.10793	-0.10253	-0.09688	18.01022	18.55963	16.40592	-0.45928	-0.27326	-0.16268
2970	19.06618	15.56535	17.71609	-0.13489	-0.11499	-0.11838	9.16309	15.39303	18.99070	-0.10962	-0.10478	-0.09904	16.67494	17.22434	15.07064	-0.46155	-0.27271	-0.16110
3130	17.21101	13.71018	15.86093	-0.13317	-0.11380	-0.11798	12.94471	13.35020	16.94787	-0.10780	-0.10261	-0.09675	14.66819	15.21760	13.06389	-0.46059	-0.27412	-0.16314
3300	15.61047	12.10962	14.26039	-0.13116	-0.11134	-0.11474	14.61813	11.67045	15.26810	-0.10491	-0.10065	-0.09557	13.44244	13.99184	11.83869	-0.45706	-0.27103	-0.15979	31.86	6.1	0.00	-2.04	0.01748	0.01210	0.01531	0.01895	0.01940	0.01516	0.00551	0.01526	0.02024	0.01927	0.01359	0.01727	0.01720	0.01777	0.01387	0.00590	0.01660	0.02220
3460	14.59841	11.09756	13.24833	-0.13302	-0.11403	-0.11831	7.92852	10.89404	14.49169	-0.10905	-0.10392	-0.09799	12.75949	13.30889	11.15574	-0.46154	-0.27211	-0.16164
3630	14.11609	10.61525	12.76602	-0.13421	-0.11512	-0.11902	4.03675	10.17264	13.77029	-0.10897	-0.10400	-0.09785	12.19242	12.74181	10.58866	-0.45587	-0.27144	-0.15847
3790	13.46781	9.96697	12.11774	-0.13039	-0.11287	-0.11655	4.77596	9.42405	13.02170	-0.10653	-0.10221	-0.09617	11.75505	12.30445	10.15130	-0.45797	-0.27164	-0.15992
3960	13.22171	9.72087	11.87164	-0.13190	-0.11335	-0.11786	1.36529	9.61443	13.21208	-0.10840	-0.10252	-0.09667	12.36379	12.91319	10.76004	-0.46045	-0.27379	-0.16170
4120	14.59364	11.09280	13.24357	-0.13108	-0.11300	-0.11532	0.51034	11.43763	15.03528	-0.10412	-0.10027	-0.09531	14.18701	14.73640	12.58325	-0.45714	-0.26984	-0.15880
4290	16.41685	12.91601	15.06678	-0.13269	-0.11244	-0.11638	2.33354	13.26083	16.85848	-0.10751	-0.10298	-0.09630	16.01020	16.55960	14.40645	-0.45953	-0.27139	-0.16024
4460	18.24006	14.73922	16.88999	-0.13271	-0.11476	-0.11972	4.15674	15.08402	18.68167	-0.11026	-0.10470	-0.09842	17.83262	18.38202	16.22887	-0.46085	-0.27395	-0.16290
4620	18.33355	14.83271	16.98348	-0.13409	-0.11475	-0.11904	2.52992	13.45720	17.05485	-0.10912	-0.10394	-0.09857	15.05343	15.60282	13.44967	-0.45773	-0.27049	-0.16085
4790	15.14234	11.64149	13.79226	-0.13224	-0.11165	-0.11629	129.66484	9.99114	13.58879	-0.10628	-0.10149	-0.09664	11.47107	12.02047	9.86732	-0.45590	-0.27003	-0.15884
