WetView ver 7.1	07-20-2019	15:38:53
AC9 Absorption and Attenuation Meter
00000311		; Serial number
2	; structure version number
Reserved
0.000000	0.000000		; Depth calibration
19200			; Baud rate
0.100000			; Path length (meters)
23			; number of temperature calibration bins
				12.61517	13.44096	14.46844	15.49904	16.50682	17.50108	18.49752	19.51783	20.49177	21.49009	22.48286	23.50673	24.54012	25.54812	26.49986	27.49321	28.50960	29.48671	30.47471	31.49432	32.50437	33.48679	34.49133	; temperature bins
a650	Blue	18.61587		0.01156	0.01096	0.01010	0.00930	0.00851	0.00774	0.00661	0.00573	0.00499	0.00402	0.00285	0.00203	0.00096	0.00000	-0.00110	-0.00152	-0.00210	-0.00247	-0.00259	-0.00317	-0.00346	-0.00380	-0.00403		; offset and temperature correction info
a676	Green	18.78942		0.00964	0.00899	0.00863	0.00813	0.00730	0.00639	0.00545	0.00448	0.00385	0.00301	0.00233	0.00165	0.00046	0.00000	-0.00106	-0.00167	-0.00251	-0.00280	-0.00316	-0.00329	-0.00377	-0.00392	-0.00441		; offset and temperature correction info
a715	Brown	18.59217		0.01171	0.01109	0.01043	0.00975	0.00878	0.00789	0.00685	0.00572	0.00469	0.00356	0.00255	0.00160	0.00061	0.00000	-0.00063	-0.00113	-0.00152	-0.00183	-0.00226	-0.00293	-0.00364	-0.00404	-0.00473		; offset and temperature correction info
c510	Red	18.18396		-0.00549	-0.00480	-0.00383	-0.00272	-0.00202	-0.00118	-0.00044	-0.00038	-0.00015	-0.00021	0.00013	0.00007	-0.00007	0.00000	-0.00007	-0.00065	-0.00045	-0.00018	0.00007	0.00039	-0.00001	-0.00002	-0.00045		; offset and temperature correction info
c532	Magenta	18.26528		-0.00721	-0.00645	-0.00581	-0.00518	-0.00465	-0.00345	-0.00281	-0.00270	-0.00182	-0.00141	-0.00108	-0.00072	-0.00022	0.00000	0.00044	0.00030	0.00031	-0.00006	-0.00052	-0.00089	-0.00142	-0.00149	-0.00154		; offset and temperature correction info
c555	Black	18.37125		-0.00430	-0.00419	-0.00381	-0.00319	-0.00286	-0.00254	-0.00205	-0.00196	-0.00138	-0.00137	-0.00067	-0.00051	-0.00030	0.00000	0.00067	0.00087	0.00057	0.00027	-0.00015	-0.00089	-0.00127	-0.00137	-0.00150		; offset and temperature correction info
a412	LtBlue	15.33566		-0.06011	-0.05567	-0.05012	-0.04441	-0.03922	-0.03412	-0.02941	-0.02503	-0.02049	-0.01588	-0.01121	-0.00784	-0.00311	0.00000	0.00273	0.00611	0.00757	0.00871	0.01066	0.01299	0.01539	0.01781	0.02175		; offset and temperature correction info
a440	LtGreen	16.05925		-0.01380	-0.01214	-0.01039	-0.00858	-0.00690	-0.00532	-0.00426	-0.00322	-0.00230	-0.00158	-0.00055	0.00006	0.00001	0.00000	0.00017	0.00016	-0.00094	-0.00222	-0.00363	-0.00486	-0.00567	-0.00651	-0.00782		; offset and temperature correction info
a488	Yellow	16.82827		0.00255	0.00293	0.00331	0.00354	0.00373	0.00378	0.00363	0.00350	0.00291	0.00225	0.00215	0.00142	0.00099	0.00000	-0.00092	-0.00169	-0.00295	-0.00396	-0.00479	-0.00542	-0.00582	-0.00604	-0.00663		; offset and temperature correction info
c650	Blue	18.49287		-0.00570	-0.00516	-0.00456	-0.00403	-0.00346	-0.00232	-0.00132	-0.00122	-0.00073	-0.00066	-0.00035	-0.00016	0.00003	0.00000	0.00044	0.00078	0.00108	0.00057	0.00040	-0.00042	-0.00033	-0.00029	-0.00034		; offset and temperature correction info
c676	Green	18.50570		0.00299	0.00293	0.00287	0.00293	0.00278	0.00294	0.00317	0.00251	0.00243	0.00215	0.00139	0.00123	0.00068	0.00000	-0.00041	-0.00106	-0.00205	-0.00268	-0.00325	-0.00413	-0.00495	-0.00610	-0.00674		; offset and temperature correction info
c715	Brown	17.88888		0.00826	0.00812	0.00773	0.00790	0.00766	0.00758	0.00753	0.00650	0.00571	0.00461	0.00359	0.00222	0.00101	0.00000	-0.00146	-0.00284	-0.00385	-0.00448	-0.00463	-0.00513	-0.00623	-0.00715	-0.00838		; offset and temperature correction info
a510	Red	17.18050		0.00353	0.00364	0.00354	0.00361	0.00381	0.00381	0.00356	0.00332	0.00277	0.00229	0.00176	0.00116	0.00036	0.00000	-0.00014	-0.00069	-0.00088	-0.00147	-0.00150	-0.00129	-0.00120	-0.00134	-0.00091		; offset and temperature correction info
a532	Magenta	17.40228		0.00550	0.00548	0.00526	0.00479	0.00464	0.00422	0.00393	0.00328	0.00253	0.00212	0.00136	0.00085	0.00039	0.00000	-0.00059	-0.00146	-0.00188	-0.00262	-0.00330	-0.00393	-0.00491	-0.00540	-0.00605		; offset and temperature correction info
a555	Black	17.72308		0.00849	0.00832	0.00800	0.00760	0.00724	0.00655	0.00580	0.00495	0.00435	0.00347	0.00252	0.00153	0.00049	0.00000	-0.00050	-0.00155	-0.00214	-0.00306	-0.00350	-0.00411	-0.00470	-0.00539	-0.00570		; offset and temperature correction info
c412	LtBlue	16.72802		-0.05949	-0.05458	-0.04744	-0.04134	-0.03547	-0.03064	-0.02511	-0.02047	-0.01574	-0.01163	-0.00761	-0.00442	-0.00204	0.00000	0.00100	0.00051	-0.00043	-0.00239	-0.00475	-0.00629	-0.00827	-0.00955	-0.01337		; offset and temperature correction info
c440	LtGreen	17.42637		-0.02723	-0.02503	-0.02216	-0.01930	-0.01691	-0.01394	-0.01125	-0.00926	-0.00732	-0.00582	-0.00401	-0.00226	-0.00093	0.00000	0.00082	0.00123	0.00133	0.00097	0.00038	-0.00003	-0.00022	-0.00023	-0.00125		; offset and temperature correction info
c488	Yellow	18.03666		-0.00640	-0.00554	-0.00465	-0.00357	-0.00276	-0.00154	-0.00067	-0.00031	-0.00014	-0.00012	0.00046	0.00032	0.00020	0.00000	0.00001	-0.00024	-0.00060	-0.00084	-0.00126	-0.00180	-0.00276	-0.00304	-0.00427		; offset and temperature correction info
0.003500	0.004000	0.015000	0.020000	0.015000	0.020000	2500.000000	2000.000000	1000.000000	; maxANoise	maxCNoise	maxADifference	maxCDifference	minACounts	minCCounts	minRCounts	maxTempSdev	maxDepthSdev
0			; auxilliary capabilities
1			; acquisition binsize
0	2.14447	1.99569	1.76748	8.92407	8.14714	7.51155	16.58232	10.43779	5.86680	6.38507	6.28440	6.03581	4.77709	3.96558	3.36008	20.56723	14.47614	9.97722	33.08	6.1	0.00	-2.04	0.01741	0.01204	0.01523	0.01822	0.01887	0.01476	0.00548	0.01521	0.02018	0.01863	0.01294	0.01648	0.01715	0.01773	0.01384	0.00568	0.01600	0.02141
160	2.14463	1.99402	1.76722	8.92424	8.14708	7.51177	16.57998	10.43172	5.86708	6.38635	6.28502	6.03679	4.77546	3.96365	3.35979	20.56399	14.47686	9.97702
330	2.14487	1.99639	1.76759	8.92637	8.14848	7.51405	16.62384	10.43224	5.86671	6.38724	6.28678	6.03850	4.77601	3.96670	3.36296	20.58249	14.47678	9.97875
490	2.14557	1.99631	1.76725	8.92809	8.15077	7.51589	16.57936	10.43521	5.86723	6.38923	6.28798	6.04102	4.77440	3.96579	3.36035	20.56985	14.47767	9.97960
660	2.14713	1.99610	1.76771	8.93024	8.15324	7.51863	16.61456	10.43534	5.86663	6.39108	6.29186	6.04257	4.78050	3.96519	3.36175	20.58557	14.48113	9.98197
820	2.14580	1.99663	1.76525	8.92941	8.15061	7.51612	16.61048	10.43523	5.86739	6.38950	6.29091	6.04293	4.77654	3.96618	3.36267	20.56661	14.48538	9.98453
990	2.14734	1.99573	1.76651	8.93167	8.15344	7.51896	16.57394	10.43500	5.86892	6.39244	6.29352	6.04379	4.77830	3.96793	3.36468	20.57401	14.48796	9.98757
1150	2.14970	1.99748	1.76925	8.93666	8.15776	7.52285	16.59874	10.44277	5.86916	6.39644	6.29623	6.04740	4.77969	3.96514	3.36046	20.58249	14.48602	9.98583
1320	2.14601	1.99329	1.76490	8.93291	8.15502	7.51942	16.61134	10.43844	5.86581	6.39347	6.29400	6.04600	4.77451	3.96657	3.36115	20.57185	14.48230	9.98467
1480	2.14582	1.99503	1.76781	8.93387	8.15579	7.52082	16.58873	10.43331	5.86560	6.39424	6.29576	6.04778	4.77700	3.96735	3.36503	20.56861	14.48846	9.99055
1650	2.14929	1.99691	1.77119	8.93892	8.16163	7.52560	16.59696	10.43897	5.86923	6.39779	6.29950	6.05148	4.77792	3.97000	3.36061	20.58454	14.48817	9.98913	33.08	6.0	0.00	-2.04	0.01741	0.01204	0.01523	0.01822	0.01886	0.01476	0.00548	0.01521	0.02018	0.01863	0.01294	0.01648	0.01715	0.01773	0.01384	0.00568	0.01600	0.02141
1810	2.14687	1.99734	1.76818	8.93689	8.16028	7.52504	16.59634	10.44111	5.87033	6.39932	6.30113	6.05368	4.77733	3.96688	3.36135	20.57374	14.48867	9.98948
1970	2.14455	1.99610	1.76701	8.93569	8.15860	7.52318	16.58375	10.43845	5.86430	6.39704	6.29920	6.05114	4.77513	3.96515	3.35976	20.57528	14.48864	9.99079
2140	2.14615	1.99595	1.76520	8.93768	8.16239	7.52431	16.59202	10.44008	5.86423	6.39890	6.30171	6.05347	4.77446	3.96383	3.36008	20.57729	14.48980	9.99090
2300	2.14628	1.99061	1.76706	8.93678	8.15930	7.52273	16.57673	10.42971	5.86248	6.39812	6.30023	6.05274	4.77868	3.97007	3.36309	20.57790	14.49180	9.99502
2470	2.15035	1.99770	1.77095	8.94318	8.16588	7.52785	16.59634	10.43854	5.86912	6.40288	6.30572	6.05816	4.77394	3.96512	3.36154	20.57698	14.49133	9.99342
2630	2.14761	1.99696	1.76900	8.94104	8.16481	7.52804	16.57685	10.44160	5.86683	6.40287	6.30582	6.05826	4.77781	3.96534	3.36205	20.57744	14.49214	9.99345
2800	2.14898	1.99893	1.76968	8.94339	8.16658	7.53084	16.61476	10.44506	5.86690	6.40560	6.30769	6.06106	4.77499	3.96587	3.36211	20.58299	14.49622	9.99556
2960	2.14741	1.99759	1.76828	8.94392	8.16810	7.52920	16.59387	10.43196	5.86891	6.40399	6.30791	6.06124	4.77386	3.96766	3.36376	20.59087	14.49628	9.99820
3130	2.14726	1.99653	1.76909	8.94782	8.17056	7.53236	16.61105	10.43178	5.86893	6.40751	6.31076	6.06373	4.77513	3.96262	3.35960	20.57667	14.49258	9.99587
3290	2.14799	1.99965	1.77005	8.94804	8.17269	7.53537	16.59682	10.43778	5.87046	6.40862	6.31319	6.06578	4.77849	3.96521	3.36233	20.57390	14.49923	10.00085	33.08	6.1	0.00	-2.04	0.01741	0.01204	0.01523	0.01822	0.01886	0.01475	0.00548	0.01521	0.02018	0.01863	0.01294	0.01648	0.01715	0.01773	0.01384	0.00568	0.01600	0.02141
3460	2.14891	1.99840	1.77031	8.94937	8.17167	7.53425	16.57708	10.43845	5.86797	6.40734	6.31189	6.06647	4.77593	3.96329	3.35977	20.59550	14.49433	9.99815
3620	2.14688	1.99686	1.76768	8.94896	8.17136	7.53345	16.58337	10.43613	5.86764	6.40782	6.31179	6.06728	4.77566	3.96248	3.36156	20.58948	14.49489	9.99904
3790	2.14727	1.99780	1.76869	8.94986	8.17406	7.53569	16.60003	10.43363	5.86452	6.40899	6.31387	6.06940	4.77446	3.96630	3.35967	20.58624	14.49967	10.00138
3950	2.14807	1.99823	1.77125	8.95222	8.17539	7.53724	16.59509	10.43627	5.86878	6.41124	6.31643	6.07045	4.77496	3.96194	3.35930	20.59581	14.49911	10.00171
4120	2.14509	1.99580	1.76881	8.95188	8.17578	7.53846	16.57289	10.43410	5.86840	6.41154	6.31787	6.07070	4.77542	3.96488	3.36076	20.59010	14.50426	10.00394
4280	2.14720	1.99386	1.76683	8.95400	8.17627	7.53943	16.59016	10.43573	5.86628	6.41095	6.31703	6.07247	4.77401	3.96383	3.35895	20.59659	14.50315	10.00550
4450	2.14708	1.99602	1.76765	8.95609	8.17902	7.53994	16.57856	10.43595	5.86815	6.41263	6.31870	6.07476	4.77279	3.96293	3.35946	20.59473	14.50106	10.00361
4610	2.14294	1.99418	1.76815	8.95542	8.17991	7.54288	16.56821	10.43611	5.87033	6.41476	6.32170	6.07727	4.77409	3.96507	3.36138	20.58886	14.50454	10.00735
4780	2.14704	1.99485	1.76589	8.95620	8.17968	7.53995	16.57141	10.42959	5.86381	6.41411	6.32016	6.07583	4.77807	3.96599	3.36497	20.60091	14.50999	10.01123
4940	2.15042	1.99792	1.76690	8.96090	8.18444	7.54435	16.57240	10.43628	5.86811	6.41726	6.32228	6.07794	4.77653	3.96547	3.36058	20.59884	14.50417	10.00802	33.08	6.0	0.00	-2.04	0.01741	0.01204	0.01523	0.01822	0.01886	0.01475	0.00548	0.01521	0.02018	0.01863	0.01293	0.01648	0.01715	0.01773	0.01384	0.00568	0.01600	0.02141
5100	2.14553	1.99764	1.76970	8.96100	8.18559	7.54662	16.57868	10.43998	5.86950	6.41860	6.32429	6.08063	4.77612	3.96686	3.35986	20.60069	14.50729	10.00990
5270	2.14744	1.99432	1.76649	8.95975	8.18303	7.54443	16.58559	10.43005	5.86664	6.41597	6.32270	6.07808	4.77634	3.96705	3.36105	20.60796	14.51113	10.01127
