WetView ver 7.1	07-03-2019	13:43:52
AC9 Absorption and Attenuation Meter
00000311		; Serial number
2	; structure version number
Reserved
0.000000	0.000000		; Depth calibration
19200			; Baud rate
0.100000			; Path length (meters)
23			; number of temperature calibration bins
				12.61517	13.44096	14.46844	15.49904	16.50682	17.50108	18.49752	19.51783	20.49177	21.49009	22.48286	23.50673	24.54012	25.54812	26.49986	27.49321	28.50960	29.48671	30.47471	31.49432	32.50437	33.48679	34.49133	; temperature bins
a650	Blue	18.61587		0.01156	0.01096	0.01010	0.00930	0.00851	0.00774	0.00661	0.00573	0.00499	0.00402	0.00285	0.00203	0.00096	0.00000	-0.00110	-0.00152	-0.00210	-0.00247	-0.00259	-0.00317	-0.00346	-0.00380	-0.00403		; offset and temperature correction info
a676	Green	18.78942		0.00964	0.00899	0.00863	0.00813	0.00730	0.00639	0.00545	0.00448	0.00385	0.00301	0.00233	0.00165	0.00046	0.00000	-0.00106	-0.00167	-0.00251	-0.00280	-0.00316	-0.00329	-0.00377	-0.00392	-0.00441		; offset and temperature correction info
a715	Brown	18.59217		0.01171	0.01109	0.01043	0.00975	0.00878	0.00789	0.00685	0.00572	0.00469	0.00356	0.00255	0.00160	0.00061	0.00000	-0.00063	-0.00113	-0.00152	-0.00183	-0.00226	-0.00293	-0.00364	-0.00404	-0.00473		; offset and temperature correction info
c510	Red	18.18396		-0.00549	-0.00480	-0.00383	-0.00272	-0.00202	-0.00118	-0.00044	-0.00038	-0.00015	-0.00021	0.00013	0.00007	-0.00007	0.00000	-0.00007	-0.00065	-0.00045	-0.00018	0.00007	0.00039	-0.00001	-0.00002	-0.00045		; offset and temperature correction info
c532	Magenta	18.26528		-0.00721	-0.00645	-0.00581	-0.00518	-0.00465	-0.00345	-0.00281	-0.00270	-0.00182	-0.00141	-0.00108	-0.00072	-0.00022	0.00000	0.00044	0.00030	0.00031	-0.00006	-0.00052	-0.00089	-0.00142	-0.00149	-0.00154		; offset and temperature correction info
c555	Black	18.37125		-0.00430	-0.00419	-0.00381	-0.00319	-0.00286	-0.00254	-0.00205	-0.00196	-0.00138	-0.00137	-0.00067	-0.00051	-0.00030	0.00000	0.00067	0.00087	0.00057	0.00027	-0.00015	-0.00089	-0.00127	-0.00137	-0.00150		; offset and temperature correction info
a412	LtBlue	15.33566		-0.06011	-0.05567	-0.05012	-0.04441	-0.03922	-0.03412	-0.02941	-0.02503	-0.02049	-0.01588	-0.01121	-0.00784	-0.00311	0.00000	0.00273	0.00611	0.00757	0.00871	0.01066	0.01299	0.01539	0.01781	0.02175		; offset and temperature correction info
a440	LtGreen	16.05925		-0.01380	-0.01214	-0.01039	-0.00858	-0.00690	-0.00532	-0.00426	-0.00322	-0.00230	-0.00158	-0.00055	0.00006	0.00001	0.00000	0.00017	0.00016	-0.00094	-0.00222	-0.00363	-0.00486	-0.00567	-0.00651	-0.00782		; offset and temperature correction info
a488	Yellow	16.82827		0.00255	0.00293	0.00331	0.00354	0.00373	0.00378	0.00363	0.00350	0.00291	0.00225	0.00215	0.00142	0.00099	0.00000	-0.00092	-0.00169	-0.00295	-0.00396	-0.00479	-0.00542	-0.00582	-0.00604	-0.00663		; offset and temperature correction info
c650	Blue	18.49287		-0.00570	-0.00516	-0.00456	-0.00403	-0.00346	-0.00232	-0.00132	-0.00122	-0.00073	-0.00066	-0.00035	-0.00016	0.00003	0.00000	0.00044	0.00078	0.00108	0.00057	0.00040	-0.00042	-0.00033	-0.00029	-0.00034		; offset and temperature correction info
c676	Green	18.50570		0.00299	0.00293	0.00287	0.00293	0.00278	0.00294	0.00317	0.00251	0.00243	0.00215	0.00139	0.00123	0.00068	0.00000	-0.00041	-0.00106	-0.00205	-0.00268	-0.00325	-0.00413	-0.00495	-0.00610	-0.00674		; offset and temperature correction info
c715	Brown	17.88888		0.00826	0.00812	0.00773	0.00790	0.00766	0.00758	0.00753	0.00650	0.00571	0.00461	0.00359	0.00222	0.00101	0.00000	-0.00146	-0.00284	-0.00385	-0.00448	-0.00463	-0.00513	-0.00623	-0.00715	-0.00838		; offset and temperature correction info
a510	Red	17.18050		0.00353	0.00364	0.00354	0.00361	0.00381	0.00381	0.00356	0.00332	0.00277	0.00229	0.00176	0.00116	0.00036	0.00000	-0.00014	-0.00069	-0.00088	-0.00147	-0.00150	-0.00129	-0.00120	-0.00134	-0.00091		; offset and temperature correction info
a532	Magenta	17.40228		0.00550	0.00548	0.00526	0.00479	0.00464	0.00422	0.00393	0.00328	0.00253	0.00212	0.00136	0.00085	0.00039	0.00000	-0.00059	-0.00146	-0.00188	-0.00262	-0.00330	-0.00393	-0.00491	-0.00540	-0.00605		; offset and temperature correction info
a555	Black	17.72308		0.00849	0.00832	0.00800	0.00760	0.00724	0.00655	0.00580	0.00495	0.00435	0.00347	0.00252	0.00153	0.00049	0.00000	-0.00050	-0.00155	-0.00214	-0.00306	-0.00350	-0.00411	-0.00470	-0.00539	-0.00570		; offset and temperature correction info
c412	LtBlue	16.72802		-0.05949	-0.05458	-0.04744	-0.04134	-0.03547	-0.03064	-0.02511	-0.02047	-0.01574	-0.01163	-0.00761	-0.00442	-0.00204	0.00000	0.00100	0.00051	-0.00043	-0.00239	-0.00475	-0.00629	-0.00827	-0.00955	-0.01337		; offset and temperature correction info
c440	LtGreen	17.42637		-0.02723	-0.02503	-0.02216	-0.01930	-0.01691	-0.01394	-0.01125	-0.00926	-0.00732	-0.00582	-0.00401	-0.00226	-0.00093	0.00000	0.00082	0.00123	0.00133	0.00097	0.00038	-0.00003	-0.00022	-0.00023	-0.00125		; offset and temperature correction info
c488	Yellow	18.03666		-0.00640	-0.00554	-0.00465	-0.00357	-0.00276	-0.00154	-0.00067	-0.00031	-0.00014	-0.00012	0.00046	0.00032	0.00020	0.00000	0.00001	-0.00024	-0.00060	-0.00084	-0.00126	-0.00180	-0.00276	-0.00304	-0.00427		; offset and temperature correction info
0.003500	0.004000	0.015000	0.020000	0.015000	0.020000	2500.000000	2000.000000	1000.000000	; maxANoise	maxCNoise	maxADifference	maxCDifference	minACounts	minCCounts	minRCounts	maxTempSdev	maxDepthSdev
0			; auxilliary capabilities
1			; acquisition binsize
0	-0.17127	-0.23855	-0.73382	-0.15737	-0.13852	-0.13651	0.18389	0.08722	0.04391	-0.12381	-0.10875	-0.09292	0.02834	0.03849	0.03973	-0.52863	-0.33193	-0.19012	34.39	6.0	0.00	-2.04	0.01750	0.01221	0.01545	0.01901	0.01943	0.01519	0.00552	0.01529	0.02025	0.01926	0.01361	0.01730	0.01725	0.01775	0.01387	0.00595	0.01672	0.02225
160	-0.17312	-0.24067	-0.73641	-0.15947	-0.14005	-0.13833	0.18334	0.08531	0.04118	-0.12495	-0.11002	-0.09441	0.02562	0.03752	0.03611	-0.53392	-0.33635	-0.19354
330	-0.17668	-0.24096	-0.73497	-0.16240	-0.13915	-0.13692	0.18879	0.08804	0.04509	-0.12227	-0.10685	-0.09160	0.03144	0.04222	0.04055	-0.52896	-0.33062	-0.18890
490	-0.17420	-0.23952	-0.73590	-0.15860	-0.13878	-0.13735	0.18995	0.08463	0.04413	-0.12422	-0.10922	-0.09426	0.02877	0.03898	0.03782	-0.53136	-0.33321	-0.19125
660	-0.17486	-0.24205	-0.73663	-0.16161	-0.14158	-0.14087	0.18029	0.08070	0.03952	-0.12681	-0.11122	-0.09673	0.02827	0.04200	0.04150	-0.53020	-0.32965	-0.18788
820	-0.17206	-0.23965	-0.73587	-0.15754	-0.13857	-0.13758	0.18917	0.08557	0.04397	-0.12308	-0.10888	-0.09376	0.02772	0.03994	0.03590	-0.53004	-0.33336	-0.19167
990	-0.17531	-0.24083	-0.73715	-0.16085	-0.14036	-0.13851	0.18783	0.08433	0.04267	-0.12488	-0.10971	-0.09472	0.02818	0.03640	0.03835	-0.53398	-0.33568	-0.19334
1150	-0.17364	-0.23741	-0.73446	-0.15871	-0.13726	-0.13462	0.19069	0.09016	0.04703	-0.12196	-0.10701	-0.09155	0.02890	0.04084	0.03790	-0.52887	-0.33105	-0.18873
1320	-0.17372	-0.24004	-0.73454	-0.15721	-0.13858	-0.13751	0.18641	0.08543	0.04398	-0.12344	-0.10878	-0.09315	0.02664	0.03903	0.03732	-0.53034	-0.33356	-0.19139
1480	-0.17611	-0.24167	-0.73755	-0.16084	-0.14205	-0.14034	0.18267	0.08385	0.03946	-0.12629	-0.11120	-0.09578	0.02844	0.04130	0.03795	-0.53002	-0.33154	-0.18858
1650	-0.17365	-0.24089	-0.73573	-0.15847	-0.13816	-0.13659	0.18959	0.08638	0.04387	-0.12378	-0.10891	-0.09320	0.02873	0.03706	0.03917	-0.53260	-0.33401	-0.19158	34.39	6.0	0.00	-2.04	0.01750	0.01221	0.01545	0.01901	0.01943	0.01519	0.00552	0.01529	0.02025	0.01926	0.01361	0.01730	0.01725	0.01775	0.01387	0.00595	0.01672	0.02225
1820	-0.17620	-0.24070	-0.73581	-0.15976	-0.14037	-0.13867	0.18888	0.08376	0.04289	-0.12554	-0.11018	-0.09371	0.02665	0.04123	0.03931	-0.53230	-0.33433	-0.19113
1980	-0.17548	-0.24251	-0.73588	-0.16035	-0.14056	-0.13884	0.18660	0.08491	0.04197	-0.12454	-0.11007	-0.09354	0.02732	0.03871	0.03798	-0.53388	-0.33560	-0.19279
2150	-0.17450	-0.24003	-0.73398	-0.15867	-0.13888	-0.13662	0.18562	0.08811	0.04386	-0.12268	-0.10752	-0.09203	0.02866	0.04060	0.03911	-0.52961	-0.33243	-0.19017
2310	-0.17418	-0.24101	-0.73522	-0.15954	-0.13963	-0.13773	0.18603	0.08652	0.04419	-0.12348	-0.10903	-0.09345	0.02794	0.03752	0.03855	-0.53267	-0.33406	-0.19187
2480	-0.17602	-0.24327	-0.73647	-0.16065	-0.14136	-0.13934	0.18208	0.08304	0.03956	-0.12543	-0.11042	-0.09497	0.02597	0.03699	0.03464	-0.53540	-0.33652	-0.19402
2650	-0.17805	-0.24159	-0.73554	-0.16177	-0.14096	-0.13865	0.18515	0.08459	0.04337	-0.12362	-0.10896	-0.09328	0.02935	0.04039	0.03896	-0.52940	-0.33353	-0.19062
2810	-0.17666	-0.24028	-0.73689	-0.16010	-0.14075	-0.13870	0.18893	0.08436	0.04169	-0.12485	-0.11047	-0.09490	0.02763	0.04024	0.03881	-0.53102	-0.33341	-0.19043
2980	-0.17637	-0.24217	-0.73851	-0.16063	-0.14175	-0.13966	0.18519	0.08117	0.03957	-0.12655	-0.11174	-0.09564	0.02639	0.04089	0.04018	-0.52900	-0.33072	-0.18782
3140	-0.17363	-0.24023	-0.73640	-0.15761	-0.13882	-0.13762	0.18415	0.08226	0.04293	-0.12353	-0.10887	-0.09403	0.02600	0.03910	0.03666	-0.53073	-0.33255	-0.19004
3310	-0.17473	-0.24185	-0.73725	-0.15954	-0.14008	-0.13797	0.18054	0.08276	0.04075	-0.12491	-0.10987	-0.09410	0.02812	0.04071	0.03917	-0.53232	-0.33390	-0.19014	34.39	6.0	0.00	-2.04	0.01750	0.01221	0.01545	0.01901	0.01943	0.01519	0.00552	0.01529	0.02025	0.01926	0.01361	0.01730	0.01725	0.01775	0.01387	0.00595	0.01672	0.02225
3470	-0.17571	-0.24185	-0.73638	-0.15983	-0.14039	-0.13805	0.18686	0.08550	0.04325	-0.12506	-0.10960	-0.09397	0.02499	0.03803	0.03731	-0.53226	-0.33625	-0.19259
3640	-0.17520	-0.24023	-0.73450	-0.15781	-0.13774	-0.13603	0.18931	0.08711	0.04453	-0.12145	-0.10771	-0.09157	0.02926	0.03943	0.04042	-0.52877	-0.33154	-0.18861
3810	-0.17520	-0.24268	-0.73471	-0.15909	-0.13941	-0.13759	0.18670	0.08560	0.04348	-0.12390	-0.10927	-0.09316	0.02572	0.03903	0.03633	-0.53458	-0.33554	-0.19188
3970	-0.17741	-0.24393	-0.73730	-0.16281	-0.14287	-0.14161	0.18227	0.08182	0.03897	-0.12665	-0.11137	-0.09610	0.02644	0.04324	0.04192	-0.52988	-0.33020	-0.18715
4140	-0.17395	-0.23995	-0.73604	-0.15727	-0.13850	-0.13809	0.18510	0.08543	0.04317	-0.12367	-0.10937	-0.09352	0.02770	0.03840	0.03779	-0.53030	-0.33259	-0.19002
4300	-0.17589	-0.24167	-0.73760	-0.15999	-0.14010	-0.13833	0.18501	0.08537	0.04305	-0.12422	-0.10970	-0.09383	0.02667	0.03794	0.03580	-0.53303	-0.33480	-0.19234
4470	-0.17421	-0.24119	-0.73276	-0.15700	-0.13650	-0.13490	0.19260	0.09160	0.04741	-0.12101	-0.10694	-0.09116	0.02969	0.04107	0.03984	-0.52772	-0.32924	-0.18714
4630	-0.17212	-0.24092	-0.73586	-0.15781	-0.13848	-0.13535	0.18903	0.08661	0.04392	-0.12229	-0.10813	-0.09266	0.02970	0.03885	0.03862	-0.52808	-0.33157	-0.18968
4800	-0.17655	-0.24125	-0.73656	-0.15945	-0.13781	-0.13468	0.19653	0.08805	0.04542	-0.12112	-0.10641	-0.09136	0.03126	0.04155	0.04067	-0.52785	-0.32863	-0.18670
