WetView ver 7.1	07-03-2019	13:17:06
AC9 Absorption and Attenuation Meter
00000311		; Serial number
2	; structure version number
Reserved
0.000000	0.000000		; Depth calibration
19200			; Baud rate
0.100000			; Path length (meters)
23			; number of temperature calibration bins
				12.61517	13.44096	14.46844	15.49904	16.50682	17.50108	18.49752	19.51783	20.49177	21.49009	22.48286	23.50673	24.54012	25.54812	26.49986	27.49321	28.50960	29.48671	30.47471	31.49432	32.50437	33.48679	34.49133	; temperature bins
a650	Blue	18.61587		0.01156	0.01096	0.01010	0.00930	0.00851	0.00774	0.00661	0.00573	0.00499	0.00402	0.00285	0.00203	0.00096	0.00000	-0.00110	-0.00152	-0.00210	-0.00247	-0.00259	-0.00317	-0.00346	-0.00380	-0.00403		; offset and temperature correction info
a676	Green	18.78942		0.00964	0.00899	0.00863	0.00813	0.00730	0.00639	0.00545	0.00448	0.00385	0.00301	0.00233	0.00165	0.00046	0.00000	-0.00106	-0.00167	-0.00251	-0.00280	-0.00316	-0.00329	-0.00377	-0.00392	-0.00441		; offset and temperature correction info
a715	Brown	18.59217		0.01171	0.01109	0.01043	0.00975	0.00878	0.00789	0.00685	0.00572	0.00469	0.00356	0.00255	0.00160	0.00061	0.00000	-0.00063	-0.00113	-0.00152	-0.00183	-0.00226	-0.00293	-0.00364	-0.00404	-0.00473		; offset and temperature correction info
c510	Red	18.18396		-0.00549	-0.00480	-0.00383	-0.00272	-0.00202	-0.00118	-0.00044	-0.00038	-0.00015	-0.00021	0.00013	0.00007	-0.00007	0.00000	-0.00007	-0.00065	-0.00045	-0.00018	0.00007	0.00039	-0.00001	-0.00002	-0.00045		; offset and temperature correction info
c532	Magenta	18.26528		-0.00721	-0.00645	-0.00581	-0.00518	-0.00465	-0.00345	-0.00281	-0.00270	-0.00182	-0.00141	-0.00108	-0.00072	-0.00022	0.00000	0.00044	0.00030	0.00031	-0.00006	-0.00052	-0.00089	-0.00142	-0.00149	-0.00154		; offset and temperature correction info
c555	Black	18.37125		-0.00430	-0.00419	-0.00381	-0.00319	-0.00286	-0.00254	-0.00205	-0.00196	-0.00138	-0.00137	-0.00067	-0.00051	-0.00030	0.00000	0.00067	0.00087	0.00057	0.00027	-0.00015	-0.00089	-0.00127	-0.00137	-0.00150		; offset and temperature correction info
a412	LtBlue	15.33566		-0.06011	-0.05567	-0.05012	-0.04441	-0.03922	-0.03412	-0.02941	-0.02503	-0.02049	-0.01588	-0.01121	-0.00784	-0.00311	0.00000	0.00273	0.00611	0.00757	0.00871	0.01066	0.01299	0.01539	0.01781	0.02175		; offset and temperature correction info
a440	LtGreen	16.05925		-0.01380	-0.01214	-0.01039	-0.00858	-0.00690	-0.00532	-0.00426	-0.00322	-0.00230	-0.00158	-0.00055	0.00006	0.00001	0.00000	0.00017	0.00016	-0.00094	-0.00222	-0.00363	-0.00486	-0.00567	-0.00651	-0.00782		; offset and temperature correction info
a488	Yellow	16.82827		0.00255	0.00293	0.00331	0.00354	0.00373	0.00378	0.00363	0.00350	0.00291	0.00225	0.00215	0.00142	0.00099	0.00000	-0.00092	-0.00169	-0.00295	-0.00396	-0.00479	-0.00542	-0.00582	-0.00604	-0.00663		; offset and temperature correction info
c650	Blue	18.49287		-0.00570	-0.00516	-0.00456	-0.00403	-0.00346	-0.00232	-0.00132	-0.00122	-0.00073	-0.00066	-0.00035	-0.00016	0.00003	0.00000	0.00044	0.00078	0.00108	0.00057	0.00040	-0.00042	-0.00033	-0.00029	-0.00034		; offset and temperature correction info
c676	Green	18.50570		0.00299	0.00293	0.00287	0.00293	0.00278	0.00294	0.00317	0.00251	0.00243	0.00215	0.00139	0.00123	0.00068	0.00000	-0.00041	-0.00106	-0.00205	-0.00268	-0.00325	-0.00413	-0.00495	-0.00610	-0.00674		; offset and temperature correction info
c715	Brown	17.88888		0.00826	0.00812	0.00773	0.00790	0.00766	0.00758	0.00753	0.00650	0.00571	0.00461	0.00359	0.00222	0.00101	0.00000	-0.00146	-0.00284	-0.00385	-0.00448	-0.00463	-0.00513	-0.00623	-0.00715	-0.00838		; offset and temperature correction info
a510	Red	17.18050		0.00353	0.00364	0.00354	0.00361	0.00381	0.00381	0.00356	0.00332	0.00277	0.00229	0.00176	0.00116	0.00036	0.00000	-0.00014	-0.00069	-0.00088	-0.00147	-0.00150	-0.00129	-0.00120	-0.00134	-0.00091		; offset and temperature correction info
a532	Magenta	17.40228		0.00550	0.00548	0.00526	0.00479	0.00464	0.00422	0.00393	0.00328	0.00253	0.00212	0.00136	0.00085	0.00039	0.00000	-0.00059	-0.00146	-0.00188	-0.00262	-0.00330	-0.00393	-0.00491	-0.00540	-0.00605		; offset and temperature correction info
a555	Black	17.72308		0.00849	0.00832	0.00800	0.00760	0.00724	0.00655	0.00580	0.00495	0.00435	0.00347	0.00252	0.00153	0.00049	0.00000	-0.00050	-0.00155	-0.00214	-0.00306	-0.00350	-0.00411	-0.00470	-0.00539	-0.00570		; offset and temperature correction info
c412	LtBlue	16.72802		-0.05949	-0.05458	-0.04744	-0.04134	-0.03547	-0.03064	-0.02511	-0.02047	-0.01574	-0.01163	-0.00761	-0.00442	-0.00204	0.00000	0.00100	0.00051	-0.00043	-0.00239	-0.00475	-0.00629	-0.00827	-0.00955	-0.01337		; offset and temperature correction info
c440	LtGreen	17.42637		-0.02723	-0.02503	-0.02216	-0.01930	-0.01691	-0.01394	-0.01125	-0.00926	-0.00732	-0.00582	-0.00401	-0.00226	-0.00093	0.00000	0.00082	0.00123	0.00133	0.00097	0.00038	-0.00003	-0.00022	-0.00023	-0.00125		; offset and temperature correction info
c488	Yellow	18.03666		-0.00640	-0.00554	-0.00465	-0.00357	-0.00276	-0.00154	-0.00067	-0.00031	-0.00014	-0.00012	0.00046	0.00032	0.00020	0.00000	0.00001	-0.00024	-0.00060	-0.00084	-0.00126	-0.00180	-0.00276	-0.00304	-0.00427		; offset and temperature correction info
0.003500	0.004000	0.015000	0.020000	0.015000	0.020000	2500.000000	2000.000000	1000.000000	; maxANoise	maxCNoise	maxADifference	maxCDifference	minACounts	minCCounts	minRCounts	maxTempSdev	maxDepthSdev
0			; auxilliary capabilities
1			; acquisition binsize
0	0.19608	0.19224	0.21121	-0.14597	-0.12432	-0.12790	0.29662	0.23443	0.20518	-0.11622	-0.10336	-0.09204	0.20537	0.19671	0.18773	-0.53308	-0.32359	-0.18161	30.23	6.1	0.00	-2.04	0.01754	0.01213	0.01533	0.01911	0.01957	0.01528	0.00554	0.01530	0.02031	0.01941	0.01367	0.01736	0.01724	0.01782	0.01391	0.00599	0.01679	0.02243
160	0.19168	0.19071	0.21061	-0.14850	-0.12680	-0.12988	0.29519	0.23402	0.20262	-0.11853	-0.10620	-0.09403	0.19997	0.19507	0.18429	-0.53594	-0.32626	-0.18403
330	0.19276	0.19120	0.20797	-0.15141	-0.13020	-0.13270	0.29272	0.23147	0.20063	-0.12047	-0.10806	-0.09665	0.19784	0.19534	0.18547	-0.53966	-0.33052	-0.18759
490	0.19194	0.19131	0.20988	-0.15278	-0.13026	-0.13225	0.29148	0.23511	0.20396	-0.11982	-0.10633	-0.09569	0.20133	0.19672	0.18848	-0.53658	-0.32748	-0.18587
660	0.19356	0.19314	0.21110	-0.15301	-0.13168	-0.13370	0.29631	0.24397	0.20703	-0.11868	-0.10656	-0.09579	0.20740	0.20741	0.19813	-0.53840	-0.33114	-0.18923
830	0.20689	0.20772	0.22419	-0.15538	-0.13380	-0.13608	0.31287	0.25672	0.22469	-0.12250	-0.10983	-0.09915	0.22709	0.22533	0.21591	-0.54555	-0.33720	-0.19459
990	0.21712	0.21266	0.22953	-0.15917	-0.13681	-0.13691	0.32720	0.26582	0.23224	-0.12444	-0.11168	-0.10027	0.22892	0.22041	0.21003	-0.54760	-0.33716	-0.19421
1160	0.21339	0.21164	0.22800	-0.16140	-0.13923	-0.14078	0.32350	0.26462	0.22780	-0.12654	-0.11382	-0.10304	0.22319	0.21717	0.21005	-0.54957	-0.34059	-0.19645
1320	0.21162	0.21161	0.22597	-0.16356	-0.14104	-0.14243	0.32232	0.26003	0.22758	-0.12762	-0.11469	-0.10315	0.22109	0.21939	0.21077	-0.54810	-0.33799	-0.19456
1490	0.21431	0.21499	0.23115	-0.16137	-0.13954	-0.14099	0.32583	0.27095	0.23666	-0.12685	-0.11371	-0.10260	0.23507	0.23152	0.22244	-0.55231	-0.34127	-0.19781
31570	0.19622	0.19483	0.21340	-0.14774	-0.12549	-0.12892	0.30204	0.23373	0.20910	-0.11706	-0.10466	-0.09381	0.20561	0.20070	0.19268	-0.53262	-0.32256	-0.18162	30.40	6.0	0.00	-2.04	0.01751	0.01211	0.01531	0.01912	0.01958	0.01528	0.00553	0.01526	0.02027	0.01941	0.01368	0.01736	0.01720	0.01778	0.01388	0.00599	0.01680	0.02243
31740	0.19599	0.19457	0.21354	-0.14785	-0.12515	-0.12821	0.30653	0.23859	0.20892	-0.11627	-0.10447	-0.09292	0.20474	0.20239	0.19158	-0.53081	-0.32278	-0.18215
31900	0.19435	0.19526	0.21313	-0.14836	-0.12532	-0.12871	0.29955	0.23633	0.20705	-0.11676	-0.10541	-0.09283	0.20632	0.20023	0.19358	-0.53283	-0.32325	-0.18230
32070	0.19646	0.19475	0.21416	-0.14828	-0.12484	-0.12872	0.30365	0.23642	0.20784	-0.11632	-0.10410	-0.09246	0.20645	0.20088	0.19225	-0.53063	-0.32205	-0.18155
32240	0.19611	0.19358	0.21355	-0.14830	-0.12539	-0.12882	0.30593	0.23551	0.20715	-0.11685	-0.10479	-0.09303	0.20582	0.20190	0.19359	-0.53196	-0.32202	-0.18096
32400	0.19403	0.19374	0.21174	-0.14766	-0.12562	-0.12951	0.30223	0.23666	0.20576	-0.11741	-0.10576	-0.09456	0.20435	0.20026	0.19195	-0.53193	-0.32215	-0.18173
32570	0.19428	0.19383	0.21366	-0.14815	-0.12588	-0.12912	0.30031	0.23463	0.20406	-0.11767	-0.10549	-0.09446	0.20754	0.20499	0.19586	-0.52792	-0.31891	-0.17818
32740	0.19734	0.19703	0.21506	-0.14517	-0.12319	-0.12646	0.30771	0.23835	0.20706	-0.11534	-0.10348	-0.09270	0.21015	0.20490	0.19447	-0.52566	-0.31823	-0.17796
32900	0.19865	0.19552	0.21479	-0.14602	-0.12338	-0.12712	0.29858	0.23559	0.20675	-0.11553	-0.10396	-0.09339	0.20659	0.20181	0.19252	-0.53031	-0.32003	-0.18042
33070	0.19463	0.19362	0.21481	-0.14820	-0.12616	-0.12896	0.29662	0.23494	0.20506	-0.11751	-0.10565	-0.09466	0.20405	0.19784	0.18952	-0.53361	-0.32429	-0.18369
33240	0.19546	0.19424	0.21319	-0.14881	-0.12631	-0.12821	0.29520	0.23518	0.20591	-0.11718	-0.10590	-0.09411	0.20203	0.19733	0.18651	-0.53466	-0.32474	-0.18358	30.40	5.9	0.00	-2.04	0.01751	0.01211	0.01531	0.01912	0.01958	0.01528	0.00552	0.01526	0.02027	0.01941	0.01368	0.01736	0.01720	0.01778	0.01388	0.00599	0.01680	0.02243
33400	0.19694	0.19667	0.21361	-0.14742	-0.12366	-0.12637	0.29206	0.23897	0.20710	-0.11498	-0.10310	-0.09187	0.20559	0.19870	0.18952	-0.52945	-0.32172	-0.18099
33570	0.19532	0.19585	0.21247	-0.14721	-0.12501	-0.12773	0.28940	0.23439	0.20483	-0.11652	-0.10440	-0.09312	0.20277	0.19874	0.18849	-0.53166	-0.32303	-0.18177
33730	0.19552	0.19639	0.20992	-0.14951	-0.12765	-0.13092	0.28693	0.23257	0.20182	-0.11888	-0.10700	-0.09573	0.20396	0.19984	0.19233	-0.52835	-0.31943	-0.17802
33900	0.19860	0.19863	0.21464	-0.14535	-0.12372	-0.12717	0.29031	0.24016	0.20776	-0.11606	-0.10364	-0.09296	0.20491	0.19811	0.18997	-0.52959	-0.31973	-0.17853
34070	0.19813	0.19774	0.21330	-0.14657	-0.12458	-0.12777	0.28666	0.23720	0.20490	-0.11623	-0.10469	-0.09349	0.20201	0.19548	0.18861	-0.53243	-0.32465	-0.18329
34230	0.19779	0.19598	0.21130	-0.14937	-0.12718	-0.13012	0.28717	0.23670	0.20311	-0.11792	-0.10579	-0.09408	0.20150	0.19809	0.18728	-0.53101	-0.32298	-0.18169
34400	0.19422	0.19715	0.21497	-0.14765	-0.12464	-0.12816	0.29395	0.23940	0.20750	-0.11568	-0.10399	-0.09142	0.20125	0.19743	0.18704	-0.53117	-0.32196	-0.18109
34570	0.19839	0.19869	0.21280	-0.14749	-0.12506	-0.12756	0.29371	0.23908	0.20615	-0.11556	-0.10370	-0.09344	0.20123	0.19566	0.18997	-0.53057	-0.32132	-0.18089
34730	0.19667	0.19834	0.21244	-0.14725	-0.12508	-0.12737	0.28911	0.24066	0.20761	-0.11624	-0.10452	-0.09379	0.20085	0.19801	0.18699	-0.53037	-0.32180	-0.18125
