WetView ver 7.1	07-20-2019	14:40:39
AC9 Absorption and Attenuation Meter
00000311		; Serial number
2	; structure version number
Reserved
0.000000	0.000000		; Depth calibration
19200			; Baud rate
0.100000			; Path length (meters)
23			; number of temperature calibration bins
				12.61517	13.44096	14.46844	15.49904	16.50682	17.50108	18.49752	19.51783	20.49177	21.49009	22.48286	23.50673	24.54012	25.54812	26.49986	27.49321	28.50960	29.48671	30.47471	31.49432	32.50437	33.48679	34.49133	; temperature bins
a650	Blue	18.61587		0.01156	0.01096	0.01010	0.00930	0.00851	0.00774	0.00661	0.00573	0.00499	0.00402	0.00285	0.00203	0.00096	0.00000	-0.00110	-0.00152	-0.00210	-0.00247	-0.00259	-0.00317	-0.00346	-0.00380	-0.00403		; offset and temperature correction info
a676	Green	18.78942		0.00964	0.00899	0.00863	0.00813	0.00730	0.00639	0.00545	0.00448	0.00385	0.00301	0.00233	0.00165	0.00046	0.00000	-0.00106	-0.00167	-0.00251	-0.00280	-0.00316	-0.00329	-0.00377	-0.00392	-0.00441		; offset and temperature correction info
a715	Brown	18.59217		0.01171	0.01109	0.01043	0.00975	0.00878	0.00789	0.00685	0.00572	0.00469	0.00356	0.00255	0.00160	0.00061	0.00000	-0.00063	-0.00113	-0.00152	-0.00183	-0.00226	-0.00293	-0.00364	-0.00404	-0.00473		; offset and temperature correction info
c510	Red	18.18396		-0.00549	-0.00480	-0.00383	-0.00272	-0.00202	-0.00118	-0.00044	-0.00038	-0.00015	-0.00021	0.00013	0.00007	-0.00007	0.00000	-0.00007	-0.00065	-0.00045	-0.00018	0.00007	0.00039	-0.00001	-0.00002	-0.00045		; offset and temperature correction info
c532	Magenta	18.26528		-0.00721	-0.00645	-0.00581	-0.00518	-0.00465	-0.00345	-0.00281	-0.00270	-0.00182	-0.00141	-0.00108	-0.00072	-0.00022	0.00000	0.00044	0.00030	0.00031	-0.00006	-0.00052	-0.00089	-0.00142	-0.00149	-0.00154		; offset and temperature correction info
c555	Black	18.37125		-0.00430	-0.00419	-0.00381	-0.00319	-0.00286	-0.00254	-0.00205	-0.00196	-0.00138	-0.00137	-0.00067	-0.00051	-0.00030	0.00000	0.00067	0.00087	0.00057	0.00027	-0.00015	-0.00089	-0.00127	-0.00137	-0.00150		; offset and temperature correction info
a412	LtBlue	15.33566		-0.06011	-0.05567	-0.05012	-0.04441	-0.03922	-0.03412	-0.02941	-0.02503	-0.02049	-0.01588	-0.01121	-0.00784	-0.00311	0.00000	0.00273	0.00611	0.00757	0.00871	0.01066	0.01299	0.01539	0.01781	0.02175		; offset and temperature correction info
a440	LtGreen	16.05925		-0.01380	-0.01214	-0.01039	-0.00858	-0.00690	-0.00532	-0.00426	-0.00322	-0.00230	-0.00158	-0.00055	0.00006	0.00001	0.00000	0.00017	0.00016	-0.00094	-0.00222	-0.00363	-0.00486	-0.00567	-0.00651	-0.00782		; offset and temperature correction info
a488	Yellow	16.82827		0.00255	0.00293	0.00331	0.00354	0.00373	0.00378	0.00363	0.00350	0.00291	0.00225	0.00215	0.00142	0.00099	0.00000	-0.00092	-0.00169	-0.00295	-0.00396	-0.00479	-0.00542	-0.00582	-0.00604	-0.00663		; offset and temperature correction info
c650	Blue	18.49287		-0.00570	-0.00516	-0.00456	-0.00403	-0.00346	-0.00232	-0.00132	-0.00122	-0.00073	-0.00066	-0.00035	-0.00016	0.00003	0.00000	0.00044	0.00078	0.00108	0.00057	0.00040	-0.00042	-0.00033	-0.00029	-0.00034		; offset and temperature correction info
c676	Green	18.50570		0.00299	0.00293	0.00287	0.00293	0.00278	0.00294	0.00317	0.00251	0.00243	0.00215	0.00139	0.00123	0.00068	0.00000	-0.00041	-0.00106	-0.00205	-0.00268	-0.00325	-0.00413	-0.00495	-0.00610	-0.00674		; offset and temperature correction info
c715	Brown	17.88888		0.00826	0.00812	0.00773	0.00790	0.00766	0.00758	0.00753	0.00650	0.00571	0.00461	0.00359	0.00222	0.00101	0.00000	-0.00146	-0.00284	-0.00385	-0.00448	-0.00463	-0.00513	-0.00623	-0.00715	-0.00838		; offset and temperature correction info
a510	Red	17.18050		0.00353	0.00364	0.00354	0.00361	0.00381	0.00381	0.00356	0.00332	0.00277	0.00229	0.00176	0.00116	0.00036	0.00000	-0.00014	-0.00069	-0.00088	-0.00147	-0.00150	-0.00129	-0.00120	-0.00134	-0.00091		; offset and temperature correction info
a532	Magenta	17.40228		0.00550	0.00548	0.00526	0.00479	0.00464	0.00422	0.00393	0.00328	0.00253	0.00212	0.00136	0.00085	0.00039	0.00000	-0.00059	-0.00146	-0.00188	-0.00262	-0.00330	-0.00393	-0.00491	-0.00540	-0.00605		; offset and temperature correction info
a555	Black	17.72308		0.00849	0.00832	0.00800	0.00760	0.00724	0.00655	0.00580	0.00495	0.00435	0.00347	0.00252	0.00153	0.00049	0.00000	-0.00050	-0.00155	-0.00214	-0.00306	-0.00350	-0.00411	-0.00470	-0.00539	-0.00570		; offset and temperature correction info
c412	LtBlue	16.72802		-0.05949	-0.05458	-0.04744	-0.04134	-0.03547	-0.03064	-0.02511	-0.02047	-0.01574	-0.01163	-0.00761	-0.00442	-0.00204	0.00000	0.00100	0.00051	-0.00043	-0.00239	-0.00475	-0.00629	-0.00827	-0.00955	-0.01337		; offset and temperature correction info
c440	LtGreen	17.42637		-0.02723	-0.02503	-0.02216	-0.01930	-0.01691	-0.01394	-0.01125	-0.00926	-0.00732	-0.00582	-0.00401	-0.00226	-0.00093	0.00000	0.00082	0.00123	0.00133	0.00097	0.00038	-0.00003	-0.00022	-0.00023	-0.00125		; offset and temperature correction info
c488	Yellow	18.03666		-0.00640	-0.00554	-0.00465	-0.00357	-0.00276	-0.00154	-0.00067	-0.00031	-0.00014	-0.00012	0.00046	0.00032	0.00020	0.00000	0.00001	-0.00024	-0.00060	-0.00084	-0.00126	-0.00180	-0.00276	-0.00304	-0.00427		; offset and temperature correction info
0.003500	0.004000	0.015000	0.020000	0.015000	0.020000	2500.000000	2000.000000	1000.000000	; maxANoise	maxCNoise	maxADifference	maxCDifference	minACounts	minCCounts	minRCounts	maxTempSdev	maxDepthSdev
0			; auxilliary capabilities
1			; acquisition binsize
0	1.03107	0.90652	0.62225	4.43648	3.48888	2.72670	17.12117	10.47060	5.35569	1.15950	1.04916	0.74005	4.13717	3.20553	2.47502	17.20630	10.70384	5.64864	28.92	6.0	0.00	-2.04	0.01757	0.01214	0.01534	0.01852	0.01915	0.01499	0.00552	0.01529	0.02036	0.01914	0.01342	0.01710	0.01727	0.01786	0.01393	0.00573	0.01613	0.02174
170	1.03355	0.90630	0.62466	4.43925	3.49211	2.72912	17.13372	10.47570	5.35745	1.16148	1.05192	0.74205	4.13935	3.20706	2.47828	17.21328	10.70462	5.64888
330	1.03373	0.90751	0.62499	4.43986	3.49263	2.72901	17.12764	10.47122	5.35663	1.16205	1.05256	0.74291	4.14030	3.20680	2.47934	17.20761	10.70618	5.65116
500	1.03702	0.90893	0.62593	4.44216	3.49404	2.73010	17.13604	10.47532	5.35877	1.16315	1.05328	0.74384	4.13796	3.20720	2.47954	17.20128	10.70488	5.64876
660	1.03517	0.90829	0.62388	4.44053	3.49246	2.72925	17.11601	10.47006	5.35845	1.16050	1.05146	0.74199	4.13576	3.20200	2.47742	17.21361	10.70199	5.64717
830	1.03640	0.90909	0.62722	4.44131	3.49482	2.73149	17.14835	10.47840	5.36127	1.16371	1.05355	0.74490	4.14190	3.20689	2.47870	17.21088	10.70631	5.65022
990	1.03495	0.90774	0.62288	4.44097	3.49311	2.72857	17.13268	10.47617	5.35826	1.16118	1.05191	0.74228	4.13925	3.20378	2.47756	17.21274	10.70356	5.64757
1160	1.03236	0.90720	0.62367	4.43971	3.49063	2.72754	17.11058	10.47028	5.35791	1.15930	1.04913	0.74057	4.13821	3.20780	2.48047	17.20084	10.70452	5.65020
1330	1.03512	0.90936	0.62482	4.44190	3.49394	2.72910	17.10762	10.47465	5.35892	1.16102	1.05211	0.74308	4.13927	3.20515	2.47813	17.19855	10.70248	5.64822
1490	1.03546	0.90870	0.62569	4.44158	3.49377	2.72867	17.14174	10.47769	5.36117	1.16075	1.05115	0.74182	4.14064	3.20375	2.48062	17.19833	10.70303	5.64791
1660	1.03655	0.91362	0.62982	4.44174	3.49422	2.73024	17.16432	10.47814	5.36468	1.16178	1.05312	0.74379	4.14128	3.21042	2.48262	17.19829	10.70486	5.64971	28.86	6.0	0.00	-2.04	0.01758	0.01214	0.01534	0.01852	0.01915	0.01499	0.00552	0.01529	0.02036	0.01914	0.01342	0.01710	0.01727	0.01786	0.01393	0.00573	0.01612	0.02173
1820	1.03711	0.90918	0.62689	4.44074	3.49213	2.72833	17.14358	10.48082	5.36025	1.16022	1.05060	0.74185	4.14053	3.20870	2.48017	17.21686	10.70121	5.64765
1990	1.03448	0.90992	0.62756	4.43885	3.49007	2.72634	17.13659	10.47555	5.36045	1.15755	1.04892	0.74032	4.14116	3.20959	2.48229	17.20113	10.70321	5.64878
2150	1.03819	0.91198	0.62880	4.44061	3.49375	2.72840	17.13491	10.48093	5.36163	1.15985	1.05043	0.74251	4.14061	3.20695	2.47976	17.21085	10.70110	5.64745
2320	1.03705	0.91068	0.62791	4.44066	3.49181	2.72732	17.17860	10.48106	5.36212	1.15934	1.05102	0.74161	4.14280	3.21021	2.48357	17.20943	10.70555	5.65079
2480	1.03851	0.91175	0.62835	4.44354	3.49414	2.72927	17.13064	10.47827	5.36558	1.16032	1.05123	0.74196	4.14161	3.20810	2.47900	17.20080	10.70110	5.64769
2650	1.03694	0.91151	0.62710	4.44138	3.49281	2.72740	17.12069	10.47428	5.36101	1.15853	1.04949	0.74125	4.13986	3.20625	2.47687	17.19306	10.69969	5.64644
2810	1.03425	0.90996	0.62744	4.44053	3.49262	2.72741	17.13090	10.47540	5.36296	1.15997	1.05068	0.74234	4.14216	3.20751	2.48041	17.20222	10.70357	5.64825
2980	1.03618	0.91084	0.62654	4.44131	3.49186	2.72666	17.13374	10.47885	5.36112	1.15773	1.04952	0.74118	4.14516	3.21347	2.48258	17.21128	10.70610	5.65178
3140	1.04059	0.91314	0.62931	4.44544	3.49510	2.73023	17.13206	10.48191	5.36304	1.16020	1.05149	0.74309	4.14491	3.21073	2.48275	17.20648	10.70610	5.65037
3310	1.03969	0.91251	0.62800	4.44218	3.49194	2.72711	17.12496	10.47584	5.36168	1.15768	1.04852	0.73984	4.14284	3.20729	2.47907	17.19946	10.69948	5.64532	28.92	6.0	0.00	-2.04	0.01758	0.01214	0.01534	0.01852	0.01915	0.01498	0.00552	0.01529	0.02036	0.01914	0.01342	0.01710	0.01727	0.01787	0.01394	0.00573	0.01612	0.02173
3470	1.03736	0.91055	0.62914	4.44197	3.49290	2.72847	17.16444	10.48297	5.36341	1.15874	1.04961	0.74129	4.14390	3.21187	2.47919	17.20317	10.70224	5.64778
3640	1.03840	0.91028	0.62637	4.43952	3.48927	2.72451	17.14280	10.47764	5.35984	1.15557	1.04596	0.73713	4.14362	3.21103	2.48434	17.19673	10.70585	5.65125
3810	1.04090	0.91349	0.62993	4.44447	3.49352	2.72828	17.15174	10.48083	5.36240	1.15825	1.04954	0.74039	4.14353	3.21136	2.48251	17.19990	10.70184	5.64698
3970	1.03744	0.91003	0.62773	4.44150	3.49166	2.72628	17.14345	10.47925	5.36463	1.15674	1.04828	0.73862	4.14231	3.20838	2.48336	17.20219	10.69922	5.64582
4140	1.03831	0.91180	0.62993	4.44219	3.49333	2.72743	17.16729	10.48206	5.36270	1.15848	1.04914	0.74026	4.14321	3.21144	2.48296	17.19979	10.70150	5.64687
4300	1.03719	0.91160	0.62592	4.44110	3.49048	2.72443	17.14798	10.47854	5.35861	1.15574	1.04669	0.73752	4.14312	3.20916	2.48230	17.20295	10.70322	5.64948
4470	1.04078	0.91152	0.62868	4.44311	3.49240	2.72733	17.13879	10.47637	5.36186	1.15712	1.04855	0.73895	4.14219	3.21123	2.48174	17.20175	10.70103	5.64731
4630	1.03935	0.90990	0.62698	4.44201	3.49164	2.72673	17.13530	10.48097	5.36441	1.15676	1.04665	0.73883	4.14270	3.20767	2.47989	17.20394	10.70020	5.64571
4800	1.03816	0.91275	0.63025	4.44400	3.49444	2.72942	17.15562	10.48137	5.36590	1.15917	1.04983	0.74165	4.14407	3.21159	2.48451	17.21508	10.70509	5.64941
4960	1.03903	0.91198	0.62898	4.44283	3.49234	2.72670	17.13006	10.48297	5.36391	1.15681	1.04771	0.73947	4.14644	3.21316	2.48311	17.20240	10.70012	5.64550	28.98	6.2	0.00	-2.04	0.01758	0.01214	0.01534	0.01852	0.01915	0.01498	0.00552	0.01530	0.02037	0.01914	0.01342	0.01710	0.01728	0.01787	0.01394	0.00572	0.01612	0.02173
5130	1.03880	0.91145	0.62946	4.43998	3.49168	2.72766	17.16307	10.48641	5.36785	1.15814	1.04866	0.73991	4.14869	3.21249	2.48327	17.19901	10.70246	5.64764
5290	1.03912	0.91131	0.62744	4.44060	3.48994	2.72388	17.14778	10.47735	5.36237	1.15464	1.04597	0.73703	4.14465	3.21227	2.48444	17.19847	10.70252	5.64870
