WetView ver 7.1	07-19-2019	19:23:29
AC9 Absorption and Attenuation Meter
00000311		; Serial number
2	; structure version number
Reserved
0.000000	0.000000		; Depth calibration
19200			; Baud rate
0.100000			; Path length (meters)
23			; number of temperature calibration bins
				12.61517	13.44096	14.46844	15.49904	16.50682	17.50108	18.49752	19.51783	20.49177	21.49009	22.48286	23.50673	24.54012	25.54812	26.49986	27.49321	28.50960	29.48671	30.47471	31.49432	32.50437	33.48679	34.49133	; temperature bins
a650	Blue	18.61587		0.01156	0.01096	0.01010	0.00930	0.00851	0.00774	0.00661	0.00573	0.00499	0.00402	0.00285	0.00203	0.00096	0.00000	-0.00110	-0.00152	-0.00210	-0.00247	-0.00259	-0.00317	-0.00346	-0.00380	-0.00403		; offset and temperature correction info
a676	Green	18.78942		0.00964	0.00899	0.00863	0.00813	0.00730	0.00639	0.00545	0.00448	0.00385	0.00301	0.00233	0.00165	0.00046	0.00000	-0.00106	-0.00167	-0.00251	-0.00280	-0.00316	-0.00329	-0.00377	-0.00392	-0.00441		; offset and temperature correction info
a715	Brown	18.59217		0.01171	0.01109	0.01043	0.00975	0.00878	0.00789	0.00685	0.00572	0.00469	0.00356	0.00255	0.00160	0.00061	0.00000	-0.00063	-0.00113	-0.00152	-0.00183	-0.00226	-0.00293	-0.00364	-0.00404	-0.00473		; offset and temperature correction info
c510	Red	18.18396		-0.00549	-0.00480	-0.00383	-0.00272	-0.00202	-0.00118	-0.00044	-0.00038	-0.00015	-0.00021	0.00013	0.00007	-0.00007	0.00000	-0.00007	-0.00065	-0.00045	-0.00018	0.00007	0.00039	-0.00001	-0.00002	-0.00045		; offset and temperature correction info
c532	Magenta	18.26528		-0.00721	-0.00645	-0.00581	-0.00518	-0.00465	-0.00345	-0.00281	-0.00270	-0.00182	-0.00141	-0.00108	-0.00072	-0.00022	0.00000	0.00044	0.00030	0.00031	-0.00006	-0.00052	-0.00089	-0.00142	-0.00149	-0.00154		; offset and temperature correction info
c555	Black	18.37125		-0.00430	-0.00419	-0.00381	-0.00319	-0.00286	-0.00254	-0.00205	-0.00196	-0.00138	-0.00137	-0.00067	-0.00051	-0.00030	0.00000	0.00067	0.00087	0.00057	0.00027	-0.00015	-0.00089	-0.00127	-0.00137	-0.00150		; offset and temperature correction info
a412	LtBlue	15.33566		-0.06011	-0.05567	-0.05012	-0.04441	-0.03922	-0.03412	-0.02941	-0.02503	-0.02049	-0.01588	-0.01121	-0.00784	-0.00311	0.00000	0.00273	0.00611	0.00757	0.00871	0.01066	0.01299	0.01539	0.01781	0.02175		; offset and temperature correction info
a440	LtGreen	16.05925		-0.01380	-0.01214	-0.01039	-0.00858	-0.00690	-0.00532	-0.00426	-0.00322	-0.00230	-0.00158	-0.00055	0.00006	0.00001	0.00000	0.00017	0.00016	-0.00094	-0.00222	-0.00363	-0.00486	-0.00567	-0.00651	-0.00782		; offset and temperature correction info
a488	Yellow	16.82827		0.00255	0.00293	0.00331	0.00354	0.00373	0.00378	0.00363	0.00350	0.00291	0.00225	0.00215	0.00142	0.00099	0.00000	-0.00092	-0.00169	-0.00295	-0.00396	-0.00479	-0.00542	-0.00582	-0.00604	-0.00663		; offset and temperature correction info
c650	Blue	18.49287		-0.00570	-0.00516	-0.00456	-0.00403	-0.00346	-0.00232	-0.00132	-0.00122	-0.00073	-0.00066	-0.00035	-0.00016	0.00003	0.00000	0.00044	0.00078	0.00108	0.00057	0.00040	-0.00042	-0.00033	-0.00029	-0.00034		; offset and temperature correction info
c676	Green	18.50570		0.00299	0.00293	0.00287	0.00293	0.00278	0.00294	0.00317	0.00251	0.00243	0.00215	0.00139	0.00123	0.00068	0.00000	-0.00041	-0.00106	-0.00205	-0.00268	-0.00325	-0.00413	-0.00495	-0.00610	-0.00674		; offset and temperature correction info
c715	Brown	17.88888		0.00826	0.00812	0.00773	0.00790	0.00766	0.00758	0.00753	0.00650	0.00571	0.00461	0.00359	0.00222	0.00101	0.00000	-0.00146	-0.00284	-0.00385	-0.00448	-0.00463	-0.00513	-0.00623	-0.00715	-0.00838		; offset and temperature correction info
a510	Red	17.18050		0.00353	0.00364	0.00354	0.00361	0.00381	0.00381	0.00356	0.00332	0.00277	0.00229	0.00176	0.00116	0.00036	0.00000	-0.00014	-0.00069	-0.00088	-0.00147	-0.00150	-0.00129	-0.00120	-0.00134	-0.00091		; offset and temperature correction info
a532	Magenta	17.40228		0.00550	0.00548	0.00526	0.00479	0.00464	0.00422	0.00393	0.00328	0.00253	0.00212	0.00136	0.00085	0.00039	0.00000	-0.00059	-0.00146	-0.00188	-0.00262	-0.00330	-0.00393	-0.00491	-0.00540	-0.00605		; offset and temperature correction info
a555	Black	17.72308		0.00849	0.00832	0.00800	0.00760	0.00724	0.00655	0.00580	0.00495	0.00435	0.00347	0.00252	0.00153	0.00049	0.00000	-0.00050	-0.00155	-0.00214	-0.00306	-0.00350	-0.00411	-0.00470	-0.00539	-0.00570		; offset and temperature correction info
c412	LtBlue	16.72802		-0.05949	-0.05458	-0.04744	-0.04134	-0.03547	-0.03064	-0.02511	-0.02047	-0.01574	-0.01163	-0.00761	-0.00442	-0.00204	0.00000	0.00100	0.00051	-0.00043	-0.00239	-0.00475	-0.00629	-0.00827	-0.00955	-0.01337		; offset and temperature correction info
c440	LtGreen	17.42637		-0.02723	-0.02503	-0.02216	-0.01930	-0.01691	-0.01394	-0.01125	-0.00926	-0.00732	-0.00582	-0.00401	-0.00226	-0.00093	0.00000	0.00082	0.00123	0.00133	0.00097	0.00038	-0.00003	-0.00022	-0.00023	-0.00125		; offset and temperature correction info
c488	Yellow	18.03666		-0.00640	-0.00554	-0.00465	-0.00357	-0.00276	-0.00154	-0.00067	-0.00031	-0.00014	-0.00012	0.00046	0.00032	0.00020	0.00000	0.00001	-0.00024	-0.00060	-0.00084	-0.00126	-0.00180	-0.00276	-0.00304	-0.00427		; offset and temperature correction info
0.003500	0.004000	0.015000	0.020000	0.015000	0.020000	2500.000000	2000.000000	1000.000000	; maxANoise	maxCNoise	maxADifference	maxCDifference	minACounts	minCCounts	minRCounts	maxTempSdev	maxDepthSdev
0			; auxilliary capabilities
1			; acquisition binsize
0	1.32135	1.27431	1.21617	3.29687	3.14295	2.93480	5.34484	3.62379	2.32238	2.68646	2.61963	2.54376	1.98617	1.76408	1.64260	6.23719	4.70342	3.53802	32.69	5.9	0.00	-2.04	0.01740	0.01205	0.01524	0.01855	0.01911	0.01494	0.00548	0.01519	0.02015	0.01892	0.01323	0.01684	0.01713	0.01770	0.01383	0.00575	0.01624	0.02175
160	1.32060	1.27975	1.21933	3.29822	3.14502	2.93684	5.35303	3.62797	2.32546	2.68857	2.62304	2.54510	1.99171	1.76685	1.64913	6.23903	4.70573	3.54221
320	1.32131	1.27336	1.21465	3.29730	3.14379	2.93463	5.34765	3.62267	2.32140	2.68412	2.61870	2.54095	1.98942	1.76863	1.65281	6.23175	4.70266	3.53777
490	1.32638	1.27695	1.21783	3.29396	3.13983	2.93177	5.35195	3.62085	2.31830	2.68454	2.61893	2.54122	1.98766	1.76378	1.64585	6.23142	4.69877	3.53530
650	1.32015	1.27520	1.21358	3.29120	3.13720	2.92848	5.33790	3.62038	2.31870	2.68064	2.61626	2.53830	1.98698	1.76444	1.64609	6.23287	4.70337	3.53910
810	1.32105	1.27503	1.21542	3.29635	3.14282	2.93541	5.33758	3.62142	2.31929	2.68620	2.62058	2.54357	1.98817	1.76730	1.64810	6.23679	4.70515	3.54129
980	1.32671	1.27927	1.21886	3.29769	3.14390	2.93555	5.34781	3.62502	2.32423	2.68709	2.62217	2.54445	1.98949	1.76543	1.64916	6.23690	4.70371	3.53935
1140	1.32213	1.27873	1.21846	3.29734	3.14528	2.93720	5.34496	3.62562	2.32499	2.68960	2.62420	2.54789	1.99151	1.76737	1.65121	6.23849	4.70660	3.54169
1310	1.32248	1.27967	1.21730	3.29798	3.14489	2.93637	5.34701	3.62594	2.32395	2.68866	2.62233	2.54614	1.99172	1.76878	1.65143	6.23773	4.70819	3.54466
1470	1.32611	1.28066	1.22136	3.30018	3.14656	2.93742	5.35142	3.62907	2.32560	2.69011	2.62394	2.54968	1.99250	1.76741	1.64965	6.24110	4.70637	3.54149
1640	1.32793	1.28278	1.22195	3.30005	3.14792	2.93918	5.35200	3.62987	2.32707	2.69038	2.62596	2.55084	1.99392	1.76858	1.65093	6.24192	4.70918	3.54369	32.64	6.2	0.00	-2.04	0.01740	0.01205	0.01524	0.01855	0.01911	0.01494	0.00548	0.01519	0.02016	0.01892	0.01323	0.01684	0.01713	0.01770	0.01383	0.00575	0.01624	0.02175
1800	1.32423	1.27907	1.22099	3.29932	3.14702	2.93697	5.35100	3.62288	2.32490	2.68858	2.62325	2.54769	1.99235	1.76972	1.65211	6.24264	4.71056	3.54542
1970	1.32532	1.28243	1.22236	3.30013	3.14705	2.93666	5.34855	3.62947	2.32556	2.68843	2.62379	2.54763	1.99224	1.76642	1.65085	6.23858	4.70571	3.54118
2130	1.32479	1.27961	1.22151	3.29957	3.14748	2.93858	5.35385	3.62829	2.32768	2.69127	2.62441	2.54795	1.99421	1.77121	1.65340	6.23880	4.70653	3.54196
2290	1.32855	1.28359	1.22107	3.29758	3.14483	2.93753	5.34377	3.62717	2.32465	2.68939	2.62338	2.54731	1.99492	1.76999	1.65468	6.23901	4.70818	3.54435
2460	1.32786	1.28121	1.22165	3.30014	3.14875	2.93984	5.34578	3.62184	2.32373	2.69400	2.62783	2.55213	1.99092	1.76934	1.65214	6.24460	4.71091	3.54699
2620	1.32606	1.28182	1.21861	3.30075	3.14789	2.93842	5.34558	3.62303	2.32130	2.69133	2.62593	2.54855	1.99361	1.77335	1.65703	6.24337	4.71250	3.54956
2790	1.33044	1.28273	1.22131	3.30474	3.15049	2.94229	5.35401	3.63174	2.32809	2.69692	2.63085	2.55481	1.99470	1.77116	1.65232	6.24576	4.71269	3.54808
2950	1.32658	1.28091	1.22065	3.30383	3.15106	2.94128	5.35172	3.62999	2.33007	2.69313	2.62944	2.55429	1.99582	1.77062	1.65098	6.24344	4.71154	3.54843
3120	1.32592	1.28104	1.22049	3.30620	3.15439	2.94503	5.35839	3.62756	2.33075	2.69741	2.63101	2.55499	1.99501	1.77492	1.65749	6.24141	4.71123	3.54781
3280	1.32933	1.28178	1.22239	3.30264	3.15014	2.94108	5.34819	3.62984	2.32797	2.69403	2.62840	2.55193	1.99548	1.77463	1.65321	6.24602	4.71163	3.54727	32.64	6.1	0.00	-2.04	0.01740	0.01205	0.01524	0.01855	0.01911	0.01494	0.00548	0.01519	0.02016	0.01891	0.01323	0.01684	0.01713	0.01771	0.01383	0.00575	0.01624	0.02175
3450	1.33006	1.28462	1.22497	3.30393	3.15160	2.94287	5.35413	3.63210	2.32977	2.69694	2.63102	2.55319	1.99614	1.77314	1.65569	6.24373	4.71350	3.54875
3610	1.33209	1.28608	1.22474	3.30418	3.15105	2.94197	5.36016	3.63497	2.32982	2.69593	2.63051	2.55402	1.99765	1.77521	1.65915	6.25045	4.71486	3.55018
3780	1.33397	1.28631	1.22867	3.30703	3.15335	2.94400	5.35983	3.63489	2.33338	2.69737	2.63193	2.55578	1.99638	1.77333	1.65436	6.24439	4.71332	3.54882
3940	1.32970	1.28569	1.22504	3.30501	3.15425	2.94692	5.36048	3.63832	2.33345	2.70174	2.63552	2.55945	1.99761	1.77280	1.65561	6.25292	4.71873	3.55372
4110	1.32779	1.28275	1.22195	3.30899	3.15543	2.94628	5.35477	3.63122	2.32725	2.70127	2.63522	2.55895	1.99493	1.77421	1.65530	6.25237	4.72218	3.55783
4270	1.33090	1.28524	1.22734	3.31407	3.16112	2.95150	5.35670	3.62940	2.33020	2.70611	2.63916	2.56335	1.99502	1.76912	1.65203	6.25404	4.71992	3.55503
4440	1.32829	1.28331	1.22404	3.31357	3.16073	2.95271	5.35618	3.62824	2.32933	2.70577	2.63775	2.56280	1.99401	1.77014	1.65436	6.25524	4.72037	3.55582
4600	1.32738	1.28259	1.22293	3.31072	3.15739	2.94847	5.35256	3.62724	2.32484	2.70364	2.63651	2.56227	1.99366	1.76940	1.65177	6.25756	4.72024	3.55705
4760	1.32733	1.28265	1.22434	3.31185	3.15969	2.95059	5.35296	3.63068	2.32874	2.70514	2.63751	2.56262	1.99248	1.76948	1.65025	6.25509	4.72017	3.55700
4930	1.32709	1.28218	1.22394	3.31162	3.15880	2.94859	5.34745	3.62372	2.32322	2.70485	2.63782	2.56320	1.99182	1.77342	1.65406	6.25894	4.72520	3.55983	32.64	6.1	0.00	-2.04	0.01740	0.01205	0.01524	0.01854	0.01911	0.01494	0.00548	0.01519	0.02016	0.01891	0.01323	0.01684	0.01713	0.01771	0.01383	0.00575	0.01624	0.02175
5090	1.32741	1.28327	1.22434	3.31707	3.16362	2.95437	5.34941	3.62951	2.32615	2.70821	2.64102	2.56554	1.99387	1.76959	1.65109	6.25832	4.72187	3.55746
5260	1.32403	1.28101	1.21995	3.31401	3.16218	2.95263	5.35226	3.63177	2.32975	2.70506	2.63736	2.56200	1.99823	1.77658	1.65751	6.25614	4.71929	3.55517
5420	1.33285	1.28499	1.22619	3.31305	3.16202	2.95101	5.35748	3.63273	2.32943	2.70942	2.64012	2.56711	1.99576	1.77172	1.65295	6.25920	4.72481	3.56070
5590	1.32698	1.28262	1.22275	3.31661	3.16422	2.95618	5.34845	3.62496	2.32534	2.71266	2.64214	2.56881	1.99067	1.76865	1.64973	6.25898	4.72490	3.56047
5750	1.32778	1.28317	1.22635	3.32212	3.17092	2.96127	5.35038	3.63043	2.32973	2.71689	2.64659	2.57369	1.99519	1.77086	1.65269	6.26701	4.73084	3.56527
5920	1.32518	1.28206	1.22253	3.32125	3.16739	2.95866	5.34705	3.62325	2.32308	2.71559	2.64648	2.57284	1.99284	1.76821	1.65065	6.27083	4.73378	3.56856
6080	1.32682	1.28246	1.22450	3.32388	3.17072	2.96143	5.34845	3.62369	2.32221	2.71815	2.64855	2.57424	1.98827	1.76464	1.64880	6.26359	4.73072	3.56493
6250	1.32734	1.28581	1.22781	3.32234	3.17031	2.96209	5.35299	3.63312	2.32985	2.71658	2.64832	2.57460	1.99473	1.77060	1.65390	6.26679	4.73171	3.56573
6410	1.32941	1.28225	1.22348	3.32183	3.16839	2.95976	5.35214	3.62945	2.32589	2.71490	2.64630	2.57245	1.99193	1.77072	1.65147	6.26687	4.73108	3.56543
6570	1.32738	1.28315	1.22303	3.32209	3.16968	2.96085	5.34498	3.62663	2.32688	2.71686	2.64713	2.57459	1.99253	1.76995	1.65104	6.26741	4.73130	3.56659	32.64	6.1	0.00	-2.04	0.01740	0.01205	0.01524	0.01854	0.01911	0.01494	0.00548	0.01520	0.02016	0.01891	0.01323	0.01684	0.01713	0.01771	0.01383	0.00575	0.01624	0.02175
6740	1.32701	1.28539	1.22534	3.32276	3.17015	2.96220	5.35638	3.63015	2.32968	2.71918	2.64965	2.57644	1.99455	1.77202	1.65102	6.26956	4.73354	3.56721
6900	1.33016	1.28454	1.22600	3.32482	3.17129	2.96355	5.34217	3.63089	2.32947	2.71815	2.64953	2.57470	1.99790	1.77717	1.66101	6.27716	4.73851	3.57303
7070	1.33297	1.28998	1.22967	3.32756	3.17544	2.96802	5.36244	3.63712	2.33520	2.72037	2.65302	2.57775	2.00006	1.77638	1.65671	6.27294	4.73649	3.57057
7230	1.33295	1.28542	1.22925	3.32575	3.17274	2.96619	5.35734	3.63359	2.33332	2.71891	2.65152	2.57769	1.99671	1.77476	1.65485	6.27480	4.73519	3.56931
7400	1.33056	1.28478	1.22503	3.32374	3.17099	2.96390	5.35144	3.63093	2.32882	2.71798	2.64968	2.57658	1.99830	1.77663	1.65707	6.27374	4.74013	3.57386
