WetView ver 7.1	07-19-2019	19:35:02
AC9 Absorption and Attenuation Meter
00000311		; Serial number
2	; structure version number
Reserved
0.000000	0.000000		; Depth calibration
19200			; Baud rate
0.100000			; Path length (meters)
23			; number of temperature calibration bins
				12.61517	13.44096	14.46844	15.49904	16.50682	17.50108	18.49752	19.51783	20.49177	21.49009	22.48286	23.50673	24.54012	25.54812	26.49986	27.49321	28.50960	29.48671	30.47471	31.49432	32.50437	33.48679	34.49133	; temperature bins
a650	Blue	18.61587		0.01156	0.01096	0.01010	0.00930	0.00851	0.00774	0.00661	0.00573	0.00499	0.00402	0.00285	0.00203	0.00096	0.00000	-0.00110	-0.00152	-0.00210	-0.00247	-0.00259	-0.00317	-0.00346	-0.00380	-0.00403		; offset and temperature correction info
a676	Green	18.78942		0.00964	0.00899	0.00863	0.00813	0.00730	0.00639	0.00545	0.00448	0.00385	0.00301	0.00233	0.00165	0.00046	0.00000	-0.00106	-0.00167	-0.00251	-0.00280	-0.00316	-0.00329	-0.00377	-0.00392	-0.00441		; offset and temperature correction info
a715	Brown	18.59217		0.01171	0.01109	0.01043	0.00975	0.00878	0.00789	0.00685	0.00572	0.00469	0.00356	0.00255	0.00160	0.00061	0.00000	-0.00063	-0.00113	-0.00152	-0.00183	-0.00226	-0.00293	-0.00364	-0.00404	-0.00473		; offset and temperature correction info
c510	Red	18.18396		-0.00549	-0.00480	-0.00383	-0.00272	-0.00202	-0.00118	-0.00044	-0.00038	-0.00015	-0.00021	0.00013	0.00007	-0.00007	0.00000	-0.00007	-0.00065	-0.00045	-0.00018	0.00007	0.00039	-0.00001	-0.00002	-0.00045		; offset and temperature correction info
c532	Magenta	18.26528		-0.00721	-0.00645	-0.00581	-0.00518	-0.00465	-0.00345	-0.00281	-0.00270	-0.00182	-0.00141	-0.00108	-0.00072	-0.00022	0.00000	0.00044	0.00030	0.00031	-0.00006	-0.00052	-0.00089	-0.00142	-0.00149	-0.00154		; offset and temperature correction info
c555	Black	18.37125		-0.00430	-0.00419	-0.00381	-0.00319	-0.00286	-0.00254	-0.00205	-0.00196	-0.00138	-0.00137	-0.00067	-0.00051	-0.00030	0.00000	0.00067	0.00087	0.00057	0.00027	-0.00015	-0.00089	-0.00127	-0.00137	-0.00150		; offset and temperature correction info
a412	LtBlue	15.33566		-0.06011	-0.05567	-0.05012	-0.04441	-0.03922	-0.03412	-0.02941	-0.02503	-0.02049	-0.01588	-0.01121	-0.00784	-0.00311	0.00000	0.00273	0.00611	0.00757	0.00871	0.01066	0.01299	0.01539	0.01781	0.02175		; offset and temperature correction info
a440	LtGreen	16.05925		-0.01380	-0.01214	-0.01039	-0.00858	-0.00690	-0.00532	-0.00426	-0.00322	-0.00230	-0.00158	-0.00055	0.00006	0.00001	0.00000	0.00017	0.00016	-0.00094	-0.00222	-0.00363	-0.00486	-0.00567	-0.00651	-0.00782		; offset and temperature correction info
a488	Yellow	16.82827		0.00255	0.00293	0.00331	0.00354	0.00373	0.00378	0.00363	0.00350	0.00291	0.00225	0.00215	0.00142	0.00099	0.00000	-0.00092	-0.00169	-0.00295	-0.00396	-0.00479	-0.00542	-0.00582	-0.00604	-0.00663		; offset and temperature correction info
c650	Blue	18.49287		-0.00570	-0.00516	-0.00456	-0.00403	-0.00346	-0.00232	-0.00132	-0.00122	-0.00073	-0.00066	-0.00035	-0.00016	0.00003	0.00000	0.00044	0.00078	0.00108	0.00057	0.00040	-0.00042	-0.00033	-0.00029	-0.00034		; offset and temperature correction info
c676	Green	18.50570		0.00299	0.00293	0.00287	0.00293	0.00278	0.00294	0.00317	0.00251	0.00243	0.00215	0.00139	0.00123	0.00068	0.00000	-0.00041	-0.00106	-0.00205	-0.00268	-0.00325	-0.00413	-0.00495	-0.00610	-0.00674		; offset and temperature correction info
c715	Brown	17.88888		0.00826	0.00812	0.00773	0.00790	0.00766	0.00758	0.00753	0.00650	0.00571	0.00461	0.00359	0.00222	0.00101	0.00000	-0.00146	-0.00284	-0.00385	-0.00448	-0.00463	-0.00513	-0.00623	-0.00715	-0.00838		; offset and temperature correction info
a510	Red	17.18050		0.00353	0.00364	0.00354	0.00361	0.00381	0.00381	0.00356	0.00332	0.00277	0.00229	0.00176	0.00116	0.00036	0.00000	-0.00014	-0.00069	-0.00088	-0.00147	-0.00150	-0.00129	-0.00120	-0.00134	-0.00091		; offset and temperature correction info
a532	Magenta	17.40228		0.00550	0.00548	0.00526	0.00479	0.00464	0.00422	0.00393	0.00328	0.00253	0.00212	0.00136	0.00085	0.00039	0.00000	-0.00059	-0.00146	-0.00188	-0.00262	-0.00330	-0.00393	-0.00491	-0.00540	-0.00605		; offset and temperature correction info
a555	Black	17.72308		0.00849	0.00832	0.00800	0.00760	0.00724	0.00655	0.00580	0.00495	0.00435	0.00347	0.00252	0.00153	0.00049	0.00000	-0.00050	-0.00155	-0.00214	-0.00306	-0.00350	-0.00411	-0.00470	-0.00539	-0.00570		; offset and temperature correction info
c412	LtBlue	16.72802		-0.05949	-0.05458	-0.04744	-0.04134	-0.03547	-0.03064	-0.02511	-0.02047	-0.01574	-0.01163	-0.00761	-0.00442	-0.00204	0.00000	0.00100	0.00051	-0.00043	-0.00239	-0.00475	-0.00629	-0.00827	-0.00955	-0.01337		; offset and temperature correction info
c440	LtGreen	17.42637		-0.02723	-0.02503	-0.02216	-0.01930	-0.01691	-0.01394	-0.01125	-0.00926	-0.00732	-0.00582	-0.00401	-0.00226	-0.00093	0.00000	0.00082	0.00123	0.00133	0.00097	0.00038	-0.00003	-0.00022	-0.00023	-0.00125		; offset and temperature correction info
c488	Yellow	18.03666		-0.00640	-0.00554	-0.00465	-0.00357	-0.00276	-0.00154	-0.00067	-0.00031	-0.00014	-0.00012	0.00046	0.00032	0.00020	0.00000	0.00001	-0.00024	-0.00060	-0.00084	-0.00126	-0.00180	-0.00276	-0.00304	-0.00427		; offset and temperature correction info
0.003500	0.004000	0.015000	0.020000	0.015000	0.020000	2500.000000	2000.000000	1000.000000	; maxANoise	maxCNoise	maxADifference	maxCDifference	minACounts	minCCounts	minRCounts	maxTempSdev	maxDepthSdev
0			; auxilliary capabilities
1			; acquisition binsize
0	3.62973	3.41423	3.37602	5.53500	5.14704	4.81219	8.81307	6.67613	4.98945	4.08241	4.01582	3.80578	4.39977	4.08000	4.02354	9.89339	7.77908	6.01566	32.75	6.1	0.00	-2.04	0.01731	0.01198	0.01516	0.01847	0.01907	0.01491	0.00544	0.01508	0.02002	0.01884	0.01313	0.01673	0.01702	0.01760	0.01375	0.00575	0.01621	0.02168
170	3.63191	3.41739	3.37427	5.53351	5.14499	4.81040	8.80507	6.67752	4.99030	4.08085	4.01530	3.80504	4.40032	4.07914	4.02292	9.88598	7.77623	6.01223
330	3.62882	3.41292	3.37311	5.53706	5.14972	4.81437	8.81685	6.68120	4.99532	4.08478	4.01870	3.80783	4.40561	4.08571	4.02667	9.89392	7.78105	6.01743
500	3.62870	3.41323	3.37106	5.53715	5.14782	4.81104	8.80884	6.67264	4.98924	4.08101	4.01583	3.80532	4.40167	4.08399	4.02957	9.89397	7.78216	6.01984
660	3.63153	3.41595	3.37078	5.53806	5.14880	4.81354	8.82412	6.67528	4.98874	4.08246	4.01664	3.80637	4.39984	4.08056	4.02265	9.89339	7.77922	6.01592
820	3.62911	3.41373	3.37045	5.53717	5.14999	4.81459	8.80867	6.67319	4.98731	4.08403	4.01818	3.80791	4.39971	4.08009	4.02017	9.89805	7.78007	6.01776
990	3.62913	3.41421	3.37144	5.53750	5.14868	4.81384	8.81113	6.67313	4.98838	4.08326	4.01892	3.80673	4.39869	4.07877	4.02256	9.89549	7.78026	6.01645
1150	3.62783	3.41540	3.37276	5.54087	5.15340	4.81819	8.81233	6.68004	4.99259	4.08735	4.02251	3.81139	4.40276	4.08628	4.02730	9.90228	7.78482	6.02203
1320	3.62929	3.41199	3.37211	5.54036	5.15097	4.81496	8.81216	6.67325	4.98715	4.08440	4.01870	3.80780	4.40159	4.08253	4.02866	9.90082	7.78396	6.02230
1480	3.63170	3.41448	3.37113	5.53926	5.15225	4.81553	8.80896	6.67001	4.98809	4.08436	4.01921	3.80791	4.39748	4.08195	4.02222	9.89428	7.78132	6.01807
1640	3.62925	3.41421	3.36985	5.53886	5.15255	4.81710	8.80005	6.67565	4.99028	4.08596	4.01956	3.80898	4.39670	4.08181	4.02446	9.89756	7.78216	6.01964	32.69	6.1	0.00	-2.04	0.01731	0.01198	0.01516	0.01847	0.01907	0.01491	0.00544	0.01508	0.02002	0.01884	0.01313	0.01673	0.01702	0.01760	0.01375	0.00575	0.01621	0.02168
1810	3.62626	3.41233	3.37059	5.53922	5.15054	4.81466	8.80377	6.67152	4.98423	4.08509	4.01883	3.80847	4.40095	4.08469	4.02477	9.90274	7.78708	6.02467
1970	3.63222	3.42145	3.37939	5.54482	5.15669	4.82071	8.82224	6.68556	4.99220	4.08972	4.02338	3.81279	4.39975	4.08082	4.01735	9.90122	7.78568	6.02359
2130	3.62238	3.40796	3.36493	5.54313	5.15450	4.81787	8.80537	6.67810	4.99279	4.08749	4.02189	3.81179	4.40605	4.08647	4.02783	9.90081	7.78298	6.02125
2300	3.62938	3.41396	3.37101	5.54078	5.15250	4.81427	8.79726	6.66735	4.98306	4.08492	4.01962	3.80833	4.39434	4.07893	4.01769	9.89819	7.78100	6.01820
2460	3.62664	3.41340	3.37344	5.53937	5.15308	4.81715	8.81537	6.67500	4.98682	4.08727	4.02168	3.81143	4.39803	4.07956	4.02215	9.89960	7.78471	6.02161
2630	3.62858	3.41102	3.36989	5.54204	5.15291	4.81751	8.80605	6.67475	4.98895	4.08500	4.02051	3.80964	4.39923	4.08027	4.02146	9.90478	7.78505	6.02266
2790	3.62555	3.41259	3.37186	5.54255	5.15326	4.81712	8.80588	6.67107	4.98498	4.08649	4.02029	3.81010	4.39725	4.08029	4.01787	9.89850	7.78525	6.02247
2960	3.62852	3.40985	3.36590	5.54133	5.15188	4.81658	8.80948	6.67223	4.98259	4.08571	4.02026	3.80915	4.40174	4.08388	4.02759	9.90504	7.79098	6.02897
3120	3.63401	3.41479	3.36403	5.54605	5.15691	4.82244	8.81863	6.66916	4.99063	4.08949	4.02509	3.81342	4.39506	4.08030	4.01732	9.90405	7.78671	6.02462
3290	3.62760	3.41205	3.36922	5.54238	5.15426	4.81894	8.80527	6.67466	4.99304	4.08739	4.02280	3.81081	4.39533	4.07638	4.01745	9.90622	7.78500	6.02358	32.75	6.1	0.00	-2.04	0.01731	0.01198	0.01516	0.01846	0.01907	0.01491	0.00544	0.01508	0.02002	0.01884	0.01313	0.01673	0.01702	0.01760	0.01375	0.00575	0.01621	0.02168
3450	3.62749	3.42697	3.36723	5.54151	5.15319	4.81973	8.80007	6.66799	4.98646	4.08737	4.02243	3.81126	4.40158	4.07244	4.02519	9.90433	7.78630	6.02333
3610	3.61271	3.40851	3.36538	5.54228	5.15429	4.81995	8.81122	6.67123	4.98415	4.08834	4.02196	3.81163	4.40336	4.08678	4.02519	9.90198	7.78693	6.02520
3780	3.62894	3.40793	3.36194	5.54264	5.15490	4.82007	8.79785	6.66288	4.97763	4.08873	4.02294	3.81210	4.39295	4.07723	4.02265	9.90161	7.78717	6.02477
3940	3.62853	3.41527	3.37549	5.54365	5.15508	4.82055	8.82226	6.66409	4.97234	4.08912	4.02447	3.81304	4.39551	4.08001	4.01958	9.90318	7.78749	6.02605
4110	3.61872	3.40865	3.36819	5.54353	5.15506	4.81855	8.78780	6.66927	4.98172	4.08897	4.02256	3.81258	4.39199	4.08015	4.02563	9.90716	7.79111	6.02714
4280	3.62969	3.41168	3.36607	5.54644	5.15742	4.82226	8.80842	6.67286	4.97894	4.09000	4.02400	3.81306	4.39325	4.07502	4.01942	9.90407	7.78822	6.02403
4440	3.62787	3.41180	3.36563	5.54822	5.16029	4.82388	8.81694	6.67969	4.99340	4.09308	4.02692	3.81634	4.40481	4.08720	4.02567	9.90674	7.79148	6.02857
4600	3.62468	3.40674	3.36401	5.54658	5.15761	4.82086	8.80470	6.66949	4.98521	4.08973	4.02393	3.81328	4.39916	4.07972	4.02523	9.90643	7.78702	6.02444
4770	3.63249	3.41616	3.37054	5.54451	5.15499	4.81896	8.79836	6.66853	4.98081	4.08864	4.02341	3.81219	4.39547	4.07982	4.02254	9.90836	7.79254	6.02979
4930	3.62938	3.41235	3.37327	5.55062	5.16178	4.82445	8.81828	6.68210	4.99708	4.09309	4.02735	3.81779	4.40310	4.08263	4.02180	9.91300	7.79152	6.02816	32.69	6.2	0.00	-2.04	0.01731	0.01198	0.01516	0.01847	0.01907	0.01491	0.00544	0.01508	0.02002	0.01884	0.01313	0.01673	0.01702	0.01760	0.01375	0.00575	0.01621	0.02168
5090	3.62367	3.40565	3.36555	5.54807	5.15984	4.82318	8.81422	6.67025	4.98741	4.09107	4.02624	3.81445	4.39582	4.07895	4.02193	9.90624	7.78884	6.02677
5260	3.62977	3.41047	3.37072	5.54596	5.15673	4.81884	8.79582	6.66894	4.97966	4.08789	4.02297	3.81288	4.39256	4.07384	4.01535	9.89834	7.78561	6.02257
