WetView ver 7.1	07-15-2019	21:22:15
AC9 Absorption and Attenuation Meter
00000311		; Serial number
2	; structure version number
Reserved
0.000000	0.000000		; Depth calibration
19200			; Baud rate
0.100000			; Path length (meters)
23			; number of temperature calibration bins
				12.61517	13.44096	14.46844	15.49904	16.50682	17.50108	18.49752	19.51783	20.49177	21.49009	22.48286	23.50673	24.54012	25.54812	26.49986	27.49321	28.50960	29.48671	30.47471	31.49432	32.50437	33.48679	34.49133	; temperature bins
a650	Blue	18.61587		0.01156	0.01096	0.01010	0.00930	0.00851	0.00774	0.00661	0.00573	0.00499	0.00402	0.00285	0.00203	0.00096	0.00000	-0.00110	-0.00152	-0.00210	-0.00247	-0.00259	-0.00317	-0.00346	-0.00380	-0.00403		; offset and temperature correction info
a676	Green	18.78942		0.00964	0.00899	0.00863	0.00813	0.00730	0.00639	0.00545	0.00448	0.00385	0.00301	0.00233	0.00165	0.00046	0.00000	-0.00106	-0.00167	-0.00251	-0.00280	-0.00316	-0.00329	-0.00377	-0.00392	-0.00441		; offset and temperature correction info
a715	Brown	18.59217		0.01171	0.01109	0.01043	0.00975	0.00878	0.00789	0.00685	0.00572	0.00469	0.00356	0.00255	0.00160	0.00061	0.00000	-0.00063	-0.00113	-0.00152	-0.00183	-0.00226	-0.00293	-0.00364	-0.00404	-0.00473		; offset and temperature correction info
c510	Red	18.18396		-0.00549	-0.00480	-0.00383	-0.00272	-0.00202	-0.00118	-0.00044	-0.00038	-0.00015	-0.00021	0.00013	0.00007	-0.00007	0.00000	-0.00007	-0.00065	-0.00045	-0.00018	0.00007	0.00039	-0.00001	-0.00002	-0.00045		; offset and temperature correction info
c532	Magenta	18.26528		-0.00721	-0.00645	-0.00581	-0.00518	-0.00465	-0.00345	-0.00281	-0.00270	-0.00182	-0.00141	-0.00108	-0.00072	-0.00022	0.00000	0.00044	0.00030	0.00031	-0.00006	-0.00052	-0.00089	-0.00142	-0.00149	-0.00154		; offset and temperature correction info
c555	Black	18.37125		-0.00430	-0.00419	-0.00381	-0.00319	-0.00286	-0.00254	-0.00205	-0.00196	-0.00138	-0.00137	-0.00067	-0.00051	-0.00030	0.00000	0.00067	0.00087	0.00057	0.00027	-0.00015	-0.00089	-0.00127	-0.00137	-0.00150		; offset and temperature correction info
a412	LtBlue	15.33566		-0.06011	-0.05567	-0.05012	-0.04441	-0.03922	-0.03412	-0.02941	-0.02503	-0.02049	-0.01588	-0.01121	-0.00784	-0.00311	0.00000	0.00273	0.00611	0.00757	0.00871	0.01066	0.01299	0.01539	0.01781	0.02175		; offset and temperature correction info
a440	LtGreen	16.05925		-0.01380	-0.01214	-0.01039	-0.00858	-0.00690	-0.00532	-0.00426	-0.00322	-0.00230	-0.00158	-0.00055	0.00006	0.00001	0.00000	0.00017	0.00016	-0.00094	-0.00222	-0.00363	-0.00486	-0.00567	-0.00651	-0.00782		; offset and temperature correction info
a488	Yellow	16.82827		0.00255	0.00293	0.00331	0.00354	0.00373	0.00378	0.00363	0.00350	0.00291	0.00225	0.00215	0.00142	0.00099	0.00000	-0.00092	-0.00169	-0.00295	-0.00396	-0.00479	-0.00542	-0.00582	-0.00604	-0.00663		; offset and temperature correction info
c650	Blue	18.49287		-0.00570	-0.00516	-0.00456	-0.00403	-0.00346	-0.00232	-0.00132	-0.00122	-0.00073	-0.00066	-0.00035	-0.00016	0.00003	0.00000	0.00044	0.00078	0.00108	0.00057	0.00040	-0.00042	-0.00033	-0.00029	-0.00034		; offset and temperature correction info
c676	Green	18.50570		0.00299	0.00293	0.00287	0.00293	0.00278	0.00294	0.00317	0.00251	0.00243	0.00215	0.00139	0.00123	0.00068	0.00000	-0.00041	-0.00106	-0.00205	-0.00268	-0.00325	-0.00413	-0.00495	-0.00610	-0.00674		; offset and temperature correction info
c715	Brown	17.88888		0.00826	0.00812	0.00773	0.00790	0.00766	0.00758	0.00753	0.00650	0.00571	0.00461	0.00359	0.00222	0.00101	0.00000	-0.00146	-0.00284	-0.00385	-0.00448	-0.00463	-0.00513	-0.00623	-0.00715	-0.00838		; offset and temperature correction info
a510	Red	17.18050		0.00353	0.00364	0.00354	0.00361	0.00381	0.00381	0.00356	0.00332	0.00277	0.00229	0.00176	0.00116	0.00036	0.00000	-0.00014	-0.00069	-0.00088	-0.00147	-0.00150	-0.00129	-0.00120	-0.00134	-0.00091		; offset and temperature correction info
a532	Magenta	17.40228		0.00550	0.00548	0.00526	0.00479	0.00464	0.00422	0.00393	0.00328	0.00253	0.00212	0.00136	0.00085	0.00039	0.00000	-0.00059	-0.00146	-0.00188	-0.00262	-0.00330	-0.00393	-0.00491	-0.00540	-0.00605		; offset and temperature correction info
a555	Black	17.72308		0.00849	0.00832	0.00800	0.00760	0.00724	0.00655	0.00580	0.00495	0.00435	0.00347	0.00252	0.00153	0.00049	0.00000	-0.00050	-0.00155	-0.00214	-0.00306	-0.00350	-0.00411	-0.00470	-0.00539	-0.00570		; offset and temperature correction info
c412	LtBlue	16.72802		-0.05949	-0.05458	-0.04744	-0.04134	-0.03547	-0.03064	-0.02511	-0.02047	-0.01574	-0.01163	-0.00761	-0.00442	-0.00204	0.00000	0.00100	0.00051	-0.00043	-0.00239	-0.00475	-0.00629	-0.00827	-0.00955	-0.01337		; offset and temperature correction info
c440	LtGreen	17.42637		-0.02723	-0.02503	-0.02216	-0.01930	-0.01691	-0.01394	-0.01125	-0.00926	-0.00732	-0.00582	-0.00401	-0.00226	-0.00093	0.00000	0.00082	0.00123	0.00133	0.00097	0.00038	-0.00003	-0.00022	-0.00023	-0.00125		; offset and temperature correction info
c488	Yellow	18.03666		-0.00640	-0.00554	-0.00465	-0.00357	-0.00276	-0.00154	-0.00067	-0.00031	-0.00014	-0.00012	0.00046	0.00032	0.00020	0.00000	0.00001	-0.00024	-0.00060	-0.00084	-0.00126	-0.00180	-0.00276	-0.00304	-0.00427		; offset and temperature correction info
0.003500	0.004000	0.015000	0.020000	0.015000	0.020000	2500.000000	2000.000000	1000.000000	; maxANoise	maxCNoise	maxADifference	maxCDifference	minACounts	minCCounts	minRCounts	maxTempSdev	maxDepthSdev
0			; auxilliary capabilities
1			; acquisition binsize
0	0.69299	0.64852	0.51913	2.99923	2.63365	2.21389	8.81192	5.23552	2.65636	1.60556	1.44452	1.33505	2.05881	1.60019	1.26323	9.48638	6.06157	3.57389	31.75	6.4	0.00	-2.04	0.01750	0.01212	0.01533	0.01869	0.01925	0.01506	0.00553	0.01530	0.02029	0.01912	0.01343	0.01709	0.01724	0.01781	0.01390	0.00581	0.01635	0.02192
160	0.64630	0.60014	0.47365	3.01757	2.67130	2.27042	8.72386	5.16414	2.59965	1.68698	1.46666	1.37451	2.01361	1.57649	1.24899	9.49991	6.06732	3.56681
330	0.65503	0.62168	0.49974	3.01072	2.65037	2.22654	8.79142	5.23164	2.66208	1.57528	1.42536	1.31895	2.07973	1.63426	1.29997	9.44987	6.02627	3.53886
480	0.69142	0.64239	0.51334	2.99534	2.63193	2.22620	8.79148	5.21239	2.63194	1.63270	1.45273	1.36382	2.03291	1.58227	1.24980	9.50354	6.07297	3.57969
650	0.64407	0.60358	0.47884	3.02022	2.66259	2.25754	8.74920	5.17999	2.61904	1.63910	1.45538	1.35245	2.03971	1.60454	1.27847	9.47704	6.03439	3.54134
810	0.68848	0.64790	0.52151	3.00468	2.64493	2.22710	8.82492	5.25232	2.67680	1.59249	1.44597	1.34248	2.08343	1.62832	1.29345	9.47287	6.03900	3.55995
970	0.67509	0.62501	0.49525	3.00737	2.64687	2.24824	8.75837	5.18775	2.61178	1.65071	1.45032	1.35954	2.02253	1.57608	1.24607	9.50195	6.06569	3.57086
1140	0.64387	0.60717	0.48197	3.01149	2.64579	2.24573	8.75183	5.18462	2.62084	1.64092	1.44803	1.34406	2.03446	1.59585	1.26859	9.48146	6.03791	3.54379
1300	0.67215	0.63358	0.50829	2.99798	2.62824	2.22052	8.79451	5.23106	2.65673	1.60246	1.43625	1.32714	2.06583	1.61539	1.27826	9.47466	6.04481	3.55428
1460	0.66537	0.61819	0.48792	3.00562	2.64988	2.25199	8.74417	5.17735	2.60940	1.66096	1.46159	1.36438	2.01711	1.57562	1.24445	9.50583	6.07001	3.57293
1630	0.64103	0.60083	0.47815	3.02003	2.66440	2.26240	8.75562	5.18089	2.61326	1.65099	1.46625	1.36781	2.02665	1.58740	1.25680	9.50443	6.07029	3.57795	31.75	6.0	0.00	-2.04	0.01750	0.01212	0.01532	0.01870	0.01926	0.01506	0.00552	0.01529	0.02028	0.01912	0.01343	0.01709	0.01723	0.01780	0.01390	0.00581	0.01636	0.02192
1790	0.65460	0.61592	0.49097	3.02071	2.66278	2.26007	8.76816	5.19543	2.62832	1.64707	1.46251	1.36463	2.03793	1.59694	1.26472	9.50338	6.06969	3.57784
1960	0.65995	0.61877	0.49269	3.02123	2.66131	2.25796	8.77320	5.19831	2.62731	1.64879	1.46394	1.36493	2.03946	1.59457	1.26344	9.50532	6.07051	3.57867
2120	0.65875	0.61896	0.49213	3.02306	2.66418	2.26026	8.77460	5.19454	2.62830	1.65041	1.46467	1.36580	2.03815	1.59589	1.26268	9.50811	6.07195	3.57869
2290	0.65657	0.61888	0.49357	3.02301	2.66534	2.26226	8.77813	5.20097	2.63151	1.65169	1.46844	1.36883	2.04148	1.59800	1.26726	9.51080	6.07381	3.58157
2450	0.66015	0.61945	0.49259	3.02343	2.66119	2.25609	8.76424	5.19710	2.63137	1.64569	1.46293	1.36457	2.03951	1.59824	1.26427	9.50189	6.06694	3.57455
2620	0.66138	0.61866	0.49335	3.02063	2.66018	2.25601	8.77729	5.19890	2.62954	1.64592	1.46246	1.36340	2.03875	1.59808	1.26473	9.50189	6.06777	3.57543
2780	0.66083	0.61917	0.49431	3.02305	2.66367	2.25996	8.77785	5.20195	2.63017	1.64770	1.46727	1.36810	2.03896	1.59751	1.26477	9.50468	6.07157	3.58022
2950	0.66217	0.62022	0.49728	3.03000	2.67082	2.26730	8.77331	5.20311	2.63366	1.65779	1.47437	1.37449	2.04466	1.60025	1.26759	9.51030	6.07489	3.58369
3110	0.66246	0.61938	0.49315	3.02867	2.66838	2.26311	8.77791	5.20195	2.63189	1.64984	1.46710	1.36837	2.04070	1.59904	1.26782	9.50527	6.06965	3.57872
3280	0.65703	0.61696	0.48993	3.02640	2.66573	2.26046	8.76426	5.19705	2.62582	1.64880	1.46684	1.36656	2.03621	1.59729	1.26577	9.51091	6.07353	3.58179	31.80	6.0	0.00	-2.04	0.01749	0.01211	0.01532	0.01870	0.01926	0.01507	0.00552	0.01528	0.02027	0.01913	0.01343	0.01709	0.01722	0.01779	0.01389	0.00581	0.01636	0.02193
3450	0.65983	0.61732	0.49119	3.02635	2.66700	2.26122	8.76807	5.19888	2.62787	1.64934	1.46787	1.37042	2.03545	1.59422	1.26170	9.51046	6.07395	3.58279
3610	0.65857	0.61852	0.49164	3.02912	2.66976	2.26428	8.78602	5.19943	2.62694	1.65410	1.47092	1.37230	2.03500	1.59257	1.26420	9.51285	6.07485	3.58284
3780	0.66077	0.62019	0.49302	3.03244	2.67406	2.26817	8.78209	5.20125	2.63195	1.65603	1.47375	1.37401	2.03825	1.59638	1.26408	9.51639	6.07703	3.58412
3940	0.65961	0.61937	0.49288	3.02957	2.66972	2.26327	8.76667	5.19902	2.62936	1.65191	1.46877	1.36987	2.03762	1.59704	1.26426	9.50737	6.07210	3.58122
4110	0.65900	0.61660	0.49056	3.02619	2.66552	2.26086	8.77996	5.19610	2.62822	1.64829	1.46705	1.36846	2.03740	1.59807	1.26801	9.51340	6.07705	3.58728
4270	0.65983	0.61908	0.49182	3.03290	2.67125	2.26651	8.76308	5.19806	2.62843	1.65439	1.47228	1.37392	2.03651	1.59482	1.26323	9.51365	6.07907	3.58850
4440	0.65947	0.61714	0.49046	3.03277	2.67212	2.26713	8.76959	5.19706	2.62826	1.65582	1.47334	1.37311	2.03833	1.59717	1.26592	9.51385	6.07937	3.58814
4600	0.66286	0.61983	0.49486	3.03461	2.67159	2.26459	8.76964	5.20166	2.62907	1.65250	1.46955	1.36958	2.03736	1.59665	1.26308	9.50718	6.07375	3.58291
4770	0.65954	0.61834	0.49190	3.02758	2.66675	2.26066	8.78440	5.19983	2.62970	1.64998	1.46846	1.37005	2.03679	1.59230	1.26404	9.50996	6.07482	3.58287
4940	0.65552	0.61619	0.48971	3.03291	2.67317	2.26823	8.77104	5.19770	2.62630	1.65613	1.47310	1.37442	2.03598	1.59445	1.26097	9.51613	6.08174	3.59048	31.75	6.2	0.00	-2.04	0.01749	0.01211	0.01532	0.01870	0.01926	0.01507	0.00552	0.01528	0.02026	0.01913	0.01343	0.01709	0.01722	0.01779	0.01389	0.00581	0.01637	0.02193
5100	0.65733	0.61292	0.48837	3.03660	2.67428	2.26970	8.77721	5.19475	2.62540	1.65828	1.47437	1.37504	2.03627	1.59713	1.26445	9.52116	6.08377	3.59187
5270	0.66070	0.61607	0.49002	3.03623	2.67445	2.26784	8.77300	5.19382	2.62673	1.65519	1.47104	1.37160	2.03578	1.59360	1.26332	9.51429	6.07788	3.58548
