WetView ver 7.1	07-15-2019	20:52:26
AC9 Absorption and Attenuation Meter
00000311		; Serial number
2	; structure version number
Reserved
0.000000	0.000000		; Depth calibration
19200			; Baud rate
0.100000			; Path length (meters)
23			; number of temperature calibration bins
				12.61517	13.44096	14.46844	15.49904	16.50682	17.50108	18.49752	19.51783	20.49177	21.49009	22.48286	23.50673	24.54012	25.54812	26.49986	27.49321	28.50960	29.48671	30.47471	31.49432	32.50437	33.48679	34.49133	; temperature bins
a650	Blue	18.61587		0.01156	0.01096	0.01010	0.00930	0.00851	0.00774	0.00661	0.00573	0.00499	0.00402	0.00285	0.00203	0.00096	0.00000	-0.00110	-0.00152	-0.00210	-0.00247	-0.00259	-0.00317	-0.00346	-0.00380	-0.00403		; offset and temperature correction info
a676	Green	18.78942		0.00964	0.00899	0.00863	0.00813	0.00730	0.00639	0.00545	0.00448	0.00385	0.00301	0.00233	0.00165	0.00046	0.00000	-0.00106	-0.00167	-0.00251	-0.00280	-0.00316	-0.00329	-0.00377	-0.00392	-0.00441		; offset and temperature correction info
a715	Brown	18.59217		0.01171	0.01109	0.01043	0.00975	0.00878	0.00789	0.00685	0.00572	0.00469	0.00356	0.00255	0.00160	0.00061	0.00000	-0.00063	-0.00113	-0.00152	-0.00183	-0.00226	-0.00293	-0.00364	-0.00404	-0.00473		; offset and temperature correction info
c510	Red	18.18396		-0.00549	-0.00480	-0.00383	-0.00272	-0.00202	-0.00118	-0.00044	-0.00038	-0.00015	-0.00021	0.00013	0.00007	-0.00007	0.00000	-0.00007	-0.00065	-0.00045	-0.00018	0.00007	0.00039	-0.00001	-0.00002	-0.00045		; offset and temperature correction info
c532	Magenta	18.26528		-0.00721	-0.00645	-0.00581	-0.00518	-0.00465	-0.00345	-0.00281	-0.00270	-0.00182	-0.00141	-0.00108	-0.00072	-0.00022	0.00000	0.00044	0.00030	0.00031	-0.00006	-0.00052	-0.00089	-0.00142	-0.00149	-0.00154		; offset and temperature correction info
c555	Black	18.37125		-0.00430	-0.00419	-0.00381	-0.00319	-0.00286	-0.00254	-0.00205	-0.00196	-0.00138	-0.00137	-0.00067	-0.00051	-0.00030	0.00000	0.00067	0.00087	0.00057	0.00027	-0.00015	-0.00089	-0.00127	-0.00137	-0.00150		; offset and temperature correction info
a412	LtBlue	15.33566		-0.06011	-0.05567	-0.05012	-0.04441	-0.03922	-0.03412	-0.02941	-0.02503	-0.02049	-0.01588	-0.01121	-0.00784	-0.00311	0.00000	0.00273	0.00611	0.00757	0.00871	0.01066	0.01299	0.01539	0.01781	0.02175		; offset and temperature correction info
a440	LtGreen	16.05925		-0.01380	-0.01214	-0.01039	-0.00858	-0.00690	-0.00532	-0.00426	-0.00322	-0.00230	-0.00158	-0.00055	0.00006	0.00001	0.00000	0.00017	0.00016	-0.00094	-0.00222	-0.00363	-0.00486	-0.00567	-0.00651	-0.00782		; offset and temperature correction info
a488	Yellow	16.82827		0.00255	0.00293	0.00331	0.00354	0.00373	0.00378	0.00363	0.00350	0.00291	0.00225	0.00215	0.00142	0.00099	0.00000	-0.00092	-0.00169	-0.00295	-0.00396	-0.00479	-0.00542	-0.00582	-0.00604	-0.00663		; offset and temperature correction info
c650	Blue	18.49287		-0.00570	-0.00516	-0.00456	-0.00403	-0.00346	-0.00232	-0.00132	-0.00122	-0.00073	-0.00066	-0.00035	-0.00016	0.00003	0.00000	0.00044	0.00078	0.00108	0.00057	0.00040	-0.00042	-0.00033	-0.00029	-0.00034		; offset and temperature correction info
c676	Green	18.50570		0.00299	0.00293	0.00287	0.00293	0.00278	0.00294	0.00317	0.00251	0.00243	0.00215	0.00139	0.00123	0.00068	0.00000	-0.00041	-0.00106	-0.00205	-0.00268	-0.00325	-0.00413	-0.00495	-0.00610	-0.00674		; offset and temperature correction info
c715	Brown	17.88888		0.00826	0.00812	0.00773	0.00790	0.00766	0.00758	0.00753	0.00650	0.00571	0.00461	0.00359	0.00222	0.00101	0.00000	-0.00146	-0.00284	-0.00385	-0.00448	-0.00463	-0.00513	-0.00623	-0.00715	-0.00838		; offset and temperature correction info
a510	Red	17.18050		0.00353	0.00364	0.00354	0.00361	0.00381	0.00381	0.00356	0.00332	0.00277	0.00229	0.00176	0.00116	0.00036	0.00000	-0.00014	-0.00069	-0.00088	-0.00147	-0.00150	-0.00129	-0.00120	-0.00134	-0.00091		; offset and temperature correction info
a532	Magenta	17.40228		0.00550	0.00548	0.00526	0.00479	0.00464	0.00422	0.00393	0.00328	0.00253	0.00212	0.00136	0.00085	0.00039	0.00000	-0.00059	-0.00146	-0.00188	-0.00262	-0.00330	-0.00393	-0.00491	-0.00540	-0.00605		; offset and temperature correction info
a555	Black	17.72308		0.00849	0.00832	0.00800	0.00760	0.00724	0.00655	0.00580	0.00495	0.00435	0.00347	0.00252	0.00153	0.00049	0.00000	-0.00050	-0.00155	-0.00214	-0.00306	-0.00350	-0.00411	-0.00470	-0.00539	-0.00570		; offset and temperature correction info
c412	LtBlue	16.72802		-0.05949	-0.05458	-0.04744	-0.04134	-0.03547	-0.03064	-0.02511	-0.02047	-0.01574	-0.01163	-0.00761	-0.00442	-0.00204	0.00000	0.00100	0.00051	-0.00043	-0.00239	-0.00475	-0.00629	-0.00827	-0.00955	-0.01337		; offset and temperature correction info
c440	LtGreen	17.42637		-0.02723	-0.02503	-0.02216	-0.01930	-0.01691	-0.01394	-0.01125	-0.00926	-0.00732	-0.00582	-0.00401	-0.00226	-0.00093	0.00000	0.00082	0.00123	0.00133	0.00097	0.00038	-0.00003	-0.00022	-0.00023	-0.00125		; offset and temperature correction info
c488	Yellow	18.03666		-0.00640	-0.00554	-0.00465	-0.00357	-0.00276	-0.00154	-0.00067	-0.00031	-0.00014	-0.00012	0.00046	0.00032	0.00020	0.00000	0.00001	-0.00024	-0.00060	-0.00084	-0.00126	-0.00180	-0.00276	-0.00304	-0.00427		; offset and temperature correction info
0.003500	0.004000	0.015000	0.020000	0.015000	0.020000	2500.000000	2000.000000	1000.000000	; maxANoise	maxCNoise	maxADifference	maxCDifference	minACounts	minCCounts	minRCounts	maxTempSdev	maxDepthSdev
0			; auxilliary capabilities
1			; acquisition binsize
0	0.18149	0.18033	0.18810	-0.13188	-0.11249	-0.11598	0.26447	0.20929	0.18269	-0.10405	-0.09456	-0.09271	0.18052	0.17465	0.17212	-0.52932	-0.31689	-0.17172	28.86	6.0	0.00	-2.04	0.01752	0.01210	0.01530	0.01908	0.01955	0.01526	0.00551	0.01525	0.02028	0.01941	0.01366	0.01734	0.01721	0.01779	0.01389	0.00596	0.01673	0.02239
170	0.18018	0.17878	0.18690	-0.13427	-0.11442	-0.11752	0.25905	0.20499	0.18201	-0.10673	-0.09591	-0.09488	0.17949	0.17311	0.16789	-0.53217	-0.31896	-0.17354
330	0.17915	0.17876	0.18617	-0.13621	-0.11768	-0.12036	0.26234	0.20235	0.17787	-0.10907	-0.09861	-0.09629	0.17982	0.17717	0.17157	-0.53030	-0.31639	-0.17075
500	0.18068	0.18035	0.18805	-0.13187	-0.11315	-0.11762	0.26404	0.20631	0.18185	-0.10600	-0.09516	-0.09349	0.18104	0.17593	0.17004	-0.52830	-0.31547	-0.17074
670	0.18056	0.17965	0.18694	-0.13308	-0.11413	-0.11749	0.26289	0.20636	0.18164	-0.10648	-0.09612	-0.09415	0.17882	0.17430	0.16859	-0.53331	-0.31944	-0.17415
830	0.17978	0.17849	0.18646	-0.13493	-0.11525	-0.11879	0.26008	0.20498	0.18365	-0.10709	-0.09666	-0.09471	0.17853	0.17418	0.16975	-0.53181	-0.31811	-0.17383
1000	0.18047	0.17930	0.18979	-0.13375	-0.11345	-0.11625	0.26375	0.20818	0.18590	-0.10481	-0.09475	-0.09371	0.18136	0.17464	0.16967	-0.52919	-0.31723	-0.17289
1170	0.18031	0.17958	0.18903	-0.13357	-0.11312	-0.11737	0.26701	0.20647	0.18189	-0.10475	-0.09470	-0.09393	0.18005	0.17675	0.17126	-0.53024	-0.31751	-0.17346
1330	0.17884	0.17811	0.18838	-0.13416	-0.11388	-0.11751	0.26394	0.20745	0.18235	-0.10533	-0.09511	-0.09369	0.17850	0.17462	0.16989	-0.52982	-0.31730	-0.17269
1500	0.18021	0.17988	0.18861	-0.13378	-0.11372	-0.11708	0.26768	0.20430	0.18229	-0.10563	-0.09495	-0.09437	0.18043	0.17486	0.17106	-0.53015	-0.31713	-0.17187
1670	0.18017	0.17945	0.18692	-0.13360	-0.11347	-0.11743	0.26733	0.20479	0.18248	-0.10632	-0.09591	-0.09449	0.17929	0.17457	0.16955	-0.53154	-0.31874	-0.17338	28.80	6.0	0.00	-2.04	0.01752	0.01210	0.01530	0.01908	0.01955	0.01526	0.00551	0.01525	0.02028	0.01941	0.01366	0.01734	0.01721	0.01780	0.01389	0.00596	0.01673	0.02238
1830	0.17965	0.17974	0.18869	-0.13407	-0.11382	-0.11748	0.27028	0.20906	0.18444	-0.10675	-0.09596	-0.09482	0.18159	0.17632	0.17209	-0.53202	-0.31766	-0.17301
2000	0.17916	0.17772	0.18857	-0.13315	-0.11298	-0.11730	0.26093	0.20691	0.18240	-0.10621	-0.09583	-0.09457	0.18054	0.17451	0.16991	-0.53095	-0.31797	-0.17319
2170	0.17916	0.17986	0.18648	-0.13496	-0.11610	-0.11998	0.25712	0.20544	0.18272	-0.10870	-0.09781	-0.09616	0.18288	0.17767	0.17188	-0.52796	-0.31461	-0.16913
2330	0.18210	0.18295	0.18926	-0.13006	-0.11097	-0.11533	0.26870	0.21006	0.18535	-0.10482	-0.09385	-0.09287	0.18422	0.17909	0.17115	-0.52677	-0.31469	-0.17002
2500	0.18104	0.18049	0.18849	-0.13182	-0.11246	-0.11730	0.26508	0.20722	0.18490	-0.10638	-0.09566	-0.09370	0.18112	0.17753	0.17127	-0.52773	-0.31568	-0.17121
2670	0.18256	0.18284	0.19046	-0.13276	-0.11429	-0.11820	0.26992	0.21216	0.18448	-0.10696	-0.09612	-0.09511	0.18266	0.17664	0.17212	-0.53341	-0.32093	-0.17582
2830	0.18207	0.18190	0.18883	-0.13602	-0.11636	-0.12027	0.26258	0.20929	0.18347	-0.10813	-0.09741	-0.09524	0.18186	0.17607	0.17141	-0.53247	-0.32026	-0.17472
3000	0.17875	0.17978	0.18820	-0.13510	-0.11522	-0.11836	0.26397	0.20362	0.18130	-0.10737	-0.09650	-0.09453	0.17938	0.17528	0.17093	-0.53318	-0.31839	-0.17350
3160	0.18257	0.18021	0.18861	-0.13436	-0.11506	-0.11883	0.26721	0.20799	0.18149	-0.10759	-0.09689	-0.09479	0.18229	0.17846	0.17293	-0.52871	-0.31537	-0.16972
3330	0.18376	0.18242	0.19121	-0.13137	-0.11213	-0.11584	0.26810	0.21187	0.18487	-0.10506	-0.09409	-0.09255	0.18289	0.17909	0.17330	-0.52796	-0.31563	-0.17091	28.80	6.1	0.00	-2.04	0.01752	0.01211	0.01530	0.01908	0.01955	0.01526	0.00551	0.01525	0.02028	0.01941	0.01366	0.01734	0.01721	0.01780	0.01389	0.00596	0.01673	0.02238
3500	0.18137	0.18210	0.19010	-0.13259	-0.11400	-0.11804	0.26841	0.20796	0.18312	-0.10675	-0.09588	-0.09373	0.18246	0.17708	0.17294	-0.53033	-0.31717	-0.17275
3660	0.18047	0.17892	0.19007	-0.13391	-0.11505	-0.11875	0.26292	0.20803	0.18393	-0.10732	-0.09602	-0.09493	0.18174	0.17563	0.17141	-0.53307	-0.31879	-0.17453
3830	0.17957	0.18057	0.18845	-0.13507	-0.11512	-0.11868	0.25844	0.20844	0.18399	-0.10737	-0.09620	-0.09531	0.18007	0.17534	0.16963	-0.53371	-0.32041	-0.17616
3990	0.18154	0.18217	0.19091	-0.13239	-0.11226	-0.11583	0.27177	0.21213	0.18785	-0.10384	-0.09261	-0.09248	0.18317	0.17719	0.17328	-0.52963	-0.31605	-0.17146
4160	0.18207	0.18201	0.18967	-0.13206	-0.11246	-0.11654	0.26632	0.21053	0.18641	-0.10484	-0.09479	-0.09349	0.18265	0.17682	0.17126	-0.53193	-0.31732	-0.17278
4320	0.17988	0.18060	0.18979	-0.13437	-0.11528	-0.11861	0.26613	0.20992	0.18112	-0.10659	-0.09596	-0.09510	0.17907	0.17425	0.17181	-0.53298	-0.31934	-0.17537
4490	0.17706	0.17860	0.18727	-0.13643	-0.11703	-0.11943	0.25559	0.20658	0.18000	-0.10844	-0.09726	-0.09614	0.18141	0.17532	0.16992	-0.53199	-0.31859	-0.17388
4660	0.18087	0.18230	0.18844	-0.13424	-0.11454	-0.11779	0.26949	0.20790	0.18324	-0.10644	-0.09557	-0.09452	0.18076	0.17600	0.17106	-0.53019	-0.31942	-0.17395
4820	0.18332	0.18191	0.18859	-0.13422	-0.11426	-0.11749	0.26381	0.20785	0.18613	-0.10642	-0.09551	-0.09403	0.18080	0.17539	0.17023	-0.53015	-0.32042	-0.17468
