WetView ver 7.1	07-20-2019	16:24:02
AC9 Absorption and Attenuation Meter
00000311		; Serial number
2	; structure version number
Reserved
0.000000	0.000000		; Depth calibration
19200			; Baud rate
0.100000			; Path length (meters)
23			; number of temperature calibration bins
				12.61517	13.44096	14.46844	15.49904	16.50682	17.50108	18.49752	19.51783	20.49177	21.49009	22.48286	23.50673	24.54012	25.54812	26.49986	27.49321	28.50960	29.48671	30.47471	31.49432	32.50437	33.48679	34.49133	; temperature bins
a650	Blue	18.61587		0.01156	0.01096	0.01010	0.00930	0.00851	0.00774	0.00661	0.00573	0.00499	0.00402	0.00285	0.00203	0.00096	0.00000	-0.00110	-0.00152	-0.00210	-0.00247	-0.00259	-0.00317	-0.00346	-0.00380	-0.00403		; offset and temperature correction info
a676	Green	18.78942		0.00964	0.00899	0.00863	0.00813	0.00730	0.00639	0.00545	0.00448	0.00385	0.00301	0.00233	0.00165	0.00046	0.00000	-0.00106	-0.00167	-0.00251	-0.00280	-0.00316	-0.00329	-0.00377	-0.00392	-0.00441		; offset and temperature correction info
a715	Brown	18.59217		0.01171	0.01109	0.01043	0.00975	0.00878	0.00789	0.00685	0.00572	0.00469	0.00356	0.00255	0.00160	0.00061	0.00000	-0.00063	-0.00113	-0.00152	-0.00183	-0.00226	-0.00293	-0.00364	-0.00404	-0.00473		; offset and temperature correction info
c510	Red	18.18396		-0.00549	-0.00480	-0.00383	-0.00272	-0.00202	-0.00118	-0.00044	-0.00038	-0.00015	-0.00021	0.00013	0.00007	-0.00007	0.00000	-0.00007	-0.00065	-0.00045	-0.00018	0.00007	0.00039	-0.00001	-0.00002	-0.00045		; offset and temperature correction info
c532	Magenta	18.26528		-0.00721	-0.00645	-0.00581	-0.00518	-0.00465	-0.00345	-0.00281	-0.00270	-0.00182	-0.00141	-0.00108	-0.00072	-0.00022	0.00000	0.00044	0.00030	0.00031	-0.00006	-0.00052	-0.00089	-0.00142	-0.00149	-0.00154		; offset and temperature correction info
c555	Black	18.37125		-0.00430	-0.00419	-0.00381	-0.00319	-0.00286	-0.00254	-0.00205	-0.00196	-0.00138	-0.00137	-0.00067	-0.00051	-0.00030	0.00000	0.00067	0.00087	0.00057	0.00027	-0.00015	-0.00089	-0.00127	-0.00137	-0.00150		; offset and temperature correction info
a412	LtBlue	15.33566		-0.06011	-0.05567	-0.05012	-0.04441	-0.03922	-0.03412	-0.02941	-0.02503	-0.02049	-0.01588	-0.01121	-0.00784	-0.00311	0.00000	0.00273	0.00611	0.00757	0.00871	0.01066	0.01299	0.01539	0.01781	0.02175		; offset and temperature correction info
a440	LtGreen	16.05925		-0.01380	-0.01214	-0.01039	-0.00858	-0.00690	-0.00532	-0.00426	-0.00322	-0.00230	-0.00158	-0.00055	0.00006	0.00001	0.00000	0.00017	0.00016	-0.00094	-0.00222	-0.00363	-0.00486	-0.00567	-0.00651	-0.00782		; offset and temperature correction info
a488	Yellow	16.82827		0.00255	0.00293	0.00331	0.00354	0.00373	0.00378	0.00363	0.00350	0.00291	0.00225	0.00215	0.00142	0.00099	0.00000	-0.00092	-0.00169	-0.00295	-0.00396	-0.00479	-0.00542	-0.00582	-0.00604	-0.00663		; offset and temperature correction info
c650	Blue	18.49287		-0.00570	-0.00516	-0.00456	-0.00403	-0.00346	-0.00232	-0.00132	-0.00122	-0.00073	-0.00066	-0.00035	-0.00016	0.00003	0.00000	0.00044	0.00078	0.00108	0.00057	0.00040	-0.00042	-0.00033	-0.00029	-0.00034		; offset and temperature correction info
c676	Green	18.50570		0.00299	0.00293	0.00287	0.00293	0.00278	0.00294	0.00317	0.00251	0.00243	0.00215	0.00139	0.00123	0.00068	0.00000	-0.00041	-0.00106	-0.00205	-0.00268	-0.00325	-0.00413	-0.00495	-0.00610	-0.00674		; offset and temperature correction info
c715	Brown	17.88888		0.00826	0.00812	0.00773	0.00790	0.00766	0.00758	0.00753	0.00650	0.00571	0.00461	0.00359	0.00222	0.00101	0.00000	-0.00146	-0.00284	-0.00385	-0.00448	-0.00463	-0.00513	-0.00623	-0.00715	-0.00838		; offset and temperature correction info
a510	Red	17.18050		0.00353	0.00364	0.00354	0.00361	0.00381	0.00381	0.00356	0.00332	0.00277	0.00229	0.00176	0.00116	0.00036	0.00000	-0.00014	-0.00069	-0.00088	-0.00147	-0.00150	-0.00129	-0.00120	-0.00134	-0.00091		; offset and temperature correction info
a532	Magenta	17.40228		0.00550	0.00548	0.00526	0.00479	0.00464	0.00422	0.00393	0.00328	0.00253	0.00212	0.00136	0.00085	0.00039	0.00000	-0.00059	-0.00146	-0.00188	-0.00262	-0.00330	-0.00393	-0.00491	-0.00540	-0.00605		; offset and temperature correction info
a555	Black	17.72308		0.00849	0.00832	0.00800	0.00760	0.00724	0.00655	0.00580	0.00495	0.00435	0.00347	0.00252	0.00153	0.00049	0.00000	-0.00050	-0.00155	-0.00214	-0.00306	-0.00350	-0.00411	-0.00470	-0.00539	-0.00570		; offset and temperature correction info
c412	LtBlue	16.72802		-0.05949	-0.05458	-0.04744	-0.04134	-0.03547	-0.03064	-0.02511	-0.02047	-0.01574	-0.01163	-0.00761	-0.00442	-0.00204	0.00000	0.00100	0.00051	-0.00043	-0.00239	-0.00475	-0.00629	-0.00827	-0.00955	-0.01337		; offset and temperature correction info
c440	LtGreen	17.42637		-0.02723	-0.02503	-0.02216	-0.01930	-0.01691	-0.01394	-0.01125	-0.00926	-0.00732	-0.00582	-0.00401	-0.00226	-0.00093	0.00000	0.00082	0.00123	0.00133	0.00097	0.00038	-0.00003	-0.00022	-0.00023	-0.00125		; offset and temperature correction info
c488	Yellow	18.03666		-0.00640	-0.00554	-0.00465	-0.00357	-0.00276	-0.00154	-0.00067	-0.00031	-0.00014	-0.00012	0.00046	0.00032	0.00020	0.00000	0.00001	-0.00024	-0.00060	-0.00084	-0.00126	-0.00180	-0.00276	-0.00304	-0.00427		; offset and temperature correction info
0.003500	0.004000	0.015000	0.020000	0.015000	0.020000	2500.000000	2000.000000	1000.000000	; maxANoise	maxCNoise	maxADifference	maxCDifference	minACounts	minCCounts	minRCounts	maxTempSdev	maxDepthSdev
0			; auxilliary capabilities
1			; acquisition binsize
0	1.17794	1.15986	1.07842	7.04985	6.87229	6.63674	4.55274	3.18747	2.13193	6.34008	6.30603	6.21310	1.85040	1.63205	1.46690	9.43224	8.24792	7.29548	33.35	6.1	0.00	-2.04	0.01726	0.01195	0.01512	0.01831	0.01894	0.01480	0.00542	0.01504	0.01996	0.01866	0.01295	0.01649	0.01697	0.01756	0.01372	0.00571	0.01610	0.02152
170	1.17872	1.15909	1.07844	7.04966	6.87165	6.63696	4.54550	3.18689	2.13083	6.33954	6.30663	6.21266	1.84882	1.62881	1.46534	9.42963	8.24525	7.29279
330	1.18214	1.16419	1.08068	7.05224	6.87549	6.64043	4.55761	3.19503	2.13703	6.34342	6.30992	6.21596	1.85412	1.63266	1.47029	9.43475	8.24930	7.29600
500	1.18032	1.16253	1.07877	7.05030	6.87178	6.63584	4.54573	3.19008	2.13207	6.33900	6.30697	6.21382	1.85506	1.63228	1.46843	9.43355	8.25057	7.29807
660	1.18347	1.16290	1.08145	7.05323	6.87400	6.63771	4.54858	3.19329	2.13306	6.34135	6.30682	6.21587	1.85208	1.63122	1.46626	9.43219	8.24836	7.29537
820	1.18069	1.16157	1.07924	7.04982	6.87320	6.63678	4.55581	3.19197	2.13242	6.34068	6.30830	6.21486	1.85092	1.63163	1.46596	9.42862	8.24833	7.29513
990	1.17949	1.16146	1.07660	7.04973	6.87087	6.63474	4.55701	3.18725	2.13242	6.33948	6.30703	6.21337	1.85146	1.63001	1.46486	9.42872	8.24596	7.29346
1150	1.18025	1.16109	1.08088	7.05134	6.87476	6.63891	4.55097	3.19380	2.13542	6.34205	6.31049	6.21487	1.85237	1.63398	1.46812	9.43169	8.25067	7.29638
1310	1.17879	1.16140	1.07707	7.05004	6.87183	6.63625	4.54640	3.18779	2.13014	6.33920	6.30681	6.21440	1.85077	1.63194	1.46693	9.43139	8.24968	7.29598
1480	1.17953	1.16135	1.07969	7.04966	6.87124	6.63678	4.55289	3.19178	2.12993	6.34056	6.30663	6.21331	1.85059	1.63039	1.46554	9.43516	8.24885	7.29576
1640	1.17738	1.15811	1.07725	7.04781	6.86943	6.63436	4.54245	3.18802	2.12827	6.33924	6.30556	6.21210	1.84797	1.62947	1.46687	9.42729	8.24917	7.29642	33.41	6.1	0.00	-2.04	0.01726	0.01195	0.01512	0.01832	0.01894	0.01480	0.00542	0.01504	0.01996	0.01866	0.01295	0.01649	0.01697	0.01756	0.01371	0.00571	0.01610	0.02152
1810	1.17966	1.16002	1.07727	7.04955	6.87173	6.63722	4.54586	3.19224	2.13304	6.34114	6.30767	6.21449	1.85513	1.63427	1.47046	9.43513	8.25402	7.30140
1970	1.18286	1.16297	1.08009	7.05506	6.87790	6.64268	4.56207	3.19543	2.13481	6.34506	6.31192	6.21826	1.85330	1.63199	1.46724	9.43775	8.25362	7.29989
2140	1.18020	1.15992	1.07746	7.05188	6.87349	6.63840	4.54826	3.19047	2.12989	6.34099	6.30742	6.21443	1.84960	1.62961	1.46472	9.43021	8.25049	7.29610
2300	1.17818	1.15828	1.07673	7.04990	6.87109	6.63619	4.54691	3.18781	2.12986	6.34032	6.30745	6.21429	1.85246	1.63406	1.47025	9.43694	8.25559	7.30224
2470	1.18371	1.16344	1.07915	7.05672	6.87840	6.64299	4.55629	3.19218	2.13334	6.34626	6.31323	6.21932	1.85370	1.63025	1.46804	9.43508	8.25342	7.30050
2630	1.18183	1.15948	1.07747	7.05324	6.87460	6.63903	4.54650	3.18814	2.12940	6.34188	6.31022	6.21524	1.84825	1.62805	1.46219	9.43724	8.25225	7.29723
2800	1.17817	1.15788	1.07444	7.05171	6.87150	6.63596	4.54317	3.18451	2.12601	6.33979	6.30712	6.21257	1.85053	1.63349	1.47046	9.43835	8.25809	7.30233
2960	1.18376	1.16312	1.07980	7.05492	6.87647	6.64033	4.54230	3.19151	2.13235	6.34349	6.30895	6.21599	1.85021	1.62890	1.46661	9.43448	8.25279	7.29818
3120	1.18064	1.15871	1.07991	7.05288	6.87558	6.64127	4.54916	3.19183	2.13350	6.34293	6.31136	6.21588	1.85103	1.63130	1.46675	9.43739	8.25387	7.29899
3290	1.17955	1.15802	1.07687	7.05203	6.87320	6.63805	4.54373	3.18638	2.12763	6.34077	6.30841	6.21423	1.85183	1.63004	1.46595	9.43720	8.25536	7.30181	33.41	6.1	0.00	-2.04	0.01726	0.01195	0.01512	0.01832	0.01894	0.01481	0.00541	0.01503	0.01996	0.01866	0.01295	0.01649	0.01697	0.01756	0.01371	0.00571	0.01610	0.02152
3450	1.17851	1.16031	1.07694	7.05283	6.87537	6.63959	4.54673	3.19100	2.13025	6.34283	6.30929	6.21588	1.84764	1.62725	1.46130	9.43378	8.25248	7.29663
3620	1.17735	1.15818	1.08001	7.05272	6.87570	6.64028	4.54666	3.18979	2.13154	6.34319	6.31000	6.21554	1.85027	1.62860	1.46314	9.43383	8.25299	7.29864
3780	1.17605	1.15560	1.07546	7.05087	6.87362	6.63700	4.54478	3.18472	2.12775	6.34128	6.30762	6.21320	1.84828	1.63069	1.46471	9.43650	8.25353	7.29861
3950	1.17844	1.15990	1.07741	7.05128	6.87349	6.63798	4.54160	3.18767	2.12945	6.34204	6.30822	6.21509	1.84802	1.62836	1.46324	9.43157	8.25221	7.29615
4110	1.17950	1.15913	1.07886	7.05233	6.87503	6.64206	4.54681	3.18907	2.13109	6.34404	6.31030	6.21626	1.84945	1.62950	1.46261	9.43519	8.25342	7.29881
4280	1.17794	1.15850	1.07814	7.05081	6.87231	6.63668	4.54606	3.18720	2.12936	6.34157	6.30693	6.21354	1.85083	1.63194	1.46676	9.43599	8.25622	7.30073
4440	1.18065	1.16067	1.07818	7.05362	6.87434	6.63859	4.55116	3.18988	2.13240	6.34328	6.30836	6.21640	1.84854	1.62927	1.46164	9.43534	8.25088	7.29681
4610	1.18194	1.16001	1.07887	7.05317	6.87586	6.64090	4.55675	3.19345	2.13518	6.34552	6.31160	6.21746	1.85211	1.63119	1.46713	9.43579	8.25424	7.29851
4770	1.18219	1.15911	1.07831	7.05210	6.87336	6.63822	4.54111	3.18868	2.13122	6.34192	6.30836	6.21495	1.84765	1.62726	1.46305	9.43338	8.25010	7.29595
4940	1.17876	1.15880	1.07679	7.05133	6.87362	6.63898	4.53594	3.18730	2.13021	6.34257	6.30850	6.21642	1.84664	1.62826	1.46264	9.43310	8.25196	7.29666	33.41	6.1	0.00	-2.04	0.01726	0.01195	0.01512	0.01832	0.01894	0.01481	0.00541	0.01503	0.01996	0.01866	0.01295	0.01649	0.01697	0.01755	0.01371	0.00571	0.01611	0.02152
5100	1.17685	1.15897	1.07768	7.05122	6.87349	6.63950	4.54043	3.18771	2.12888	6.34158	6.30911	6.21652	1.84923	1.62737	1.46495	9.43647	8.25279	7.29969
5270	1.17907	1.15766	1.07700	7.05265	6.87407	6.63970	4.54755	3.18778	2.13107	6.34331	6.30789	6.21559	1.84925	1.62800	1.46382	9.43361	8.25200	7.29802
