WetView ver 7.1	07-20-2019	15:52:02
AC9 Absorption and Attenuation Meter
00000311		; Serial number
2	; structure version number
Reserved
0.000000	0.000000		; Depth calibration
19200			; Baud rate
0.100000			; Path length (meters)
23			; number of temperature calibration bins
				12.61517	13.44096	14.46844	15.49904	16.50682	17.50108	18.49752	19.51783	20.49177	21.49009	22.48286	23.50673	24.54012	25.54812	26.49986	27.49321	28.50960	29.48671	30.47471	31.49432	32.50437	33.48679	34.49133	; temperature bins
a650	Blue	18.61587		0.01156	0.01096	0.01010	0.00930	0.00851	0.00774	0.00661	0.00573	0.00499	0.00402	0.00285	0.00203	0.00096	0.00000	-0.00110	-0.00152	-0.00210	-0.00247	-0.00259	-0.00317	-0.00346	-0.00380	-0.00403		; offset and temperature correction info
a676	Green	18.78942		0.00964	0.00899	0.00863	0.00813	0.00730	0.00639	0.00545	0.00448	0.00385	0.00301	0.00233	0.00165	0.00046	0.00000	-0.00106	-0.00167	-0.00251	-0.00280	-0.00316	-0.00329	-0.00377	-0.00392	-0.00441		; offset and temperature correction info
a715	Brown	18.59217		0.01171	0.01109	0.01043	0.00975	0.00878	0.00789	0.00685	0.00572	0.00469	0.00356	0.00255	0.00160	0.00061	0.00000	-0.00063	-0.00113	-0.00152	-0.00183	-0.00226	-0.00293	-0.00364	-0.00404	-0.00473		; offset and temperature correction info
c510	Red	18.18396		-0.00549	-0.00480	-0.00383	-0.00272	-0.00202	-0.00118	-0.00044	-0.00038	-0.00015	-0.00021	0.00013	0.00007	-0.00007	0.00000	-0.00007	-0.00065	-0.00045	-0.00018	0.00007	0.00039	-0.00001	-0.00002	-0.00045		; offset and temperature correction info
c532	Magenta	18.26528		-0.00721	-0.00645	-0.00581	-0.00518	-0.00465	-0.00345	-0.00281	-0.00270	-0.00182	-0.00141	-0.00108	-0.00072	-0.00022	0.00000	0.00044	0.00030	0.00031	-0.00006	-0.00052	-0.00089	-0.00142	-0.00149	-0.00154		; offset and temperature correction info
c555	Black	18.37125		-0.00430	-0.00419	-0.00381	-0.00319	-0.00286	-0.00254	-0.00205	-0.00196	-0.00138	-0.00137	-0.00067	-0.00051	-0.00030	0.00000	0.00067	0.00087	0.00057	0.00027	-0.00015	-0.00089	-0.00127	-0.00137	-0.00150		; offset and temperature correction info
a412	LtBlue	15.33566		-0.06011	-0.05567	-0.05012	-0.04441	-0.03922	-0.03412	-0.02941	-0.02503	-0.02049	-0.01588	-0.01121	-0.00784	-0.00311	0.00000	0.00273	0.00611	0.00757	0.00871	0.01066	0.01299	0.01539	0.01781	0.02175		; offset and temperature correction info
a440	LtGreen	16.05925		-0.01380	-0.01214	-0.01039	-0.00858	-0.00690	-0.00532	-0.00426	-0.00322	-0.00230	-0.00158	-0.00055	0.00006	0.00001	0.00000	0.00017	0.00016	-0.00094	-0.00222	-0.00363	-0.00486	-0.00567	-0.00651	-0.00782		; offset and temperature correction info
a488	Yellow	16.82827		0.00255	0.00293	0.00331	0.00354	0.00373	0.00378	0.00363	0.00350	0.00291	0.00225	0.00215	0.00142	0.00099	0.00000	-0.00092	-0.00169	-0.00295	-0.00396	-0.00479	-0.00542	-0.00582	-0.00604	-0.00663		; offset and temperature correction info
c650	Blue	18.49287		-0.00570	-0.00516	-0.00456	-0.00403	-0.00346	-0.00232	-0.00132	-0.00122	-0.00073	-0.00066	-0.00035	-0.00016	0.00003	0.00000	0.00044	0.00078	0.00108	0.00057	0.00040	-0.00042	-0.00033	-0.00029	-0.00034		; offset and temperature correction info
c676	Green	18.50570		0.00299	0.00293	0.00287	0.00293	0.00278	0.00294	0.00317	0.00251	0.00243	0.00215	0.00139	0.00123	0.00068	0.00000	-0.00041	-0.00106	-0.00205	-0.00268	-0.00325	-0.00413	-0.00495	-0.00610	-0.00674		; offset and temperature correction info
c715	Brown	17.88888		0.00826	0.00812	0.00773	0.00790	0.00766	0.00758	0.00753	0.00650	0.00571	0.00461	0.00359	0.00222	0.00101	0.00000	-0.00146	-0.00284	-0.00385	-0.00448	-0.00463	-0.00513	-0.00623	-0.00715	-0.00838		; offset and temperature correction info
a510	Red	17.18050		0.00353	0.00364	0.00354	0.00361	0.00381	0.00381	0.00356	0.00332	0.00277	0.00229	0.00176	0.00116	0.00036	0.00000	-0.00014	-0.00069	-0.00088	-0.00147	-0.00150	-0.00129	-0.00120	-0.00134	-0.00091		; offset and temperature correction info
a532	Magenta	17.40228		0.00550	0.00548	0.00526	0.00479	0.00464	0.00422	0.00393	0.00328	0.00253	0.00212	0.00136	0.00085	0.00039	0.00000	-0.00059	-0.00146	-0.00188	-0.00262	-0.00330	-0.00393	-0.00491	-0.00540	-0.00605		; offset and temperature correction info
a555	Black	17.72308		0.00849	0.00832	0.00800	0.00760	0.00724	0.00655	0.00580	0.00495	0.00435	0.00347	0.00252	0.00153	0.00049	0.00000	-0.00050	-0.00155	-0.00214	-0.00306	-0.00350	-0.00411	-0.00470	-0.00539	-0.00570		; offset and temperature correction info
c412	LtBlue	16.72802		-0.05949	-0.05458	-0.04744	-0.04134	-0.03547	-0.03064	-0.02511	-0.02047	-0.01574	-0.01163	-0.00761	-0.00442	-0.00204	0.00000	0.00100	0.00051	-0.00043	-0.00239	-0.00475	-0.00629	-0.00827	-0.00955	-0.01337		; offset and temperature correction info
c440	LtGreen	17.42637		-0.02723	-0.02503	-0.02216	-0.01930	-0.01691	-0.01394	-0.01125	-0.00926	-0.00732	-0.00582	-0.00401	-0.00226	-0.00093	0.00000	0.00082	0.00123	0.00133	0.00097	0.00038	-0.00003	-0.00022	-0.00023	-0.00125		; offset and temperature correction info
c488	Yellow	18.03666		-0.00640	-0.00554	-0.00465	-0.00357	-0.00276	-0.00154	-0.00067	-0.00031	-0.00014	-0.00012	0.00046	0.00032	0.00020	0.00000	0.00001	-0.00024	-0.00060	-0.00084	-0.00126	-0.00180	-0.00276	-0.00304	-0.00427		; offset and temperature correction info
0.003500	0.004000	0.015000	0.020000	0.015000	0.020000	2500.000000	2000.000000	1000.000000	; maxANoise	maxCNoise	maxADifference	maxCDifference	minACounts	minCCounts	minRCounts	maxTempSdev	maxDepthSdev
0			; auxilliary capabilities
1			; acquisition binsize
0	3.14674	2.89990	2.47889	14.04235	12.63555	11.48738	24.47524	15.85633	9.35128	9.19393	8.92839	8.44591	7.61251	6.24522	5.21519	31.45681	22.61719	15.85937	32.97	6.3	0.00	-2.04	0.01731	0.01198	0.01515	0.01821	0.01887	0.01475	0.00544	0.01509	0.02004	0.01860	0.01288	0.01641	0.01703	0.01762	0.01376	0.00569	0.01603	0.02142
160	3.12518	2.87868	2.45803	14.04895	12.64447	11.49138	24.38369	15.83397	9.32966	9.19558	8.93309	8.45078	7.57830	6.21985	5.19151	31.49429	22.63571	15.86781
320	3.10602	2.86280	2.44574	14.05746	12.65143	11.49872	24.41031	15.80923	9.30435	9.20075	8.93748	8.45340	7.55985	6.20262	5.17755	31.49017	22.64291	15.87666
480	3.10315	2.86327	2.44434	14.07238	12.66562	11.51415	24.40133	15.80553	9.31001	9.21425	8.95219	8.46865	7.55958	6.19997	5.17328	31.52180	22.66159	15.89279
650	3.09128	2.85231	2.43231	14.08228	12.67311	11.51918	24.39020	15.77043	9.28786	9.21738	8.95566	8.46932	7.54267	6.18895	5.16490	31.50345	22.65858	15.89362
820	3.08448	2.84672	2.42770	14.08502	12.67620	11.52123	24.37827	15.77733	9.28869	9.21873	8.95783	8.46933	7.54354	6.18957	5.16835	31.49291	22.66410	15.89769
980	3.08455	2.84901	2.43030	14.08956	12.68030	11.52472	24.37881	15.78835	9.29101	9.22242	8.96071	8.47325	7.54552	6.19367	5.16647	31.49749	22.66586	15.90272
1150	3.08788	2.85061	2.43124	14.08884	12.68125	11.52749	24.37501	15.78712	9.29346	9.22354	8.96076	8.47471	7.54706	6.19357	5.16795	31.50207	22.67195	15.90167
1320	3.08940	2.85006	2.43045	14.08939	12.67986	11.52763	24.42909	15.78512	9.28993	9.22289	8.96091	8.47536	7.54777	6.19162	5.16525	31.52409	22.67535	15.90137
1480	3.08725	2.84808	2.42944	14.08730	12.67831	11.52476	24.40568	15.78839	9.28816	9.22500	8.96052	8.47525	7.54435	6.19293	5.16533	31.52317	22.67133	15.90016
1650	3.09971	2.86109	2.44255	14.07858	12.66944	11.51531	24.42692	15.79789	9.30727	9.21493	8.95032	8.46594	7.56176	6.21157	5.18302	31.50343	22.66427	15.89386	32.97	6.1	0.00	-2.04	0.01734	0.01199	0.01517	0.01819	0.01885	0.01474	0.00545	0.01513	0.02008	0.01859	0.01287	0.01640	0.01706	0.01765	0.01378	0.00569	0.01601	0.02140
1810	3.10160	2.86211	2.44307	14.07995	12.67133	11.51755	24.40005	15.81113	9.31183	9.21677	8.95290	8.46764	7.56752	6.21087	5.18350	31.53192	22.66163	15.88903
1980	3.10091	2.85989	2.44111	14.07725	12.66900	11.51617	24.42937	15.80537	9.30832	9.21474	8.95068	8.46654	7.56183	6.20855	5.18186	31.50802	22.65880	15.88669
2140	3.10138	2.86121	2.44354	14.07945	12.67171	11.51755	24.42230	15.80483	9.31312	9.21484	8.95315	8.46754	7.56685	6.20863	5.18471	31.50756	22.65843	15.89190
2310	3.10139	2.86041	2.44218	14.07873	12.67050	11.51774	24.38759	15.80821	9.30688	9.21244	8.95032	8.46441	7.56307	6.20729	5.18326	31.49930	22.65887	15.88777
2470	3.10073	2.86025	2.44183	14.07721	12.66893	11.51317	24.43345	15.80234	9.30898	9.21225	8.95057	8.46303	7.56259	6.20552	5.18355	31.51812	22.64951	15.88559
2640	3.10044	2.86297	2.44558	14.07625	12.67083	11.51735	24.43971	15.80806	9.31285	9.21699	8.95203	8.46608	7.56833	6.21328	5.18489	31.46313	22.65855	15.89015
2800	3.10039	2.85975	2.44202	14.07690	12.66700	11.51344	24.44570	15.81090	9.31411	9.21429	8.94826	8.46516	7.56574	6.20802	5.18303	31.49930	22.65868	15.88838
2960	3.10107	2.85972	2.43970	14.07519	12.66828	11.51456	24.40710	15.81025	9.31275	9.21428	8.95027	8.46464	7.56128	6.20589	5.17890	31.50664	22.65114	15.88568
3130	3.09776	2.85851	2.44053	14.07632	12.67012	11.51633	24.47269	15.80710	9.30888	9.21724	8.95166	8.46668	7.56470	6.20650	5.18164	31.49701	22.66176	15.88647
3290	3.10821	2.86664	2.44858	14.06860	12.66304	11.51081	24.42840	15.82158	9.32043	9.21262	8.94543	8.46224	7.57601	6.21519	5.19125	31.49578	22.64446	15.88103	33.02	6.0	0.00	-2.04	0.01736	0.01201	0.01519	0.01818	0.01884	0.01473	0.00546	0.01515	0.02010	0.01858	0.01287	0.01639	0.01709	0.01767	0.01380	0.00568	0.01600	0.02138
3450	3.10791	2.86870	2.45092	14.07114	12.66728	11.51560	24.45748	15.82089	9.32228	9.21910	8.94921	8.46778	7.57862	6.22156	5.19458	31.49991	22.65394	15.88615
3620	3.10960	2.86860	2.44831	14.07204	12.66541	11.51542	24.41023	15.81705	9.31978	9.21862	8.94939	8.46793	7.57513	6.21859	5.19277	31.47974	22.65243	15.88642
3780	3.10671	2.86901	2.44981	14.07158	12.66855	11.51621	24.44633	15.81839	9.32304	9.22154	8.95106	8.46989	7.57558	6.21802	5.19004	31.51094	22.65275	15.88521
3950	3.10692	2.86984	2.45124	14.07297	12.67065	11.52135	24.46510	15.82427	9.32716	9.22770	8.95642	8.47463	7.57834	6.22246	5.19548	31.52335	22.66255	15.89280
4110	3.11054	2.86919	2.45073	14.07864	12.67274	11.52147	24.46020	15.81655	9.32302	9.22671	8.95592	8.47665	7.57642	6.22351	5.19303	31.51323	22.66557	15.89687
4280	3.10970	2.86924	2.45166	14.08424	12.67721	11.52398	24.42433	15.82315	9.32242	9.23034	8.95974	8.47689	7.57725	6.21893	5.19350	31.52565	22.66450	15.89681
4440	3.10891	2.86709	2.45096	14.07984	12.67725	11.52568	24.41456	15.81271	9.32368	9.23012	8.96077	8.47767	7.58061	6.21832	5.19355	31.52059	22.66935	15.89606
4600	3.10921	2.86795	2.44782	14.08167	12.67649	11.52445	24.44035	15.82058	9.32224	9.22911	8.95877	8.47653	7.57988	6.21939	5.19454	31.54085	22.66727	15.89840
4770	3.10920	2.86898	2.45101	14.08517	12.67808	11.52686	24.40454	15.81463	9.32185	9.23186	8.95933	8.47866	7.57679	6.21948	5.19390	31.55284	22.66809	15.89908
4930	3.11392	2.87699	2.45868	14.08048	12.67622	11.52522	24.45261	15.82886	9.33356	9.23054	8.96062	8.47635	7.58597	6.22851	5.20053	31.51532	22.67221	15.89441	33.02	6.1	0.00	-2.04	0.01737	0.01201	0.01520	0.01817	0.01883	0.01473	0.00547	0.01517	0.02012	0.01857	0.01286	0.01639	0.01710	0.01769	0.01381	0.00568	0.01599	0.02137
5100	3.11545	2.87546	2.45798	14.08233	12.67543	11.52518	24.38356	15.83343	9.33090	9.23082	8.96002	8.47738	7.58707	6.23063	5.20285	31.51072	22.66547	15.89736
5260	3.11673	2.87717	2.45853	14.08440	12.67695	11.52557	24.45397	15.82583	9.33356	9.23322	8.96002	8.48014	7.58355	6.22823	5.20102	31.52499	22.67095	15.89766
5430	3.11610	2.87875	2.45832	14.08540	12.68017	11.53002	24.43931	15.83362	9.33519	9.23401	8.96447	8.48240	7.58747	6.22811	5.20510	31.51854	22.66994	15.89865
5590	3.11437	2.87702	2.45479	14.08451	12.67776	11.52690	24.46186	15.82644	9.33054	9.23296	8.96208	8.48007	7.58721	6.23039	5.20460	31.51808	22.67498	15.90328
5760	3.11813	2.87971	2.45932	14.08738	12.68417	11.53063	24.43578	15.82940	9.33535	9.23554	8.96401	8.48146	7.58976	6.23019	5.20090	31.52176	22.67271	15.90024
5920	3.11673	2.87567	2.45790	14.08821	12.68120	11.52986	24.42954	15.83286	9.33188	9.23432	8.96599	8.48407	7.58585	6.22703	5.19784	31.50750	22.66761	15.89874
6090	3.11623	2.87643	2.45832	14.09115	12.68381	11.53063	24.42873	15.83481	9.33442	9.23600	8.96576	8.48342	7.58579	6.22828	5.20410	31.51256	22.67416	15.90130
6250	3.11636	2.87624	2.45787	14.08976	12.68279	11.53220	24.47874	15.83243	9.33296	9.23451	8.96556	8.48272	7.58707	6.22974	5.20084	31.52729	22.67366	15.90509
6420	3.11854	2.87793	2.45887	14.09241	12.68714	11.53416	24.40517	15.82702	9.33456	9.23725	8.96969	8.48594	7.59020	6.23276	5.20229	31.54712	22.68342	15.91072
6580	3.12376	2.88294	2.46490	14.09369	12.68624	11.53286	24.44894	15.84443	9.34311	9.23828	8.96977	8.48675	7.59490	6.23647	5.20771	31.53709	22.67635	15.90350	33.02	6.1	0.00	-2.04	0.01738	0.01202	0.01521	0.01817	0.01883	0.01472	0.00547	0.01518	0.02014	0.01857	0.01286	0.01638	0.01711	0.01770	0.01382	0.00568	0.01599	0.02137
6750	3.11995	2.88114	2.45969	14.09048	12.68207	11.53051	24.35842	15.83453	9.33630	9.23446	8.96622	8.48373	7.59019	6.23546	5.20610	31.50623	22.67200	15.90136
6910	3.12063	2.87755	2.45834	14.08887	12.68240	11.53002	24.38374	15.83844	9.33616	9.23235	8.96437	8.48268	7.59244	6.23622	5.20357	31.53478	22.67358	15.90244
7080	3.12072	2.88339	2.46098	14.09107	12.68387	11.53229	24.42075	15.84278	9.34055	9.23365	8.96569	8.48199	7.59499	6.23715	5.20403	31.50945	22.67295	15.89834
7240	3.11900	2.87921	2.46172	14.08748	12.68149	11.53104	24.44297	15.84574	9.34226	9.23126	8.96483	8.47948	7.59698	6.23721	5.20898	31.50256	22.66615	15.89685
7400	3.11949	2.88159	2.46012	14.08486	12.67554	11.52586	24.45981	15.83929	9.34047	9.22501	8.95983	8.47509	7.59670	6.23903	5.20821	31.50072	22.66180	15.89577
7570	3.12008	2.88298	2.46069	14.08378	12.67550	11.52377	24.45845	15.83971	9.34342	9.22501	8.95761	8.47428	7.59414	6.23695	5.20618	31.54216	22.66621	15.89269
7730	3.12249	2.88315	2.46322	14.08356	12.67514	11.52335	24.49411	15.83211	9.33907	9.22577	8.95912	8.47401	7.59495	6.23399	5.20918	31.51267	22.66873	15.89354
7900	3.11836	2.87875	2.46069	14.08062	12.67420	11.52239	24.43403	15.84086	9.34047	9.22165	8.95687	8.47214	7.59290	6.23813	5.20916	31.51175	22.66237	15.89336
8060	3.12049	2.88043	2.46228	14.08286	12.67411	11.52033	24.40155	15.84316	9.34400	9.22235	8.95705	8.47265	7.59374	6.23438	5.20754	31.52418	22.66061	15.89066
8230	3.12526	2.88523	2.46584	14.07903	12.66990	11.51759	24.44896	15.84309	9.34978	9.21839	8.95278	8.46884	7.60025	6.24273	5.21401	31.50022	22.64968	15.88483	33.02	6.2	0.00	-2.04	0.01739	0.01202	0.01521	0.01816	0.01882	0.01472	0.00547	0.01518	0.02015	0.01856	0.01286	0.01638	0.01712	0.01771	0.01383	0.00568	0.01598	0.02136
8390	3.12234	2.88594	2.46393	14.07137	12.66301	11.51283	24.40511	15.84389	9.34520	9.21356	8.94636	8.46374	7.59948	6.24459	5.21664	31.50804	22.65409	15.88616
8560	3.12596	2.88863	2.46753	14.07346	12.66265	11.51432	24.51920	15.84643	9.34754	9.21422	8.94857	8.46413	7.60179	6.24348	5.21227	31.47589	22.64861	15.88004
8720	3.12559	2.88755	2.46620	14.06928	12.66055	11.51069	24.48538	15.84981	9.34780	9.21323	8.94697	8.46431	7.60053	6.24257	5.21327	31.47039	22.64723	15.88197
8890	3.12723	2.88875	2.46784	14.06889	12.66241	11.51247	24.53287	15.85665	9.35354	9.21655	8.94889	8.46608	7.60395	6.24452	5.21529	31.51724	22.65283	15.88362
9050	3.12582	2.88604	2.46411	14.06678	12.65849	11.50953	24.48865	15.85423	9.34686	9.21340	8.94542	8.46278	7.60063	6.24186	5.21487	31.51172	22.65371	15.88389
9220	3.12466	2.88779	2.46833	14.07028	12.66033	11.51183	24.46417	15.85899	9.35106	9.21559	8.94634	8.46417	7.60383	6.24553	5.21898	31.50666	22.65006	15.88319
9390	3.12854	2.88619	2.46684	14.06758	12.66071	11.51287	24.46009	15.85396	9.35099	9.21536	8.94691	8.46411	7.60441	6.24517	5.21892	31.50896	22.65547	15.88654
9550	3.12890	2.89066	2.46920	14.07093	12.66290	11.51453	24.53670	15.85838	9.35308	9.21714	8.94781	8.46653	7.59949	6.24276	5.21206	31.48277	22.65364	15.88323
9720	3.12604	2.88422	2.46639	14.06921	12.66210	11.51126	24.53150	15.84727	9.34817	9.21437	8.94503	8.46315	7.59725	6.24055	5.21455	31.46535	22.65195	15.88108
9880	3.12867	2.88597	2.46739	14.06693	12.65835	11.51033	24.47072	15.85361	9.35338	9.21422	8.94416	8.46266	7.60134	6.24624	5.21714	31.50537	22.64703	15.88075	32.97	6.1	0.00	-2.04	0.01739	0.01203	0.01521	0.01816	0.01882	0.01472	0.00548	0.01519	0.02016	0.01856	0.01286	0.01638	0.01713	0.01771	0.01383	0.00567	0.01598	0.02136
10050	3.12492	2.88686	2.46803	14.06495	12.65835	11.50884	24.49303	15.85150	9.35065	9.21254	8.94331	8.46118	7.60299	6.24583	5.21800	31.47368	22.65137	15.88309
10210	3.12992	2.88711	2.46915	14.06817	12.66045	11.51129	24.49358	15.84685	9.35289	9.21347	8.94375	8.46239	7.59872	6.24274	5.21462	31.48928	22.64634	15.87765
10380	3.12879	2.88892	2.47019	14.07098	12.66262	11.50996	24.47969	15.85687	9.35570	9.21474	8.94486	8.46309	7.60405	6.24439	5.21535	31.49755	22.65320	15.88071
10540	3.12891	2.88996	2.46788	14.06628	12.65926	11.50862	24.51812	15.85234	9.35129	9.21222	8.94352	8.46194	7.60155	6.24179	5.21604	31.50261	22.65106	15.88215
10700	3.12763	2.88556	2.46915	14.06728	12.65987	11.51057	24.49140	15.85937	9.35076	9.21295	8.94518	8.46290	7.60155	6.24580	5.21410	31.49341	22.65439	15.88250
10870	3.12918	2.89019	2.46751	14.06800	12.66177	11.51139	24.47643	15.85680	9.35037	9.21285	8.94415	8.46245	7.60042	6.24409	5.21460	31.52332	22.64955	15.88122
11030	3.12893	2.88626	2.47002	14.07039	12.66197	11.51178	24.54601	15.85618	9.35268	9.21297	8.94694	8.46363	7.60584	6.24639	5.21382	31.48148	22.65603	15.88206
11200	3.12772	2.88644	2.46631	14.06597	12.66108	11.50978	24.48432	15.85549	9.35026	9.21083	8.94429	8.46041	7.60465	6.24309	5.21663	31.48469	22.65427	15.88201
11360	3.12850	2.88994	2.46889	14.06982	12.66222	11.51196	24.45470	15.84908	9.35099	9.21404	8.94748	8.46404	7.60388	6.24529	5.21577	31.49801	22.64917	15.88039
11530	3.13170	2.89218	2.47317	14.07078	12.66327	11.51380	24.40838	15.84902	9.35706	9.21647	8.94778	8.46581	7.60763	6.24760	5.21857	31.49796	22.65368	15.88447	32.97	6.2	0.00	-2.04	0.01739	0.01203	0.01522	0.01816	0.01882	0.01472	0.00548	0.01519	0.02016	0.01856	0.01285	0.01638	0.01713	0.01772	0.01383	0.00567	0.01598	0.02135
11690	3.12941	2.88836	2.46922	14.07159	12.66075	11.51139	24.44977	15.85251	9.34991	9.21310	8.94445	8.46355	7.60412	6.24114	5.21641	31.49336	22.65249	15.88058
11860	3.12807	2.88642	2.46774	14.06730	12.65970	11.51003	24.42838	15.84184	9.35233	9.21201	8.94474	8.46236	7.60419	6.24668	5.22096	31.49106	22.65954	15.88624
12020	3.13237	2.89185	2.47128	14.07359	12.66319	11.51580	24.42757	15.85098	9.35589	9.21493	8.94725	8.46540	7.60849	6.24733	5.21601	31.50716	22.65759	15.88350
12190	3.13015	2.88925	2.47297	14.07248	12.66231	11.51341	24.49951	15.85827	9.35502	9.21413	8.94768	8.46406	7.61267	6.25066	5.21904	31.49520	22.65419	15.88420
12350	3.13231	2.88872	2.47114	14.06976	12.66041	11.50986	24.51751	15.85993	9.35250	9.20940	8.94246	8.46086	7.60419	6.24631	5.21839	31.47775	22.65406	15.87977
12510	3.12882	2.88962	2.47263	14.06652	12.66003	11.51258	24.49270	15.86677	9.35632	9.21012	8.94550	8.46348	7.60921	6.24688	5.21717	31.46354	22.65098	15.88096
12680	3.12940	2.88612	2.47003	14.06885	12.65893	11.50846	24.46741	15.85320	9.35332	9.20772	8.94167	8.45919	7.60507	6.24672	5.21876	31.48142	22.64639	15.88022
12840	3.12933	2.88852	2.47045	14.06830	12.65741	11.50638	24.41621	15.85343	9.35127	9.20800	8.94311	8.45983	7.60428	6.24566	5.21622	31.50072	22.64626	15.87835
13000	3.13033	2.88673	2.46688	14.06639	12.65583	11.50593	24.44083	15.84913	9.35005	9.20653	8.94132	8.45936	7.60596	6.24790	5.21932	31.46170	22.65280	15.88404
