412.0	440.0	488.0	510.0	532.0	555.0	650.0	676.0	715.0
7.715380000000001	7.3997399999999995	7.0480100000000006	6.95983	6.880660000000001	6.75184	6.57366	6.570860000000001	6.45665
7.716060000000001	7.39831	7.04652	6.9633199999999995	6.883839999999999	6.75517	6.57671	6.5746	6.45862
7.71784	7.39827	7.04632	6.96395	6.885610000000001	6.754980000000001	6.5763300000000005	6.57613	6.45829
7.71208	7.39193	7.0408800000000005	6.96028	6.880139999999999	6.75006	6.5717300000000005	6.57065	6.45407
7.7153	7.39725	7.0444	6.960710000000001	6.8819300000000005	6.7512300000000005	6.57285	6.57407	6.45599
7.71882	7.39734	7.04414	6.95799	6.8794	6.748360000000001	6.5681	6.57055	6.4520800000000005
7.71559	7.3928	7.03872	6.95845	6.87715	6.74592	6.56625	6.56941	6.44974
7.713430000000001	7.38939	7.03595	6.9542600000000006	6.87415	6.74355	6.5633300000000006	6.56613	6.44653
7.708819999999999	7.384930000000001	7.03112	6.950239999999999	6.86924	6.73822	6.55923	6.56263	6.44412
7.7171199999999995	7.38875	7.032539999999999	6.9511899999999995	6.8700399999999995	6.7394	6.56255	6.56549	6.4465
7.71225	7.38983	7.03303	6.94857	6.867380000000001	6.73561	6.55687	6.5617399999999995	6.44327
7.70759	7.38373	7.0286100000000005	6.9504	6.8677399999999995	6.7336800000000006	6.555210000000001	6.560510000000001	6.44183
7.7128	7.38773	7.03188	6.95027	6.86907	6.73572	6.556989999999999	6.563039999999999	6.443980000000001
7.70742	7.38174	7.027610000000001	6.95137	6.868339999999999	6.734389999999999	6.554939999999999	6.56043	6.44174
7.70903	7.38174	7.02774	6.9518699999999995	6.86994	6.734780000000001	6.554539999999999	6.561910000000001	6.4418
7.705089999999999	7.37825	7.0252	6.94685	6.862260000000001	6.727869999999999	6.54702	6.554589999999999	6.434069999999999
7.69866	7.374	7.01927	6.94548	6.862830000000001	6.729189999999999	6.54639	6.55473	6.43435
7.692139999999999	7.3691	7.014589999999999	6.93933	6.85687	6.72372	6.54134	6.5496300000000005	6.43115
