412.0	440.0	488.0	510.0	532.0	555.0	650.0	676.0	715.0
4.13218	3.1757	2.40017	2.21414	2.06185	1.9498799999999998	1.74659	1.7376599999999998	1.6488900000000002
4.13699	3.18193	2.40499	2.22033	2.0712200000000003	1.9589400000000001	1.7512400000000001	1.74443	1.65464
4.13706	3.1781099999999998	2.39863	2.20877	2.0573599999999996	1.9456	1.7559900000000002	1.74563	1.6546900000000002
4.121630000000001	3.16452	2.38843	2.20257	2.05012	1.94185	1.74385	1.73662	1.64599
4.12031	3.15757	2.3792400000000002	2.18966	2.0362400000000003	1.9253099999999999	1.74032	1.73658	1.6449099999999999
4.08315	3.1350700000000002	2.36052	2.1785900000000002	2.0329	1.9210599999999998	1.72374	1.71803	1.6290799999999999
4.08985	3.12817	2.35585	2.16641	2.01608	1.9042599999999998	1.72533	1.7176200000000001	1.6268200000000002
4.04061	3.09617	2.32552	2.1320200000000002	1.9851400000000001	1.8751900000000001	1.70557	1.69871	1.6075
4.03329	3.0898	2.32512	2.14054	1.99912	1.89368	1.68402	1.68765	1.60014
4.0841	3.14605	2.38096	2.2008	2.06007	1.9516	1.7092200000000002	1.7106400000000002	1.62628
4.135669999999999	3.18146	2.4069	2.21431	2.06656	1.9527400000000001	1.75363	1.75058	1.6599099999999998
4.12935	3.17555	2.4013299999999997	2.20783	2.0592	1.9459	1.75272	1.7478799999999999	1.65429
4.1254	3.16609	2.39118	2.20321	2.0527900000000003	1.94111	1.74712	1.7386700000000002	1.649
4.11674	3.1637299999999997	2.38734	2.19827	2.05111	1.9396099999999998	1.74387	1.7381099999999998	1.64664
4.11702	3.17178	2.3932700000000002	2.20308	2.05498	1.9435	1.7450700000000001	1.7377799999999999	1.65074
4.12173	3.1657599999999997	2.38903	2.1985799999999998	2.05266	1.94	1.7444400000000002	1.73849	1.64914
4.1151	3.1621900000000003	2.38781	2.20087	2.054	1.94407	1.7419099999999998	1.73422	1.64765
4.11834	3.1659599999999997	2.39491	2.20125	2.05146	1.9422599999999999	1.74468	1.73958	1.6484
