412.0	440.0	488.0	510.0	532.0	555.0	650.0	676.0	715.0
17.19697	13.82133	10.73789	9.89799	9.16959	8.42532	6.701410000000001	6.331869999999999	5.85575
17.205170000000003	13.840689999999999	10.76045	9.85299	9.1175	8.38166	6.64562	6.30104	5.84619
17.31598	13.92743	10.82269	9.85722	9.13129	8.4063	6.74759	6.36406	5.934
17.11887	14.101579999999998	10.67878	9.90039	9.15369	8.4149	6.6618699999999995	6.31085	5.83549
17.23425	13.874020000000002	10.78941	10.00955	9.03877	8.459760000000001	6.62515	6.36172	5.87844
17.312160000000002	13.92368	10.84126	9.89964	9.15393	8.43489	6.734189999999999	6.37649	5.92689
17.2834	13.896239999999999	10.79728	9.93743	9.21824	8.471969999999999	6.79023	6.38962	5.9402099999999995
17.23133	13.861989999999999	10.77849	9.887189999999999	9.131789999999999	8.37428	6.62211	6.30324	5.85625
17.33997	13.94633	10.836780000000001	9.90361	9.184660000000001	8.458739999999999	6.81895	6.40534	5.987019999999999
17.22762	13.863760000000001	10.77215	9.90731	9.16567	8.40873	6.69053	6.32428	5.85581
17.30558	13.933329999999998	10.84515	9.8865	9.15728	8.42373	6.74207	6.36256	5.92828
17.2586	13.878670000000001	10.78727	9.93155	9.20102	8.46171	6.75628	6.362769999999999	5.9076
17.26435	13.897670000000002	10.81104	9.89431	9.153939999999999	8.40726	6.70735	6.34587	5.89211
17.32522	13.93457	10.836839999999999	9.91973	9.20225	8.46674	6.815	6.39668	5.9629199999999996
17.23184	13.864289999999999	10.771360000000001	9.91521	9.179030000000001	8.43052	6.7191600000000005	6.35008	5.88777
17.2763	13.91201	10.831760000000001	9.88082	9.142719999999999	8.40167	6.6990300000000005	6.34473	5.90564
17.3095	13.91271	10.81887	9.931939999999999	9.216569999999999	8.47967	6.80588	6.39682	5.9519
17.23801	13.866710000000001	10.7825	9.89675	9.160960000000001	8.40882	6.681439999999999	6.33459	5.87412
17.31635	13.93699	10.8507	9.88673	9.15377	8.42281	6.747260000000001	6.37482	5.93812
17.297060000000002	13.89885	10.80609	9.939039999999999	9.2213	8.479510000000001	6.79961	6.39435	5.93658
17.241139999999998	13.87094	10.791030000000001	9.88698	9.14498	8.395	6.66034	6.33708	5.875319999999999
17.343770000000003	13.95631	10.86167	9.89275	9.17032	8.437660000000001	6.772139999999999	6.3872800000000005	5.944380000000001
17.27063	13.885760000000001	10.78068	9.9475	9.22226	8.485	6.7875	6.38084	5.92485
17.25262	13.87907	10.79538	9.8759	9.133239999999999	8.3946	6.68803	6.33597	5.87787
17.35603	14.041210000000001	10.82571	9.91168	9.18122	8.46544	6.80116	6.42127	6.1715
17.26803	13.892510000000001	10.81121	9.978819999999999	9.1733	8.4617	6.7248	6.37065	5.90229
17.27074	13.886510000000001	10.79826	9.902560000000001	9.16318	8.4254	6.72272	6.35961	5.90634
17.24558	13.869660000000001	10.78307	9.89285	9.16099	8.4226	6.71552	6.35105	5.89289
17.23682	13.87365	10.79164	9.875589999999999	9.141580000000001	8.40289	6.6897	6.33745	5.88255
17.27846	13.904620000000001	10.81705	9.88999	9.16661	8.42661	6.7399	6.36075	5.91447
17.293570000000003	13.907739999999999	10.81352	9.91564	9.1916	8.451939999999999	6.76973	6.38289	5.93095
17.256970000000003	13.87705	10.79308	9.90675	9.16852	8.42919	6.715160000000001	6.35834	5.89165
17.286939999999998	13.90916	10.825610000000001	9.8935	9.16128	8.42706	6.73152	6.36412	5.91561
17.32365	13.9337	10.83827	9.92452	9.201239999999999	8.46439	6.7934399999999995	6.39878	5.9557199999999995
17.27564	13.88299	10.79505	9.92411	9.19347	8.45011	6.73685	6.37	5.9044300000000005
17.27075	13.904029999999999	10.82168	9.89227	9.163789999999999	8.42492	6.71575	6.35801	5.90562
17.34715	13.959979999999998	10.86357	9.921439999999999	9.19196	8.46004	6.7925	6.39998	5.9717400000000005
17.25892	13.87517	10.78578	9.94627	9.207180000000001	8.459610000000001	6.745889999999999	6.37035	5.90491
17.2914	13.92745	10.847539999999999	9.89257	9.1627	8.423919999999999	6.72545	6.36759	5.91869
17.3349	13.94074	10.844	9.949589999999999	9.22325	8.48977	6.82522	6.41665	5.97625
17.26315	13.89586	10.8104	9.921660000000001	9.18295	8.43755	6.71925	6.36693	5.9088
17.27466	13.907279999999998	10.82028	9.91018	9.17883	8.440710000000001	6.73763	6.37564	5.920319999999999
17.29575	13.92205	10.83366	9.92225	9.190760000000001	8.45318	6.758830000000001	6.38171	5.93191
17.30065	13.926260000000001	10.83572	9.92796	9.197519999999999	8.46015	6.76877	6.38805	5.93926
17.30828	13.92861	10.838239999999999	9.928980000000001	9.19483	8.45683	6.7609	6.3832699999999996	5.93561
17.30555	13.92484	10.83742	9.929789999999999	9.19807	8.459760000000001	6.768560000000001	6.39156	5.9407
17.306639999999998	13.926279999999998	10.83563	9.93347	9.20186	8.46258	6.769360000000001	6.38941	5.93979
17.3037	13.922410000000001	10.835469999999999	9.9328	9.20027	8.4601	6.76275	6.38701	5.937469999999999
17.306160000000002	13.929260000000001	10.842030000000001	9.932889999999999	9.20474	8.465110000000001	6.7699	6.39224	5.94102
17.302670000000003	13.9295	10.842880000000001	9.932889999999999	9.199810000000001	8.46031	6.76722	6.38992	5.94325
17.30474	13.92859	10.839039999999999	9.93363	9.201889999999999	8.467830000000001	6.7789399999999995	6.39078	5.94562
17.30605	13.92655	10.8316	9.93063	9.20284	8.46366	6.76472	6.38694	5.93593
17.307679999999998	13.92371	10.83503	9.93247	9.19766	8.46243	6.755380000000001	6.38809	5.94074
17.30213	13.924170000000002	10.835930000000001	9.9287	9.19652	8.45872	6.76227	6.38782	5.94005
17.313029999999998	13.926910000000001	10.83742	9.93244	9.201360000000001	8.46523	6.76337	6.39385	5.940169999999999
17.290589999999998	13.92128	10.83438	9.92942	9.19567	8.45878	6.7621899999999995	6.38981	5.93618
17.303539999999998	13.9302	10.84077	9.928289999999999	9.196489999999999	8.45921	6.76404	6.38995	5.93996
17.29908	13.923370000000002	10.836730000000001	9.93343	9.20082	8.46148	6.76204	6.38968	5.93869
17.30419	13.929889999999999	10.84365	9.92961	9.19845	8.46194	6.766430000000001	6.39351	5.9431400000000005
17.31651	13.92942	10.8423	9.93244	9.19977	8.46119	6.76358	6.39189	5.93925
17.31771	13.92865	10.83925	9.934280000000001	9.20161	8.46226	6.761260000000001	6.39275	5.93962
17.314	13.93547	10.846810000000001	9.93496	9.20275	8.46535	6.76662	6.39795	5.946330000000001
17.325020000000002	13.9354	10.84716	9.93459	9.20275	8.465810000000001	6.765560000000001	6.3951	5.94295
17.31029	13.929160000000001	10.84465	9.9352	9.203330000000001	8.4638	6.766039999999999	6.396319999999999	5.94373
17.32294	13.93682	10.84799	9.93864	9.20703	8.46906	6.77192	6.399769999999999	5.9480699999999995
17.32327	13.9393	10.85167	9.9347	9.202630000000001	8.467260000000001	6.769589999999999	6.39651	5.94602
17.31694	13.936329999999998	10.84745	9.93812	9.2066	8.4729	6.76996	6.39705	5.95181
17.31716	13.93765	10.85021	9.94397	9.21006	8.474210000000001	6.77628	6.40332	5.95211
17.323	13.93961	10.85109	9.94005	9.20558	8.47003	6.77198	6.4012	5.94695
17.3242	13.9414	10.8509	9.938930000000001	9.20808	8.46925	6.773639999999999	6.39625	5.94716
17.31995	13.94181	10.84967	9.94169	9.20922	8.47366	6.77301	6.4002099999999995	5.94895
17.32398	13.94254	10.85262	9.94357	9.21223	8.47459	6.77463	6.402480000000001	5.9499
17.323439999999998	13.9413	10.85242	9.94406	9.212769999999999	8.4749	6.7743899999999995	6.40356	5.95159
17.329439999999998	13.942770000000001	10.85577	9.94394	9.21234	8.47477	6.774089999999999	6.40495	5.95212
17.33021	13.95054	10.86021	9.94617	9.21198	8.47458	6.77427	6.40546	5.9516800000000005
17.33217	13.9494	10.85839	9.95049	9.21675	8.48061	6.7773	6.40666	5.95411
