412.0	440.0	488.0	510.0	532.0	555.0	650.0	676.0	715.0
7.688960000000001	5.50787	3.81009	3.31739	2.97588	2.78163	2.33222	2.2446599999999997	2.12922
7.68795	5.50807	3.80661	3.33687	3.0089	2.8369	2.2869	2.22715	2.13215
7.70078	5.536569999999999	3.82361	3.26721	2.93321	2.79679	2.34662	2.23271	2.1358599999999996
7.65799	5.50966	3.8158300000000005	3.3089800000000005	2.9553599999999998	2.77114	2.31471	2.2507900000000003	2.11472
7.67437	5.49749	3.7962599999999997	3.30384	2.96595	2.7915099999999997	2.27193	2.21253	2.11727
7.677160000000001	5.51204	3.80845	3.3197900000000002	2.9889900000000003	2.8115099999999997	2.29725	2.22458	2.11088
7.675889999999999	5.5114	3.8126800000000003	3.31166	2.97285	2.79942	2.3037799999999997	2.2269	2.1192
7.670780000000001	5.50979	3.8103300000000004	3.30536	2.9608	2.78172	2.29125	2.20451	2.09829
7.821219999999999	5.6128599999999995	3.89249	3.31245	2.99425	2.81257	2.2820099999999996	2.09863	1.97564
7.70857	5.549869999999999	3.8641	3.34324	3.02107	2.8526	2.40385	2.2517400000000003	2.0927700000000002
7.758780000000001	5.57851	3.87354	3.36386	3.06678	2.88442	2.39318	2.2987	2.24513
7.7752	5.59779	3.85353	3.29675	2.95959	2.79094	2.2860400000000003	2.15767	2.07448
7.67598	5.493119999999999	3.79832	3.3202300000000005	2.95513	2.74792	2.33181	2.21389	2.08081
7.64076	5.47931	3.7912	3.28994	2.94204	2.75837	2.2699	2.19889	2.0937900000000003
7.64774	5.458480000000001	3.75777	3.2794300000000005	2.969	2.8103700000000003	2.27305	2.2118900000000004	2.1088299999999998
7.694089999999999	5.52617	3.77659	3.32997	3.00398	2.81641	2.2917	2.19043	2.08583
7.762160000000001	5.58092	3.85755	3.35735	3.01269	2.82175	2.33292	2.22249	2.13674
7.72531	5.53822	3.82646	3.3465	2.98469	2.77751	2.35885	2.2388	2.1339900000000003
7.66317	5.48004	3.7625699999999997	3.2924300000000004	2.95546	2.77105	2.2810599999999996	2.21718	2.1312900000000004
7.64814	5.48632	3.77463	3.3094300000000003	2.96903	2.77655	2.2669099999999998	2.1861099999999998	2.08332
7.73521	5.54962	3.8522800000000004	3.36199	3.01632	2.81204	2.33969	2.23886	2.1488400000000003
7.716	5.51284	3.7933	3.3067599999999997	2.98245	2.80835	2.3296	2.2277400000000003	2.13385
7.6581600000000005	5.48067	3.7753400000000004	3.27745	2.94099	2.77688	2.28178	2.18775	2.0792900000000003
7.71391	5.52069	3.80767	3.34335	3.02705	2.86698	2.2815	2.19097	2.12344
7.7744800000000005	5.60259	3.87889	3.35574	3.01038	2.81167	2.3823	2.2488900000000003	2.1472
7.69372	5.47668	3.78061	3.31235	2.9603599999999997	2.7867599999999997	2.3202	2.2282900000000003	2.15882
7.64328	5.47705	3.77375	3.28655	2.95629	2.77968	2.2610900000000003	2.1947900000000002	2.09667
7.725169999999999	5.54186	3.82271	3.34392	3.0226	2.84527	2.2881299999999998	2.19457	2.13403
7.723439999999999	5.568219999999999	3.8572599999999997	3.3071599999999997	2.94302	2.78114	2.36218	2.22852	2.12164
7.6269100000000005	5.46933	3.77219	3.28537	2.94584	2.7599099999999996	2.30326	2.2227099999999997	2.10317
7.68232	5.558730000000001	3.8146	3.33607	3.0201	2.8446	2.28376	2.20381	2.10181
7.75311	5.5747	3.86648	3.34767	2.99396	2.8001	2.41083	2.2500299999999998	2.14551
7.67338	5.48215	3.8062199999999997	3.32749	2.98005	2.77617	2.33422	2.25961	2.1539599999999997
7.66334	5.48455	3.774	3.2745599999999997	2.93261	2.7568099999999998	2.24937	2.18096	2.0989
7.673080000000001	5.4955	3.7707	3.3069	3.00588	2.8568700000000002	2.26925	2.19087	2.10137
7.79868	5.60917	3.87099	3.3491	3.01085	2.82947	2.3254799999999998	2.2185	2.13868
7.73155	5.52513	3.78914	3.3295800000000004	2.97687	2.80622	2.3572599999999997	2.23645	2.1316
7.654780000000001	5.50157	3.80159	3.2815800000000004	2.93874	2.7609	2.27525	2.1713	2.06735
7.63183	5.45248	3.74634	3.3092	2.9809400000000004	2.76998	2.2749200000000003	2.20129	2.0924400000000003
7.72774	5.56539	3.8662400000000003	3.3786099999999997	3.04281	2.85025	2.33174	2.2457	2.16446
7.738060000000001	5.56704	3.8566300000000004	3.2966300000000004	2.96085	2.80708	2.36548	2.24805	2.1465099999999997
7.64478	5.502280000000001	3.8119400000000003	3.3003699999999996	2.93761	2.7544	2.32501	2.23753	2.06902
7.6365300000000005	5.46394	3.7712800000000004	3.2690599999999996	2.95723	2.8122599999999998	2.27595	2.20445	2.0955
7.7286600000000005	5.5545	3.8356	3.35978	3.10588	2.8305	2.30452	2.19331	2.12088
