412.0	440.0	488.0	510.0	532.0	555.0	650.0	676.0	715.0
8.7763	7.7061399999999995	6.87707	6.68279	6.55007	6.34966	6.1527	6.128769999999999	6.058330000000001
8.7754	7.70833	6.880160000000001	6.681430000000001	6.55131	6.35275	6.15459	6.1302900000000005	6.06005
8.778139999999999	7.70987	6.88103	6.6839699999999995	6.551419999999999	6.35003	6.15327	6.12829	6.05823
8.77998	7.7074	6.879169999999999	6.68377	6.55198	6.35107	6.15421	6.1292599999999995	6.0601400000000005
8.775830000000001	7.70896	6.879860000000001	6.68363	6.55205	6.35072	6.1541	6.12973	6.05858
8.77941	7.7102699999999995	6.8801	6.68411	6.55164	6.35072	6.15346	6.12904	6.05777
8.77913	7.709210000000001	6.88046	6.6830300000000005	6.55096	6.35093	6.15388	6.12986	6.05909
8.776819999999999	7.7110199999999995	6.88081	6.684139999999999	6.55221	6.35267	6.15422	6.12997	6.05941
8.7817	7.7125699999999995	6.882739999999999	6.684089999999999	6.551130000000001	6.35126	6.153169999999999	6.12907	6.05765
8.77779	7.70978	6.88172	6.685860000000001	6.55299	6.35164	6.15405	6.13018	6.05971
8.77623	7.70833	6.88075	6.68478	6.55284	6.35163	6.1538699999999995	6.12978	6.05956
8.77694	7.7108300000000005	6.88122	6.68538	6.55313	6.3533800000000005	6.155069999999999	6.1299	6.0597199999999996
8.78283	7.713080000000001	6.88311	6.68479	6.55124	6.3506599999999995	6.15385	6.12905	6.05919
8.781419999999999	7.71091	6.882210000000001	6.685910000000001	6.5532	6.35332	6.15651	6.13168	6.06128
8.78019	7.70783	6.88002	6.685039999999999	6.55244	6.35194	6.155530000000001	6.13046	6.0601199999999995
8.781889999999999	7.712330000000001	6.881660000000001	6.68533	6.553719999999999	6.3537	6.15664	6.1326	6.06226
8.77595	7.70993	6.879160000000001	6.68415	6.55112	6.35291	6.15554	6.129630000000001	6.0597199999999996
8.779010000000001	7.707669999999999	6.8799600000000005	6.683339999999999	6.55093	6.35004	6.15422	6.129630000000001	6.05872
8.77947	7.7098	6.880839999999999	6.684130000000001	6.5509	6.3504	6.15416	6.129	6.05889
8.776069999999999	7.70828	6.879519999999999	6.6838	6.5505	6.351319999999999	6.154	6.12884	6.0580300000000005
8.776639999999999	7.710539999999999	6.88048	6.6838	6.55201	6.352580000000001	6.15489	6.131069999999999	6.06058
8.78381	7.71247	6.883539999999999	6.68249	6.54967	6.3496	6.15143	6.12697	6.05727
8.782580000000001	7.71033	6.881139999999999	6.68698	6.55189	6.35266	6.1542900000000005	6.13066	6.0595099999999995
8.77796	7.709169999999999	6.87907	6.68385	6.55156	6.35185	6.1552	6.12932	6.06018
8.77678	7.71042	6.881060000000001	6.68458	6.55278	6.35326	6.15604	6.12977	6.06013
8.78164	7.71334	6.88518	6.68372	6.550590000000001	6.35075	6.15235	6.1266300000000005	6.05663
8.77848	7.709630000000001	6.88053	6.6877	6.55392	6.35291	6.15521	6.13034	6.05966
8.77107	7.706810000000001	6.8791199999999995	6.682739999999999	6.54941	6.35005	6.15419	6.12903	6.05802
8.778830000000001	7.709560000000001	6.88008	6.68467	6.55304	6.35272	6.15538	6.13002	6.060169999999999
8.777510000000001	7.71144	6.881880000000001	6.682919999999999	6.54971	6.349469999999999	6.15187	6.1275699999999995	6.05692
8.77973	7.70995	6.88081	6.6847199999999996	6.55295	6.35222	6.15515	6.12916	6.06049
8.78237	7.71046	6.88183	6.6841	6.5515099999999995	6.35191	6.1549	6.1303	6.0593699999999995
8.77572	7.71005	6.87978	6.68515	6.55305	6.35314	6.15536	6.13129	6.05934
8.7827	7.7122	6.88201	6.6833100000000005	6.5519099999999995	6.35398	6.15607	6.13063	6.05996
8.781239999999999	7.71122	6.882160000000001	6.684189999999999	6.55091	6.35065	6.153	6.12855	6.0576300000000005
8.78025	7.70851	6.879010000000001	6.6848	6.55229	6.35216	6.15431	6.12836	6.05879
8.77822	7.70987	6.88013	6.68306	6.55085	6.3516900000000005	6.15531	6.13085	6.05968
8.77798	7.70993	6.880839999999999	6.68279	6.54855	6.34967	6.1515	6.12659	6.05781
8.77512	7.70648	6.87752	6.68352	6.551159999999999	6.35013	6.1529300000000005	6.12862	6.05883
8.776769999999999	7.70943	6.88055	6.684819999999999	6.55207	6.352930000000001	6.15459	6.13216	6.06081
8.77743	7.70989	6.8802	6.68288	6.54935	6.34961	6.15225	6.1281	6.05754
8.77517	7.706169999999999	6.8775	6.68383	6.55052	6.34985	6.15334	6.1283199999999995	6.05834
8.77488	7.70805	6.8784	6.68363	6.5514	6.35232	6.15437	6.1317	6.059069999999999
8.77781	7.70945	6.880489999999999	6.6817899999999995	6.54809	6.34808	6.15105	6.12614	6.05659
8.77394	7.70665	6.87781	6.683269999999999	6.5503800000000005	6.35084	6.15287	6.12921	6.05756
8.78101	7.709919999999999	6.88138	6.684419999999999	6.55149	6.35299	6.15554	6.13009	6.0605199999999995
8.78064	7.70976	6.88121	6.682869999999999	6.54936	6.34985	6.15144	6.12676	6.05656
8.77168	7.706119999999999	6.876689999999999	6.683110000000001	6.55025	6.35113	6.1527400000000005	6.12756	6.057930000000001
8.78024	7.71005	6.87977	6.683160000000001	6.55234	6.353680000000001	6.1557	6.1306400000000005	6.05919
8.77689	7.70695	6.8787899999999995	6.682410000000001	6.54892	6.34906	6.15102	6.1264	6.05587
8.77505	7.7085300000000005	6.8795399999999995	6.6814	6.54809	6.347980000000001	6.15123	6.12604	6.0559
8.77246	7.70595	6.8784600000000005	6.682510000000001	6.54901	6.35038	6.15219	6.127669999999999	6.05755
8.78123	7.70735	6.87978	6.681960000000001	6.55023	6.3509	6.1529300000000005	6.1299	6.05769
8.77703	7.709460000000001	6.8811100000000005	6.68168	6.54758	6.3486400000000005	6.15177	6.1276	6.05595
8.7751	7.70735	6.8779699999999995	6.683889999999999	6.55072	6.3514800000000005	6.15276	6.12826	6.057919999999999
8.77745	7.7092600000000004	6.87977	6.683739999999999	6.551019999999999	6.35251	6.15519	6.12909	6.05943
8.77415	7.709	6.88064	6.68208	6.5487	6.34894	6.151730000000001	6.1258300000000006	6.0551900000000005
8.774289999999999	7.70458	6.87553	6.68275	6.549930000000001	6.349819999999999	6.15148	6.12795	6.0572099999999995
8.77453	7.70728	6.877860000000001	6.6813	6.54898	6.35087	6.153230000000001	6.128	6.0574900000000005
8.77647	7.70735	6.879160000000001	6.6806399999999995	6.54692	6.3475	6.14995	6.12446	6.0548
8.77307	7.708019999999999	6.8773100000000005	6.68225	6.54973	6.35036	6.15269	6.1269599999999995	6.05756
8.77684	7.70587	6.877669999999999	6.68192	6.54977	6.34962	6.15193	6.1276	6.05739
8.77383	7.70707	6.878819999999999	6.68215	6.54985	6.35018	6.1531	6.12788	6.0571
8.77472	7.705989999999999	6.877160000000001	6.6821	6.5496099999999995	6.35046	6.15313	6.128430000000001	6.05783
8.77477	7.70782	6.87897	6.68306	6.551419999999999	6.3524199999999995	6.15451	6.12893	6.05921
8.77944	7.7089	6.88019	6.681760000000001	6.548109999999999	6.34923	6.15145	6.12743	6.05776
8.77444	7.70799	6.87828	6.6828	6.549930000000001	6.3523	6.153919999999999	6.12892	6.05938
8.77661	7.70927	6.88023	6.68209	6.54824	6.34817	6.152909999999999	6.12731	6.05777
8.77624	7.706160000000001	6.8773800000000005	6.683889999999999	6.5511099999999995	6.35018	6.15227	6.12823	6.0587599999999995
8.77997	7.7077800000000005	6.879160000000001	6.681089999999999	6.549869999999999	6.3516699999999995	6.15521	6.12999	6.06006
8.77228	7.70688	6.8792100000000005	6.682060000000001	6.54905	6.3499099999999995	6.15346	6.12897	6.05823
8.77695	7.708489999999999	6.87931	6.681439999999999	6.54804	6.3491	6.15225	6.12749	6.05775
8.77238	7.706110000000001	6.8768899999999995	6.682110000000001	6.54955	6.34974	6.15356	6.1264199999999995	6.05755
8.777	7.70804	6.87828	6.68248	6.55115	6.35272	6.15447	6.12887	6.06009
8.776480000000001	7.70988	6.88115	6.6814	6.5477099999999995	6.34863	6.15015	6.124969999999999	6.055969999999999
8.77667	7.70633	6.87702	6.684189999999999	6.55122	6.350630000000001	6.1534699999999996	6.12795	6.05848
8.776010000000001	7.706989999999999	6.87783	6.68208	6.55004	6.3504	6.1523	6.127730000000001	6.05716
8.77747	7.70546	6.87752	6.68186	6.5496099999999995	6.34998	6.152769999999999	6.12716	6.05843
8.775310000000001	7.7081800000000005	6.87948	6.68038	6.54823	6.34869	6.151619999999999	6.1262099999999995	6.05795
8.77088	7.70545	6.8766300000000005	6.6825399999999995	6.54956	6.35156	6.15209	6.12749	6.058330000000001
8.776060000000001	7.709960000000001	6.881130000000001	6.684489999999999	6.55331	6.353	6.155530000000001	6.1298900000000005	6.06045
8.77125	7.7049	6.87573	6.682980000000001	6.54996	6.35072	6.1527199999999995	6.12685	6.05776
8.77743	7.70672	6.87695	6.679810000000001	6.54706	6.3484	6.15066	6.12641	6.0569
8.77691	7.70805	6.8796100000000004	6.681369999999999	6.54879	6.3494	6.15206	6.12732	6.05768
8.77333	7.707660000000001	6.87706	6.6828	6.55135	6.35174	6.15359	6.12714	6.0589
8.78073	7.708069999999999	6.8792800000000005	6.6819	6.5515099999999995	6.35404	6.15632	6.12993	6.06027
8.77941	7.7092600000000004	6.88163	6.68146	6.54866	6.34946	6.1523900000000005	6.12758	6.0583800000000005
8.77913	7.70843	6.878710000000001	6.685239999999999	6.55232	6.35299	6.15461	6.1294699999999995	6.0601400000000005
8.77774	7.70947	6.8807100000000005	6.684769999999999	6.55271	6.3539900000000005	6.15562	6.13109	6.06109
8.77392	7.70467	6.87745	6.683160000000001	6.54977	6.35075	6.15256	6.1278	6.0581
8.771519999999999	7.70471	6.876760000000001	6.681489999999999	6.54718	6.34788	6.15146	6.1269	6.05656
