412.0	440.0	488.0	510.0	532.0	555.0	650.0	676.0	715.0
8.83175	5.24889	2.67167	2.07709	1.63178	1.30001	0.6879	0.65	0.52505
8.82748	5.24653	2.669	2.07861	1.63598	1.30071	0.6887800000000001	0.64735	0.52293
8.83389	5.24755	2.6703799999999998	2.07342	1.63125	1.2958	0.6916899999999999	0.6513	0.52286
8.83737	5.246569999999999	2.66837	2.07274	1.6282	1.29465	0.6882199999999999	0.6459699999999999	0.5216
8.82355	5.24613	2.6691599999999998	2.07622	1.63056	1.29715	0.68816	0.6490199999999999	0.52255
8.83911	5.2466099999999996	2.66764	2.0736	1.6294	1.29634	0.68794	0.64666	0.52094
8.825569999999999	5.24177	2.66397	2.07206	1.62927	1.29765	0.6874899999999999	0.64463	0.5191399999999999
8.82894	5.24164	2.66513	2.0718	1.62732	1.29542	0.6869	0.64752	0.52003
8.82343	5.24217	2.66511	2.06987	1.62618	1.29386	0.68503	0.64527	0.52064
8.839780000000001	5.24937	2.67158	2.07435	1.63132	1.2983200000000001	0.68598	0.64775	0.52169
8.82658	5.24401	2.66856	2.07383	1.62653	1.29351	0.68688	0.64559	0.51941
8.82585	5.2427	2.66538	2.07112	1.62514	1.2915299999999998	0.68218	0.6423399999999999	0.51908
8.83601	5.24116	2.66479	2.0713	1.62487	1.29387	0.6841	0.64346	0.51905
8.83107	5.24367	2.6636	2.07118	1.62598	1.29306	0.68534	0.64247	0.51737
8.83613	5.2436	2.66502	2.06918	1.62638	1.29217	0.68491	0.64372	0.51839
8.84186	5.24463	2.6687	2.0727599999999997	1.62886	1.29607	0.6814	0.6432	0.51959
8.83607	5.24145	2.6648099999999997	2.06997	1.62731	1.29176	0.6844100000000001	0.6441600000000001	0.51903
8.82675	5.240559999999999	2.66166	2.07194	1.62952	1.29434	0.68303	0.64115	0.51705
8.83082	5.24429	2.66242	2.06962	1.62568	1.2921799999999999	0.6832199999999999	0.64218	0.51822
