412.0	440.0	488.0	510.0	532.0	555.0	650.0	676.0	715.0
-0.12452	0.22348	0.26755	0.17446	0.21963000000000002	0.14473	0.20115	0.03115	0.17759
0.05628	0.28991	0.34107	0.29619	0.34409	0.32021	0.25222	0.10015	0.23134000000000002
0.40342	0.38939	0.3876	0.31694	0.34029	0.30406	0.36646	0.26688	0.3492
0.29086999999999996	0.37908000000000003	0.35723	0.30095	0.30376	0.27601	0.35012	0.23315999999999998	0.33908
0.37381	0.42563	0.36203	0.32676	0.29986	0.30428	0.33574	0.24570999999999998	0.37098000000000003
0.48748	0.4655	0.36587	0.34542	0.30541	0.34486999999999995	0.34979	0.29813	0.41161000000000003
0.83405	0.5613100000000001	0.42613	0.40793	0.35541999999999996	0.42654	0.37151	0.37434	0.47579
0.9010100000000001	0.54547	0.40592	0.38687	0.34274	0.46941000000000005	0.40279	0.44428	0.49803000000000003
4.03057	2.71823	1.7433299999999998	1.42162	1.29565	1.3027600000000001	1.19212	1.0249700000000002	1.08405
4.03955	2.7229099999999997	1.7473900000000002	1.4209399999999999	1.29429	1.29962	1.19626	1.02556	1.08884
4.027080000000001	2.72154	1.74833	1.4246	1.29408	1.30164	1.19179	1.01978	1.08493
4.0273699999999995	2.71619	1.74341	1.41865	1.29498	1.30552	1.18945	1.01788	1.0791
4.03469	2.72151	1.7470299999999999	1.41862	1.29328	1.30177	1.19351	1.0222	1.08493
4.02487	2.71903	1.7459799999999999	1.42145	1.29315	1.30018	1.1909399999999999	1.0236100000000001	1.08409
4.025180000000001	2.7196	1.7452	1.4218600000000001	1.2970700000000002	1.30723	1.19103	1.02193	1.0835
4.02867	2.71944	1.7458200000000001	1.42083	1.29449	1.30077	1.19468	1.02243	1.0847200000000001
4.0281400000000005	2.71675	1.7458799999999999	1.42315	1.29837	1.30445	1.1916799999999999	1.02029	1.08161
4.03694	2.71835	1.74849	1.4226	1.29764	1.3061	1.1922700000000002	1.02226	1.0832700000000002
4.02605	2.7199299999999997	1.74712	1.42039	1.29508	1.30227	1.19359	1.02462	1.0845200000000002
4.02992	2.7218400000000003	1.75056	1.4231	1.29462	1.30176	1.19116	1.0226600000000001	1.08409
4.03873	2.7225099999999998	1.74783	1.42462	1.29946	1.3084799999999999	1.19326	1.02227	1.0862399999999999
4.0326	2.71749	1.7472400000000001	1.4202299999999999	1.29508	1.30045	1.19476	1.02304	1.0855
4.02781	2.7157	1.74518	1.41992	1.29234	1.3010899999999999	1.19183	1.0196100000000001	1.08332
4.02784	2.71923	1.74617	1.4207	1.29625	1.3056	1.19276	1.02082	1.08317
4.02137	2.71601	1.74508	1.42101	1.2979399999999999	1.30397	1.1933	1.01941	1.08277
4.03256	2.7191400000000003	1.7483	1.42149	1.29588	1.30292	1.19327	1.02401	1.08494
4.03587	2.71575	1.74728	1.42011	1.29463	1.30366	1.19213	1.02185	1.0850899999999999
4.03063	2.7206799999999998	1.7476900000000002	1.42441	1.29719	1.30528	1.1934200000000001	1.02235	1.08582
4.02807	2.7174099999999997	1.7463400000000002	1.4216799999999998	1.29482	1.30209	1.19234	1.0231299999999999	1.08447
4.02082	2.71437	1.7425599999999999	1.42215	1.298	1.30484	1.18984	1.01966	1.08047
4.023	2.7137700000000002	1.74462	1.42149	1.29574	1.30562	1.1929	1.02373	1.08386
4.03648	2.718	1.74794	1.41991	1.29485	1.30161	1.19333	1.02388	1.08541
4.02736	2.71806	1.7490700000000001	1.42316	1.29719	1.3044200000000001	1.19264	1.0247700000000002	1.08548
4.0293	2.71732	1.74815	1.42003	1.29501	1.3038100000000001	1.19529	1.02261	1.0858
4.0243	2.7124	1.7406599999999999	1.42144	1.29719	1.3054299999999999	1.19353	1.01988	1.0820100000000001
4.03067	2.7197299999999998	1.7456599999999998	1.42143	1.29433	1.30119	1.19489	1.0229700000000002	1.08597
4.02807	2.7177	1.74626	1.42048	1.29462	1.30396	1.19431	1.02088	1.08599
4.021730000000001	2.71577	1.7449	1.42193	1.2978100000000001	1.30752	1.19288	1.02195	1.0827200000000001
4.02365	2.71922	1.7497900000000002	1.42229	1.2961	1.30037	1.1960600000000001	1.02496	1.08896
4.02109	2.7166	1.7452599999999998	1.41959	1.29256	1.3020200000000002	1.19344	1.0230299999999999	1.08477
4.02024	2.71726	1.745	1.4182	1.29175	1.29969	1.19075	1.01973	1.08348
4.0289	2.7168799999999997	1.74442	1.4213200000000001	1.2938399999999999	1.3016299999999998	1.1913799999999999	1.02391	1.08533
4.01581	2.71133	1.7424099999999998	1.42135	1.2964799999999999	1.30568	1.1924299999999999	1.0222	1.08019
4.02418	2.7164200000000003	1.74473	1.42146	1.29511	1.30138	1.1957799999999998	1.0256100000000001	1.08628
4.02348	2.7173599999999998	1.74567	1.42105	1.29541	1.30266	1.19375	1.0232700000000001	1.08531
