412.0	440.0	488.0	510.0	532.0	555.0	650.0	676.0	715.0
-0.54652	-0.3421	-0.1979	-0.16382	-0.14197	-0.14221	-0.12877	-0.1136	-0.10236
-0.5455899999999999	-0.34038	-0.19645	-0.16302	-0.14005	-0.14076	-0.12675	-0.11197	-0.10034
-0.54268	-0.33763000000000004	-0.19286	-0.16601	-0.14318	-0.14373	-0.12952	-0.11527000000000001	-0.10273
-0.54215	-0.339	-0.19438	-0.162	-0.13981	-0.13955	-0.12630999999999998	-0.11235999999999999	-0.10048
-0.5422899999999999	-0.33966	-0.19491	-0.16230999999999998	-0.1399	-0.13985	-0.12589	-0.11175	-0.10041
-0.54385	-0.33949	-0.19518	-0.16222	-0.13888	-0.13915	-0.12643	-0.11133	-0.09941
-0.54069	-0.33769	-0.19280999999999998	-0.16025999999999999	-0.13752999999999999	-0.13758	-0.1246	-0.11005999999999999	-0.09798
-0.54279	-0.33723000000000003	-0.19314	-0.16061	-0.13847	-0.13912	-0.12467	-0.11044000000000001	-0.09833
-0.5415	-0.3353	-0.19034	-0.16297	-0.14097	-0.14282	-0.12892	-0.11433	-0.10172
-0.54156	-0.33802	-0.19379000000000002	-0.15855	-0.13667	-0.13845	-0.12415999999999999	-0.10949	-0.09788
-0.5416300000000001	-0.33771	-0.19337000000000001	-0.16209	-0.1392	-0.14019	-0.12728	-0.1114	-0.0995
-0.5395300000000001	-0.33674	-0.19268	-0.16016	-0.1378	-0.13906	-0.12561	-0.11058	-0.09937
-0.5404	-0.33783	-0.19328	-0.15988	-0.13754	-0.13839	-0.12439000000000001	-0.10985999999999999	-0.0989
-0.54095	-0.33721	-0.19333	-0.16022999999999998	-0.13772	-0.13817000000000002	-0.12487000000000001	-0.10967	-0.09854
-0.53898	-0.33469	-0.19036	-0.16183	-0.14067000000000002	-0.14027	-0.12758	-0.11222	-0.10192000000000001
-0.53854	-0.33635	-0.19197999999999998	-0.15882000000000002	-0.13660999999999998	-0.13766	-0.12453	-0.11007	-0.0989
-0.54189	-0.33754	-0.19297	-0.16030999999999998	-0.13813	-0.13913	-0.12565	-0.1107	-0.09909
-0.54108	-0.33798	-0.19367	-0.16091	-0.13868	-0.13938	-0.12588	-0.11055	-0.0994
-0.54278	-0.34021	-0.19485	-0.16104000000000002	-0.13885999999999998	-0.13949	-0.12591	-0.11152000000000001	-0.09915
-0.54143	-0.33688	-0.19229000000000002	-0.15975	-0.13683	-0.13688	-0.12328	-0.10922	-0.09771
-0.54138	-0.33801	-0.19367	-0.16053	-0.13777999999999999	-0.1376	-0.12523	-0.10974	-0.0985
-0.5424399999999999	-0.33785	-0.19332	-0.16189	-0.13915999999999998	-0.14007999999999998	-0.12598	-0.11108	-0.09874
-0.54367	-0.33962	-0.19517	-0.16242	-0.14018	-0.1414	-0.12765	-0.1126	-0.10071000000000001
-0.54204	-0.33804	-0.19372	-0.16252	-0.13977	-0.14084000000000002	-0.12691	-0.11207	-0.10132999999999999
-0.54172	-0.33763000000000004	-0.19349	-0.16121	-0.13739	-0.13837	-0.12410999999999998	-0.10973	-0.09816
-0.54065	-0.33694	-0.19332	-0.16102	-0.13814	-0.13895	-0.12517	-0.11097	-0.09975
-0.54204	-0.33818000000000004	-0.19388	-0.16112	-0.13838	-0.13808	-0.12542999999999999	-0.1105	-0.09987
-0.54156	-0.33846	-0.19364	-0.16028	-0.13814	-0.13860999999999998	-0.12541	-0.11133	-0.0995
-0.53908	-0.33445	-0.18962	-0.16244	-0.1398	-0.14135	-0.12721	-0.11315	-0.10146000000000001
-0.53805	-0.33559	-0.1909	-0.1581	-0.13618	-0.13697	-0.12449	-0.10964000000000002	-0.09815
-0.5415300000000001	-0.33748	-0.19252	-0.15955	-0.13802999999999999	-0.13899	-0.12563	-0.11207	-0.09932
-0.54357	-0.33943	-0.19448	-0.16068	-0.13815	-0.13957	-0.12618	-0.1118	-0.09916
-0.54318	-0.34057	-0.19582	-0.1617	-0.13904	-0.1396	-0.12639	-0.11085	-0.09957
-0.54025	-0.33703	-0.1929	-0.16002	-0.13673	-0.13708	-0.12394000000000001	-0.10848	-0.0967
-0.5426300000000001	-0.33881	-0.19464	-0.16067	-0.13852	-0.13957999999999998	-0.12555999999999998	-0.11077000000000001	-0.09817999999999999
-0.54645	-0.3416	-0.19651	-0.16284	-0.14146	-0.14254	-0.12863	-0.11344000000000001	-0.1014
-0.54233	-0.3385	-0.19442	-0.16367	-0.14097	-0.14193	-0.12821	-0.11316	-0.1014
-0.54032	-0.33755	-0.19419	-0.16115	-0.13773	-0.13851	-0.12408	-0.10954000000000001	-0.09863999999999999
-0.5424800000000001	-0.33782	-0.19463	-0.1623	-0.13878	-0.13944	-0.12525999999999998	-0.1099	-0.09966
