412.0	440.0	488.0	510.0	532.0	555.0	650.0	676.0	715.0
3.0699400000000003	2.1827	1.53015	1.3864299999999998	1.27488	1.18972	1.04005	1.0273700000000001	0.9817100000000001
3.06052	2.17795	1.52591	1.38467	1.27273	1.1892399999999999	1.03906	1.02525	0.9795200000000001
3.06071	2.1806099999999997	1.53063	1.3845299999999998	1.27195	1.1856	1.0386	1.0284	0.98157
3.06065	2.17677	1.52522	1.3834799999999998	1.27329	1.18733	1.03716	1.02311	0.9791200000000001
3.05995	2.18091	1.52904	1.38301	1.27252	1.18717	1.03949	1.02604	0.9808399999999999
3.06585	2.1802	1.5295	1.3856600000000001	1.27678	1.18933	1.0356	1.02525	0.98
3.05819	2.17803	1.52912	1.38499	1.27647	1.18946	1.0382200000000001	1.0242200000000001	0.9805200000000001
3.0661099999999997	2.1821599999999997	1.52995	1.3839	1.27312	1.18864	1.0391299999999999	1.02726	0.98136
3.06148	2.18288	1.53498	1.38457	1.27721	1.19182	1.0417399999999999	1.02767	0.98172
3.06355	2.17889	1.52843	1.38666	1.27846	1.19375	1.03875	1.02614	0.98115
3.0685599999999997	2.18337	1.53447	1.38484	1.27746	1.19182	1.0422200000000001	1.02829	0.98388
3.05267	2.18178	1.53138	1.38513	1.2766600000000001	1.1891	1.03925	1.0270299999999999	0.9812299999999999
3.06215	2.18582	1.5344200000000001	1.38768	1.27797	1.1933799999999999	1.03945	1.02758	0.9843
3.05615	2.18105	1.53114	1.38408	1.2747700000000002	1.19001	1.04077	1.02778	0.98361
3.06387	2.18092	1.53057	1.38516	1.2780200000000002	1.19031	1.03939	1.02811	0.9838899999999999
3.0648299999999997	2.18108	1.5320799999999999	1.3854899999999999	1.2751	1.1897	1.03895	1.02699	0.98224
3.0647599999999997	2.1850099999999997	1.5363799999999999	1.38656	1.27847	1.19107	1.0392299999999999	1.02752	0.9849399999999999
3.06556	2.18527	1.5354	1.38768	1.27864	1.1907	1.04132	1.02968	0.98403
3.07134	2.18777	1.53427	1.38557	1.27722	1.1930100000000001	1.04046	1.0301200000000001	0.98372
3.06271	2.1846099999999997	1.5327899999999999	1.38717	1.27995	1.19498	1.04051	1.02958	0.98275
3.06703	2.18853	1.53775	1.3869200000000002	1.2771700000000001	1.19292	1.04295	1.0313299999999999	0.9866
3.07048	2.1924900000000003	1.53873	1.38988	1.2819200000000002	1.1934799999999999	1.04216	1.0319	0.9869899999999999
3.06734	2.18704	1.53528	1.38711	1.28021	1.1943700000000002	1.04187	1.02955	0.98605
3.06198	2.1840200000000003	1.53551	1.38657	1.28004	1.19265	1.04124	1.02978	0.9835299999999999
3.0715	2.1863599999999996	1.53446	1.38614	1.27924	1.19169	1.04494	1.0301799999999999	0.9859899999999999
3.06575	2.1936299999999997	1.53816	1.39089	1.27932	1.19545	1.04311	1.03035	0.9867799999999999
3.0624599999999997	2.18383	1.53535	1.3914600000000001	1.28328	1.19595	1.04315	1.02998	0.98569
3.07191	2.18886	1.53787	1.38965	1.28035	1.19603	1.04567	1.03077	0.98782
3.0617799999999997	2.18607	1.53444	1.38657	1.27816	1.19244	1.04474	1.03049	0.98487
3.0666599999999997	2.19112	1.53929	1.38888	1.27932	1.19415	1.04417	1.03147	0.98649
3.06395	2.1844900000000003	1.5358399999999999	1.3894799999999998	1.28169	1.19497	1.04139	1.02871	0.98485
3.07375	2.18855	1.53817	1.3905299999999998	1.28033	1.19477	1.04351	1.03295	0.9862
3.06487	2.18896	1.53603	1.39062	1.28017	1.1967	1.04403	1.03132	0.98674
3.0709400000000002	2.19141	1.54156	1.3908399999999999	1.28033	1.19795	1.0453700000000001	1.0328600000000001	0.98929
3.07324	2.18814	1.53722	1.38919	1.27904	1.19546	1.0413299999999999	1.02996	0.9859
3.06411	2.18571	1.53654	1.39035	1.28093	1.1951	1.0423799999999999	1.0303799999999999	0.9863700000000001
3.0686400000000003	2.18724	1.53744	1.39047	1.283	1.19623	1.04558	1.02987	0.98501
