412.0	440.0	488.0	510.0	532.0	555.0	650.0	676.0	715.0
-0.51126	-0.30589	-0.16114	-0.12886	-0.1087	-0.10758	-0.09462000000000001	-0.0814	-0.07621
-0.51693	-0.30962	-0.165	-0.12653	-0.10982	-0.1098	-0.09746	-0.08396	-0.0786
-0.50879	-0.30305	-0.15854000000000001	-0.12763	-0.10755	-0.1054	-0.09247999999999999	-0.07937999999999999	-0.07405
-0.50957	-0.30267	-0.15822999999999998	-0.12361	-0.1076	-0.10815999999999999	-0.09596	-0.08256000000000001	-0.07661
-0.51245	-0.30762	-0.16182	-0.12362000000000001	-0.10725	-0.10758	-0.09577000000000001	-0.08206000000000001	-0.07633999999999999
-0.51474	-0.30824	-0.16263	-0.1262	-0.10851	-0.10915	-0.09688	-0.08298	-0.07785
-0.51672	-0.3093	-0.16427	-0.12715	-0.10997	-0.11055999999999999	-0.09737	-0.08401	-0.07831
-0.51094	-0.30516	-0.1603	-0.12470999999999999	-0.10714000000000001	-0.10694000000000001	-0.095	-0.08116	-0.07571
-0.5124	-0.30496	-0.16032000000000002	-0.12589	-0.11025	-0.11058	-0.09874	-0.0849	-0.07845
-0.51381	-0.30728	-0.16214	-0.1251	-0.10929000000000001	-0.1105	-0.09821	-0.08373	-0.07902
-0.5131600000000001	-0.3065	-0.16229000000000002	-0.1256	-0.10924	-0.10919000000000001	-0.09681000000000001	-0.08277000000000001	-0.07823
-0.51383	-0.30656	-0.16172999999999998	-0.12600999999999998	-0.10985	-0.11037000000000001	-0.09738	-0.08399	-0.07897
-0.51372	-0.30627	-0.16242	-0.12555	-0.10932	-0.10993	-0.09706000000000001	-0.0832	-0.07836
-0.5118	-0.30582	-0.16202	-0.12552	-0.10934	-0.1089	-0.09725	-0.08405	-0.07884
-0.51134	-0.30556	-0.16113	-0.12608	-0.11002999999999999	-0.10977999999999999	-0.09742999999999999	-0.08403	-0.07894
-0.5088	-0.30394	-0.16002	-0.12585	-0.10960999999999999	-0.10953	-0.09704	-0.08342000000000001	-0.0784
