	a_412_mean	a_412_std	a_440_mean	a_440_std	a_488_mean	a_488_std	a_510_mean	a_510_std	a_532_mean	a_532_std	a_555_mean	a_555_std	a_650_mean	a_650_std	a_676_mean	a_676_std	a_715_mean	a_715_std	b_412_mean	b_412_std	b_440_mean	b_440_std	b_488_mean	b_488_std	b_510_mean	b_510_std	b_532_mean	b_532_std	b_555_mean	b_555_std	b_650_mean	b_650_std	b_676_mean	b_676_std	b_715_mean	b_715_std	c_412_mean	c_412_std	c_440_mean	c_440_std	c_488_mean	c_488_std	c_510_mean	c_510_std	c_532_mean	c_532_std	c_555_mean	c_555_std	c_650_mean	c_650_std	c_676_mean	c_676_std	c_715_mean	c_715_std
bea	4.5026939317375865	0.016975678222006848	3.1438140203900713	0.016216217461399254	2.086361954540978	0.014910843180943266	1.806651993449567	0.013662961619169965	1.586792275413712	0.013072959453300505	1.421585855988968	0.01281541567397868	1.1371426201733654	0.012114334141566622	1.1186333695330968	0.011768320369353364	1.0385326403664303	0.0103214298882103	4.877398816432184	0.02845397754622884	5.046183947174855	0.026901395098502	5.142234158102641	0.024821716427674598	5.1734895477625855	0.024184650121462013	5.2094761343146	0.023193877361866625	5.136655482510041	0.022009918815449808	5.113116268149591	0.019249052657660973	5.099244814239481	0.019970046173724398	5.085610269346017	0.017591625197890384	9.380092748169774	0.02283539329865324	8.189997967564926	0.0214643739598973	7.2285961126436185	0.019844000656349732	6.980141541212152	0.019955469959152074	6.796268409728312	0.01915864499931219	6.558241338499008	0.01789417914758409	6.250258888322956	0.014958908266443725	6.2178781837725765	0.016134106106783452	6.124142909712446	0.014245468127296169
ch6	5.627561775498097	0.24146118450956944	3.8972679475836816	0.19582245374631	2.5411188456734344	0.15654627252010034	2.1116078847314106	0.13645999302031087	1.8340174162958385	0.12375574586742155	1.7149924311486255	0.1185064689200774	1.3279611968566585	0.09951118499883094	1.2551965919200343	0.09778653773251464	1.1955402900990684	0.08988280039453413	3.2253761541048176	0.7372809999168912	3.167718459576993	0.6514215937497723	3.0218400233796836	0.5656139888529393	3.0854238569539647	0.5377166077269909	3.2043472960620134	0.5249223589281771	2.8639394995248537	0.4890587719085834	2.6752868461701693	0.43947551709421145	2.3745565813892444	0.4047163038179388	2.3150138237956157	0.3906687395328383	8.852937929602914	0.6966202474904721	7.064986407160674	0.6212919276896068	5.562958869053118	0.5435185819695546	5.197031741685376	0.5201132766333881	5.038364712357851	0.5101254730627751	4.57893193067348	0.4744836132100102	4.0032480430268285	0.4280610402563553	3.6297531733092794	0.3927251960523308	3.5105541138946834	0.3801883036620313
dor	4.077723498782493	0.0284370248251005	3.1171466463078854	0.026006691142647143	2.3400990099799004	0.023610353604279998	2.1484323125873748	0.02270011825862656	2.0025374449328104	0.021321176022059067	1.8902595494477124	0.02068961711253781	1.6962074966717504	0.01827028366752388	1.6906151594595415	0.01761328632890488	1.6036282402217488	0.01593961347758266	4.402104088237106	0.1129743538337726	4.587702511790629	0.1080979535916277	4.74521047528879	0.10450416329437194	4.817998710562403	0.10403809709033936	4.9171595608020064	0.10612882729426183	4.855467819549133	0.10475155248573292	4.978390501763804	0.10870796022816423	4.933359059986102	0.10160474336538527	4.970114934468082	0.1066856178881879	8.4798275870196	0.10933682016253753	7.704849158098514	0.10492292212147283	7.0853094852686915	0.1018021185857034	6.966431023149777	0.10153142507235506	6.919697005734816	0.10396506834457248	6.745727368996848	0.10268801045841644	6.674597998435553	0.10716164123265537	6.623974219445644	0.10006645801187238	6.573743174689831	0.10548814998079027
egg	20.493455185809907	0.3288383531036969	12.52479120282804	0.06764403554991884	6.4092137430665765	0.033163423006305176	4.9504695206768154	0.03066164171776273	3.832233832007344	0.0300743563325448	2.9662487726994167	0.04697063037750821	1.298349772158954	0.020159549207816336	1.1785802715615423	0.027296455944159383	0.8284174645594881	0.017751200088736506	0.8356833010896594	0.3397833242469979	0.9853434604580772	0.1054399050826872	1.063547226312246	0.08469558920302676	1.0950506338627024	0.08366631266268001	1.0997187231984378	0.0829223811726915	1.0737212501172055	0.08865158021622838	0.9559103315469788	0.07789760742462852	0.9646779197999521	0.07879486932905662	0.956415545334536	0.07577149824414431	21.329138486899566	0.08554557244176292	13.510134663286117	0.08088175343281948	7.472760969378822	0.07793285703060507	6.045520154539517	0.07784545973748813	4.931952555205782	0.07727648018984991	4.039970022816623	0.07518552092506826	2.2542601037059327	0.07524380252365755	2.1432581913614945	0.0739157285391389	1.7848330098940242	0.073662845733599
flt	7.912074103729012	0.2628150663338395	5.748197747679582	0.0971726858998456	4.0506449799067035	0.07285651643200378	3.5411824540304835	0.07298246906327932	3.2074827150398826	0.07189129172161651	3.044289712019955	0.0866167686152195	2.578951033083808	0.07903351239743736	2.463116846734416	0.0779540213473132	2.3722665593614467	0.07834205678184014	2.9270265705936174	0.3122845883426301	2.9451079218046665	0.18471107034587708	2.8761577613986	0.16794423760981314	2.943638169941776	0.16708518451357982	2.9843411538427906	0.18154687686517115	2.752516708215444	0.18473650172267955	2.6061608133807987	0.214612213011356	2.5543517099633437	0.18117384169203485	2.4768149431008752	0.19440400278403236	10.839100674322626	0.1686709963931721	8.69330566948425	0.15708484530128772	6.926802741305304	0.15131819110647124	6.48482062397226	0.15030308743789825	6.191823868882674	0.1667060606999489	5.796806420235399	0.16317202720868276	5.185111846464607	0.19952971180191625	5.017468556697759	0.16354550274841906	4.849081502462322	0.1779197528034619
gst	3.1075103008502287	0.04005032935215516	2.5393568238689674	0.03551364913455258	2.0220880214168586	0.03034123784497936	1.8857206061079996	0.028647286605041893	1.7669995513312688	0.02682105329900131	1.6751842300783877	0.02505029695565071	1.492818805177202	0.02159172895239381	1.488036624392186	0.020837457549330796	1.3893472600970616	0.0173402668455726	3.8468375394948864	0.2534271358345573	4.10004123748353	0.2517478761567221	4.267910989098842	0.2501021385508617	4.319471964865263	0.25210984652435825	4.344629395524684	0.2498330288798708	4.313119450207424	0.24689687902821034	4.295302273656963	0.2407314518220373	4.3250869786044674	0.2447567476699979	4.300876858446838	0.23896703906023825	6.9543478403451156	0.250242451027181	6.639398061352497	0.2492303630671194	6.2899990105157	0.2482548871497776	6.205192570973264	0.2504769603869866	6.111628946855954	0.2483891572094533	5.988303680285809	0.2456227829341253	5.788121078834165	0.2397611918914156	5.8131236029966535	0.24386813217982145	5.690224118543898	0.2383370741259986
lim	10.907795826496603	0.026665748349098725	7.758275434880813	0.020842786313444425	5.1400820123409305	0.016677763168574184	4.3913055639683	0.016368755854147547	3.783539170973295	0.014515114248579344	3.3228603049455177	0.01435862307663694	2.307396462170425	0.011938265476584014	2.234678686253631	0.011790018758084749	1.875294671246829	0.010801969751921029	7.079283445626893	0.0663020675557348	6.815669983910746	0.06356555851511142	6.286257946341753	0.06430352538233143	6.092199031770918	0.06243284310683304	5.9040726880985	0.061909528192505524	5.623243975463804	0.06350079544453065	4.804125465357694	0.06446933580878482	4.559387492882607	0.0662641770602466	4.42120932043896	0.06948418601025719	17.9870792721235	0.06070339386844659	14.573945418791563	0.060051298803857275	11.426339958682686	0.062103104530201174	10.483504595739216	0.06024884837231115	9.687611859071797	0.06018389435197196	8.946104280409322	0.06185613118706336	7.111521927528116	0.06335434536822608	6.794066179136237	0.0652068755512463	6.296503991685789	0.06863941691904589
lit	8.917563076144898	0.032264884795245405	6.8107981477726565	0.02744230244956065	4.6869454305802405	0.022871848296693174	4.07742527434948	0.020954169689281425	3.5706260044159808	0.01868003486031956	3.182343111112088	0.017806213033986062	2.639275074376748	0.01463520279453166	2.903281565386443	0.015713619600627404	2.222830808775664	0.012484076797073907	14.286683544889948	0.1004729333163611	14.11070695161101	0.09388255894963668	13.893386260763492	0.08305159889622621	13.666363097858028	0.07875996617748894	13.348643543341955	0.07537443929662982	12.94049505864311	0.07267296904584421	11.006179441970296	0.0657564652203883	10.567224231866874	0.06565049176165477	10.43763863275981	0.06499686843458981	23.20424662103484	0.0951513927293946	20.921505099383673	0.08978226390105587	18.580331691343734	0.0798401317303065	17.743788372207508	0.07592137409789157	16.919269547757935	0.07302302648410691	16.122838169755198	0.07045778315648693	13.645454516347044	0.06410712563703873	13.470505797253315	0.06374220915212997	12.660469441535476	0.06378668146900368
rat	24.77186348956863	0.09031752618635368	16.15049739347143	0.026916226735818047	9.627009736067187	0.02271849921926571	7.855180255750342	0.021222533264545297	6.487523116885863	0.020145214653723542	5.471856658787129	0.02130290135090439	3.3661411651421886	0.019385161066598558	3.122959226681897	0.02053266749512975	2.703808846366332	0.0213372083555388	6.681003136091903	0.1130573688186398	6.452854047406928	0.07168888198356713	6.20809290172576	0.06559055897138542	6.165902706873746	0.06409320461744053	6.121334435991859	0.06261770776220299	5.98056013843858	0.062299859210692775	5.776871117693848	0.058828310652506585	5.750186701888119	0.0591830033542788	5.682713286883963	0.059176783662707365	31.45286662566053	0.06800524323735091	22.60335144087836	0.06644405570372604	15.835102637792946	0.061530408900014724	14.021082962624087	0.06047762363030122	12.608857552877724	0.059288680639292865	11.452416797225707	0.0585445031724224	9.143012282836036	0.0555426472600096	8.873145928570015	0.05550709370492224	8.386522133250295	0.05519615262185575
rob	13.248516882348074	0.1094076535633863	9.186862391246985	0.11796627402292725	5.952625178373307	0.12114541742797375	5.065446659340402	0.11170070776209848	4.370537852131412	0.10521477348254824	3.8515628459405753	0.1194763616933726	3.0363930243914417	0.11744218899340285	3.0529965923600684	0.1210502977414121	2.658931320441916	0.12139422880536635	10.529061839320773	0.26317351548175344	10.082760118941437	0.2683073353730525	9.743114239302187	0.26617018209102444	9.701191253725222	0.25856906455562234	9.644502171565627	0.2615173202634048	9.347932768098099	0.2665325523520333	8.518133495367191	0.276967203896945	8.190061079864023	0.268125945134258	8.123489961606127	0.2760748607038327	23.777578721668853	0.2393538480843347	19.269622510188427	0.2409829546008085	15.695739417675492	0.23700285582788044	14.766637913065624	0.2331971548510313	14.01504002369704	0.2394183790747241	13.199495614038675	0.238254067037278	11.554526519758632	0.2508349343271981	11.243057672224092	0.23924537168115634	10.782421282048041	0.2479531607489426
