lake,wl,Statistic,Value,Side,Variable
bea,412.0,mean,4.5026939317375865,a,a_412_mean
bea,440.0,mean,3.1438140203900713,a,a_440_mean
bea,488.0,mean,2.086361954540978,a,a_488_mean
bea,510.0,mean,1.806651993449567,a,a_510_mean
bea,532.0,mean,1.586792275413712,a,a_532_mean
bea,555.0,mean,1.421585855988968,a,a_555_mean
bea,650.0,mean,1.1371426201733654,a,a_650_mean
bea,676.0,mean,1.1186333695330968,a,a_676_mean
bea,715.0,mean,1.0385326403664303,a,a_715_mean
ch6,412.0,mean,5.627561775498097,a,a_412_mean
ch6,440.0,mean,3.8972679475836816,a,a_440_mean
ch6,488.0,mean,2.5411188456734344,a,a_488_mean
ch6,510.0,mean,2.1116078847314106,a,a_510_mean
ch6,532.0,mean,1.8340174162958385,a,a_532_mean
ch6,555.0,mean,1.7149924311486255,a,a_555_mean
ch6,650.0,mean,1.3279611968566585,a,a_650_mean
ch6,676.0,mean,1.2551965919200343,a,a_676_mean
ch6,715.0,mean,1.1955402900990684,a,a_715_mean
dor,412.0,mean,4.077723498782493,a,a_412_mean
dor,440.0,mean,3.1171466463078854,a,a_440_mean
dor,488.0,mean,2.3400990099799004,a,a_488_mean
dor,510.0,mean,2.1484323125873748,a,a_510_mean
dor,532.0,mean,2.0025374449328104,a,a_532_mean
dor,555.0,mean,1.8902595494477124,a,a_555_mean
dor,650.0,mean,1.6962074966717504,a,a_650_mean
dor,676.0,mean,1.6906151594595415,a,a_676_mean
dor,715.0,mean,1.6036282402217488,a,a_715_mean
egg,412.0,mean,20.493455185809907,a,a_412_mean
egg,440.0,mean,12.52479120282804,a,a_440_mean
egg,488.0,mean,6.4092137430665765,a,a_488_mean
egg,510.0,mean,4.9504695206768154,a,a_510_mean
egg,532.0,mean,3.832233832007344,a,a_532_mean
egg,555.0,mean,2.9662487726994167,a,a_555_mean
egg,650.0,mean,1.298349772158954,a,a_650_mean
egg,676.0,mean,1.1785802715615423,a,a_676_mean
egg,715.0,mean,0.8284174645594881,a,a_715_mean
flt,412.0,mean,7.912074103729012,a,a_412_mean
flt,440.0,mean,5.748197747679582,a,a_440_mean
flt,488.0,mean,4.0506449799067035,a,a_488_mean
flt,510.0,mean,3.5411824540304835,a,a_510_mean
flt,532.0,mean,3.2074827150398826,a,a_532_mean
flt,555.0,mean,3.044289712019955,a,a_555_mean
flt,650.0,mean,2.578951033083808,a,a_650_mean
flt,676.0,mean,2.463116846734416,a,a_676_mean
flt,715.0,mean,2.3722665593614467,a,a_715_mean
gst,412.0,mean,3.1075103008502287,a,a_412_mean
gst,440.0,mean,2.5393568238689674,a,a_440_mean
gst,488.0,mean,2.0220880214168586,a,a_488_mean
gst,510.0,mean,1.8857206061079996,a,a_510_mean
gst,532.0,mean,1.7669995513312688,a,a_532_mean
gst,555.0,mean,1.6751842300783877,a,a_555_mean
gst,650.0,mean,1.492818805177202,a,a_650_mean
gst,676.0,mean,1.488036624392186,a,a_676_mean
gst,715.0,mean,1.3893472600970616,a,a_715_mean
