	a_412_mean	a_412_std	a_440_mean	a_440_std	a_488_mean	a_488_std	a_510_mean	a_510_std	a_532_mean	a_532_std	a_555_mean	a_555_std	a_650_mean	a_650_std	a_676_mean	a_676_std	a_715_mean	a_715_std	b_412_mean	b_412_std	b_440_mean	b_440_std	b_488_mean	b_488_std	b_510_mean	b_510_std	b_532_mean	b_532_std	b_555_mean	b_555_std	b_650_mean	b_650_std	b_676_mean	b_676_std	b_715_mean	b_715_std	c_412_mean	c_412_std	c_440_mean	c_440_std	c_488_mean	c_488_std	c_510_mean	c_510_std	c_532_mean	c_532_std	c_555_mean	c_555_std	c_650_mean	c_650_std	c_676_mean	c_676_std	c_715_mean	c_715_std
bea	0.3991954932072726	0.4359692367737569	0.2730856114569096	0.10005938829613166	0.15763634569003093	0.05244061436309051	0.11683594406696772	0.04717035321488968	0.08327300460058384	0.0457316056381586	0.054841038724755986	0.06771563817916082	0.013670544345165231	0.08753564706889534	0.01451410543413689	0.14642846054074588	0.0	0.13247817017833985		0.02393144157343575		0.02218609928717809		0.02057590900250636		0.02065256840696723		0.0198917596074844		0.018552842134729783		0.015674825624140343		0.016906464717047164		0.014857136816842647	0.6052527309691129	0.02393144157343575	0.4840139205668761	0.02218609928717809	0.35242895060718826	0.020575909002506356	0.3014612067569837	0.02065256840696723	0.2507127027991363	0.019891759607484398	0.2129236773123964	0.018552842134729783	0.10545357209217963	0.015674825624140343	0.09691548932898897	0.016906464717047164	0.07369597550279218	0.014857136816842647
ch6	1.3907964653455842	0.555127164286501	0.992825172215056	0.37841345662129416	0.6212699620623406	0.2581333556986925	0.4756828017744893	0.21473105911634094	0.3432902111057091	0.19707350817263367	0.271046143400405	0.20093111023838672	0.059510764674080015	0.18901432739993052	0.08342710514823581	0.17035351049213265	0.0	0.16801400023185006		0.8491537195609153		0.6921285361337763		0.5706498857540329		0.5396279972521475		0.5265733500698022		0.4877323217856391		0.4409279428244987		0.4027815392245935		0.3913663632634798	5.606980263585687	0.8491537195609153	4.977501175066021	0.6921285361337763	4.339116313754318	0.5706498857540329	4.152303730101882	0.5396279972521475	4.0898636830442205	0.5265733500698022	3.802392945802585	0.4877323217856391	3.4253416096852733	0.4409279428244987	3.1459654031028763	0.4027815392245935	3.045092614506331	0.3913663632634798
dor	0.4307689456223889	0.049354694678111065	0.3437630625067303	0.04516668031628197	0.20971075480929446	0.041877951515890514	0.16106928062396395	0.04088766163831594	0.12232118483314602	0.038998098199066036	0.09360822628731548	0.03808316526103856	0.043472475120332144	0.034836460549756317	0.05063366370082645	0.034014173430470064	0.0	0.0345327668380683		0.19504461987798272		0.19386205059196202		0.19323805329958169		0.19617015766870333		0.1976152470574568		0.1945982186323773		0.19972424218118404		0.19693323636302185		0.2028136722473489	5.0042038496942585	0.19504461987798272	4.846592309867815	0.193862050591962	4.6696055665368625	0.19323805329958169	4.649712464294809	0.19617015766870335	4.6822132175660345	0.1976152470574568	4.577740655330571	0.1945982186323773	4.584928421087996	0.19972424218118404	4.490566466735767	0.19693323636302185	4.480812572104528	0.2028136722473489
egg	3.2644392013886065	0.32999424338390504	1.9147311916502276	0.06911202514607595	0.8829701471279435	0.035123264680878216	0.6357801087137981	0.032549428596221036	0.44391592918213096	0.0319519231762955	0.3013806341219435	0.04804631370809007	0.06755179659285526	0.02211926299068151	0.07428089288823536	0.02879429469647905	0.0	0.01927091381825587		0.10276416938801544		0.0985088526292185		0.09661625992278718		0.09656905362892212		0.09645240102459318		0.0954166550599668		0.09805750901771147		0.09740191943396674		0.09790591348806824	3.890560388365472	0.10276416938801544	2.5795258766539764	0.0985088526292185	1.5925339588708116	0.09661625992278718	1.3612386436520527	0.09656905362892212	1.1254314326092971	0.09645240102459318	1.0148558000904275	0.0954166550599668	0.6819855901754663	0.09805750901771147	0.7846813948553248	0.09740191943396674	0.6924074758530883	0.09790591348806824
flt	1.4577409600590536	0.36003371731746203	1.0006124792321984	0.1665635426883893	0.5980015161459888	0.14850345068836499	0.43247889594359457	0.14291070184244847	0.32108956063259897	0.13923920478224913	0.25758932823912417	0.15801231339077124	0.10867114732892924	0.1514763622612263	0.045089720993865434	0.15124317686264027	0.0	0.15535357971542604		0.29279099271977976		0.28906028251964583		0.2892745137201789		0.29425078596142223		0.3056280979103546		0.3009132635648454		0.3274140461551284		0.30669644862291706		0.3181255633579301	5.2562781645890295	0.29279099271977976	4.6069069037572445	0.28906028251964583	3.9841922275142743	0.2892745137201789	3.8001601114362273	0.29425078596142223	3.696387116972629	0.3056280979103546	3.4877103833609784	0.3009132635648454	3.1858147961518477	0.3274140461551284	3.0368477745078986	0.30669644862291706	2.9509271565659483	0.3181255633579301
gst	0.4011588544998217	0.06322666865996722	0.3111921376717257	0.058308456830426125	0.20025499306039696	0.05424832041287759	0.16761523692299107	0.053025921734161714	0.1318598480932771	0.051792846776197984	0.1036976594866682	0.05090634945288902	0.03268532344178388	0.04843103095738757	0.028060601548508868	0.04748950216854275	0.0	0.04903737680530259		0.3459401162468964		0.3461283622156766		0.3474174621454026		0.3505521015306323		0.3495913770967824		0.3481403316383141		0.35187239153205496		0.3589178479650549		0.3606637315001273	2.8354062235850988	0.3459401162468964	2.7703694117659405	0.3461283622156766	2.681647356099492	0.3474174621454026	2.66308017846992	0.3505521015306323	2.645833313124597	0.3495913770967824	2.6135877092190487	0.3481403316383141	2.566527653819039	0.35187239153205496	2.5432609482365054	0.35891784796505494	2.5205382844668827	0.3606637315001273
lim	2.0693450663655097	0.03385555494616682	1.547444589707568	0.02768452369637148	1.034709365286698	0.0234226955438696	0.8323060071463311	0.023080110357583884	0.6500615657723479	0.02101057867212336	0.5159781368668035	0.02065783416725629	0.1872097328445914	0.018021730101404704	0.1772059456778836	0.01760193363942789	0.0	0.01749628553380693		0.08451262300516361		0.08337901425736048		0.08437960301343657		0.08271998411573013		0.08337045994077354		0.08475694662473263		0.08806441575349007		0.08853237427535066		0.0926134073420532	7.722972873959755	0.08451262300516361	6.950476171638208	0.08337901425736048	6.099336374768011	0.08437960301343657	5.7896706192733465	0.08271998411573013	5.514857258953144	0.08337045994077354	5.229220841265089	0.08475694662473263	4.489671275905855	0.08806441575349007	4.316255665000853	0.08853237427535066	4.088485534433602	0.0926134073420532
lit	1.67366203844078	0.04553333817374899	1.3535872005302598	0.03958269434333025	0.7716854649819989	0.03437574215530111	0.5968993359398562	0.03244663020237557	0.4331221855197398	0.029927281293255125	0.3157958275413748	0.02882460014182698	0.16498000786962336	0.024258060104376138	0.27336292756208525	0.024554457201494555	0.0	0.020779161182552144		0.21788971067840407		0.2184158530610914		0.21645997601181696		0.21610506919753386		0.213337884016922		0.21338553787942133		0.21158126536797006		0.21703930601441224		0.22011561857612874	7.265736723594871	0.21788971067840407	6.783036338875207	0.2184158530610914	5.974404648675478	0.21645997601181696	5.573992697307008	0.21610506919753386	5.149465653620738	0.213337884016922	4.7229265682946915	0.21338553787942133	3.3442336517272513	0.21158126536797012	3.333823253373632	0.21703930601441224	2.8238335926866327	0.22011561857612874
rat	7.256240441540665	0.09403378552859412	4.785508933213484	0.028147928802339538	2.8281726375887395	0.02365636249887336	2.1476273021860486	0.022140110613951387	1.588864266099999	0.021108392296827986	1.1775386235494936	0.022243404659257	0.2853627533989922	0.020333318197922747	0.19290184402203425	0.021459552800331537	0.0	0.022908202301111704		0.1567074310748506		0.15693467422855611		0.15459832019408296		0.1551104411647184		0.15519737690186064		0.15519239694094625		0.15559231371535254		0.15586417158315652		0.16089546094235055	11.054623177276467	0.1567074310748506	8.304056398971927	0.15693467422855611	6.027423304381786	0.15459832019408296	5.242325519825705	0.1551104411647184	4.544939805447294	0.15519737690186064	4.053300031963268	0.15519239694094625	2.814582993772791	0.15559231371535254	2.698712151336077	0.15586417158315652	2.4228876845356835	0.16089546094235055
rob	0.4971603630913029	0.11655051804928862	0.4160730165777611	0.12307540847869004	0.2748156638928927	0.12506751571209088	0.19254188799072905	0.11559207191746265	0.12285122049836185	0.10883717003887997	0.10012178151999353	0.12245460072910333	0.04300075928038605	0.11985112031425488	0.07309861235025505	0.12322997365260735	0.0	0.1233801983103094		0.2765870509580876		0.279540408748152		0.2782144316262756		0.2773731485914256		0.2832836565840213		0.2814879421304363		0.2937347798997005		0.2871093689431293		0.2965151099983518	3.947457862217462	0.2765870509580876	3.7807398745667538	0.279540408748152	3.6397743415366968	0.2782144316262756	3.6025113561498685	0.2773731485914256	3.632282208200893	0.2832836565840213	3.54909216742556	0.2814879421304363	3.5449701286554145	0.2937347798997005	3.3980303716446723	0.2871093689431293	3.3937145561887783	0.2965151099983518
